date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2013-01-16,0.0017225114,-0.00042152018,-0.016120072,0.0033310573,0.005801474,0.0010714886,0.0037605893,0.010445653,5.7759175e-05,0.0024328146,0.0012901764,0.0024042388,0.024691282,-0.0011019257,0.012091536,0.006275733,0.026783029,0.0038822738,2.8881228e-05,-0.0020573589
2013-01-17,0.004464768,0.0011699258,-0.0062210443,0.003350718,0.0010615827,-0.0032141674,0.0030178588,0.009180552,-0.0013043787,0.001839888,-0.0021198024,0.0044212886,0.019786613,0.0024657042,3.309776e-05,0.003829471,0.015043211,0.007839813,0.006541148,-0.0021565408
2013-01-18,0.0013980368,0.025921399,0.00021278,0.0019930485,0.0011764992,-0.03161241,-0.009696268,0.03275652,0.005975942,-0.0061353575,-0.00047967734,0.0020007014,0.024801541,0.009007656,0.0037221874,-0.0012203895,-0.02296753,0.082366176,-0.0019612554,-0.004079806
2013-01-21,0.0012537236,0.0025546297,-0.0005445068,0.0017434389,0.0020509926,0.013817211,0.0027296308,0.013582765,0.0012858902,-0.0090666795,0.022043958,0.011497217,0.01115669,0.0052727186,0.0055023585,0.0029608759,0.010890264,0.0027585498,0.0007764858,-0.0011906382
2013-01-22,0.0010653196,0.0019397049,0.003331189,0.0021468056,-0.0011811551,0.016878769,-0.018736929,0.010049325,-0.0046677473,0.004791141,0.004125943,0.006509286,0.0047827354,-0.015015626,0.0020741844,-0.0012753463,0.08061758,0.08229766,0.0020906231,-0.0029106957
2013-01-23,0.006855771,-0.08529566,0.0012773047,-0.0009428155,-0.0005496612,0.010190708,-0.009787502,0.009057959,0.00044668905,0.00067512813,-0.010381953,-0.0006929483,0.0066512884,0.013905885,-0.03283028,-0.001770842,0.00029297324,-0.10619897,-0.0021395432,-0.002567665
2013-01-24,0.0048639947,0.0023627926,0.021276448,0.008533055,0.0048490553,0.0029012815,0.0025413055,0.008425498,0.026898194,0.006791114,-0.006577604,0.0023985782,0.009111501,0.00043715132,0.004298074,1.8235221e-05,0.021333886,0.0031999275,-0.0022873718,0.00037936043
2013-01-25,0.0006291182,0.00016854773,0.0012321839,0.0048286393,0.016682515,0.0035301382,0.0069876686,0.002627374,0.0805377,0.05964285,-0.0038836482,-0.016585153,0.006860161,0.0015367537,0.006070593,-0.001011402,0.008651101,0.00040605746,0.0037807594,0.0013787642
2013-01-28,-0.0041806623,-0.0013416028,0.00910882,0.019344663,-0.004185526,-0.0023664557,0.00041480846,0.004775973,0.082290664,0.035782255,-0.0046537146,-0.008705932,0.0068125487,0.0019757284,0.008790698,0.00078105065,-0.0010315438,0.000998187,0.00117955,0.0019373248
2013-01-29,-0.00030843174,0.0052318247,0.0034138416,0.015067182,-0.00077066757,0.007370985,0.00042941814,-0.00637778,0.032164596,0.03352807,-0.0056975298,0.009269405,0.0060613467,0.0014948663,0.0039874,0.00155253,0.0032642323,0.0015092696,0.0011926492,0.001203073
2013-01-30,0.0013510383,-0.004908475,0.0008507363,0.0021769062,0.08156209,-0.02076212,0.008319504,0.0072978637,0.022203322,-0.008795166,-0.0021161088,-0.001940994,0.0005043143,0.0065603033,0.01230541,0.00919608,-0.009268994,0.009564279,-0.0022082932,-0.00041493058
2013-01-31,0.0013287937,-3.513462e-05,-0.0015275197,0.0010709196,0.031620078,0.082366176,0.007299411,0.014153632,-0.0071686595,0.007840573,0.002392188,0.0012673031,0.008575948,0.0065678773,0.007818634,-0.0016701322,0.004202035,0.0052106706,0.007257783,0.0030178379
2013-02-01,-7.1939954e-05,-0.00042414092,0.00015889312,-0.026081085,0.009676808,0.014287362,0.008053509,0.009063547,0.0071736295,0.023527104,0.008420848,-0.0010999792,0.011949504,-0.0037121957,-0.0056949137,-0.008872354,-0.0010143822,0.004318669,0.001528612,0.0026217168
2013-02-04,0.0014667894,-0.0019135377,0.0008357007,-0.03387004,-0.036079396,-0.04537797,-0.10912137,0.0075920103,-0.009269327,0.005462246,0.004081345,-0.10043176,0.0037986329,0.00039381898,-0.030550694,-0.016321894,-0.0074710962,0.00029792706,-0.006223082,0.004902863
2013-02-05,0.004457092,-0.0020344548,-0.0045157364,-8.6413536e-05,0.008236015,0.00035986,0.0010770076,-0.0048256824,0.015320676,0.0024614462,0.007397261,-0.0386924,0.005449984,0.0025803281,-0.015520942,-0.0057973503,0.0022635832,-0.0010861546,-0.0008938557,0.0003075683
2013-02-06,0.006018477,0.0001678349,0.0010432275,0.01177304,-0.0012700672,-0.002850065,0.007368596,0.010147947,0.011642975,0.006057489,0.005538962,0.006651172,0.00482918,0.0007204448,-0.010639299,0.0059415717,-0.0037430143,-0.0005122895,0.0067489496,0.0019310232
2013-02-07,-0.006070282,0.0005110122,0.009310593,0.0013286566,-0.0044141393,0.00062518416,0.015360585,0.0018055661,0.008515129,-0.0058844476,-0.0026252556,0.010713645,0.0058081667,-4.795105e-05,0.0084777,0.008137175,0.00035768672,0.0009507635,0.004247906,-0.014270708
2013-02-08,-0.016022772,-0.0051461067,0.0068949223,0.005485811,0.010357448,-0.00232803,-0.0027246978,0.007849357,0.0037901574,-0.0021707627,0.0071376143,-0.0029546632,-0.004250903,0.003981463,0.010010791,0.005912838,-0.0030581963,0.0009903173,-9.867389e-05,-0.10936897
2013-02-11,-0.0038878256,-0.022200495,0.006854769,-0.0052336673,0.0045099985,-0.0056639733,0.006289033,0.00013551468,-0.005972125,0.005745538,0.008812402,-0.0023011367,-0.0043854346,-0.014687137,-0.0019720192,0.006668165,0.0013532467,-0.0013984771,-9.639402e-05,0.0048203208
2013-02-12,-0.00031473662,0.06920483,0.008432478,-5.800159e-05,0.0013347922,0.000517274,0.0011112117,0.0035304266,0.0019111953,0.015960628,0.0065664425,0.011761099,0.003351951,0.009658697,0.0058166464,0.0046681166,0.0010956338,-0.00017766462,8.864528e-05,-0.012741432
2013-02-13,-0.004546567,0.0018675805,0.007536973,0.0025137614,-0.018054903,-0.0033916433,-0.0005055028,-0.0091283275,0.0028462268,0.007856588,-0.0029847529,0.0068669426,-0.042388808,0.082305595,-0.00044486657,0.0018402025,-0.0011187709,-0.0005961604,0.001937754,-0.09743971
2013-02-14,-0.0010030901,-0.0070660594,0.00752607,-0.00070467487,-0.009799268,-0.0001898353,0.002943315,-0.008234682,0.0019227006,0.0065924553,-0.011476659,-0.0072122533,-0.10916754,0.0063558025,0.009744481,0.004749507,0.004184761,-0.0007459926,7.039424e-05,0.021162126
2013-02-15,0.0034315435,-0.0010811809,0.0006393068,0.006320598,0.009560243,0.012140178,0.015746197,-0.0020116735,0.01835239,0.0058228816,-0.035523076,0.010734435,0.0034364958,-0.003649138,-0.00090148265,0.0047525084,0.011669944,-0.004805485,-0.014317605,0.008905249
2013-02-18,0.010733994,0.005243039,0.004848064,0.011644876,0.0023004445,0.010907598,0.0069038877,0.006260118,0.0031664849,0.02281763,0.02774979,0.008106784,0.014262813,0.005206282,-0.0021740976,7.933166e-05,0.0066796797,-0.0029546418,-0.004832341,-0.003917783
2013-02-19,0.0011600279,0.0028206832,0.0011997788,0.0005257082,-0.0020514291,0.0031199744,0.009614466,0.0068492154,0.008870147,0.03060494,0.0154619375,-0.0026405326,-0.0044496967,0.014622377,0.002820047,0.005378384,0.01704788,0.00361595,-0.0052096955,0.0072517176
2013-02-20,-0.006853159,0.0013406666,0.003693867,0.006245417,0.005919583,0.0005469794,0.0017613882,-0.006700611,0.00017039927,-0.018531967,-0.0152093,-0.008664198,0.0046033836,0.0054876553,0.0046322797,-0.009781454,-0.0010117369,-0.0013401163,0.017770192,-0.026254298
2013-02-21,0.0055391476,0.009095429,-0.0010213767,0.005684488,-0.0074110543,0.035033725,0.045087215,0.0025814003,0.0011606548,-0.0035448463,-0.10936897,0.018574703,-0.10898026,0.017934376,-0.0068197646,-0.0015256421,0.0142882615,0.001176806,0.0009877541,0.0047640335
2013-02-22,-0.0011874783,0.0061201053,-0.0013088771,0.008497912,0.0072979885,0.074910484,0.006503856,0.0060531823,0.0006026553,-0.0017186422,0.01823734,0.0126363635,-0.0048952713,0.0057542524,0.0072311666,0.004515287,0.0056177704,0.0059338314,-0.0012821521,0.0011756341
2013-02-25,0.0017672405,-0.0060241916,0.0014458895,-0.0073716245,0.0023720001,-0.010692916,-0.0061503085,0.0010074778,0.00014736743,0.0034961093,-0.10936199,0.022839397,0.009711479,-0.0029065479,0.004882133,0.0015079442,0.015481358,0.0048327204,0.00057847763,0.0023313435
2013-02-26,0.007151742,0.0050650546,-0.00060069736,-0.002338258,0.0100432355,0.027680717,-0.0296801,0.0021407427,0.0026603648,-0.009380041,-0.017135993,-0.0019656427,-0.05090019,-0.028395347,0.0005594221,-0.0025454967,-0.001913169,-0.0024390211,-0.007284707,0.0007888056
2013-02-27,0.009470522,8.097846e-06,-0.004927949,-0.0014038276,0.015011722,0.0029930938,0.010132932,-0.013524363,0.0022128383,-0.0028296527,-0.0029835226,0.00368951,0.0026174097,-0.004557438,0.0021911804,0.0042884247,0.008317139,-0.0074013458,-0.0018352577,0.004862063
2013-02-28,0.0076793525,0.002949006,0.0011079937,-0.0013314259,0.001829469,0.003861754,-0.007748356,0.007253189,0.004591536,-0.0012964854,0.010012806,0.0016666877,-0.0026497876,-0.001492247,0.0010361305,0.013623417,0.00765468,0.0035694663,0.0007558862,-0.0042393054
2013-03-01,-0.00788461,0.00017317366,0.0006349626,0.0032919836,0.0005445921,-0.0007988717,-0.018232297,0.006006456,0.0076635433,0.00020555696,0.01163657,-0.0027323582,0.00194212,0.004955332,0.0036501153,0.0023915123,-0.0002228819,-0.008275441,0.00027122817,0.00023045992
2013-03-04,-0.0007732197,0.0010334502,-0.0010060302,-0.004324118,0.0020647955,-0.004769288,-0.0021206872,0.01430241,-0.004207911,-0.0031282522,0.00992665,-0.00034636963,-0.0075562503,0.002515742,0.00019153113,0.007682303,-0.028244983,-0.0063497615,-0.0008243471,0.0068901363
2013-03-05,0.01305843,0.0026898861,0.0066827177,0.0030171538,0.006073978,0.011636228,0.013825913,-0.0017231554,-0.013300881,-0.0028705974,0.0035836904,0.001584462,-0.037656453,0.0024337412,0.029030405,0.025754694,0.00049322884,0.00251896,0.014594186,0.0056481487
2013-03-06,0.01245692,0.006776372,0.013466475,0.002636738,-0.027060203,0.0024851484,0.007920633,0.003697005,-0.0035225176,0.0069728275,0.0062530446,-0.0016571898,0.003708256,0.0020745916,-0.006310318,0.013120766,0.002438764,0.011011712,0.018294826,0.008946027
2013-03-07,0.0013484138,0.00029676215,0.005699708,0.012273671,-0.07064646,0.010831598,-0.00715626,0.00300289,0.007044514,0.0113967685,0.010286716,0.0026096758,-0.0065560136,-0.00037638622,0.010031479,0.0025049632,0.0021055692,0.00026925642,-0.001598024,0.009833676
2013-03-08,0.0065536723,-0.016276132,0.0027595372,0.00052202615,-0.007559173,-0.023660978,0.0029599317,-0.0017808842,0.012315127,-0.0043774545,0.00011152967,0.0060879886,0.050162148,-0.0020752687,-0.011490453,0.0034475594,-0.0002167222,-0.012264064,0.016409969,-0.007621392
2013-03-11,0.003730618,0.005911694,-0.0064195334,0.0019598699,-0.0473422,-0.009541097,0.012311446,-0.0027542275,0.0026657097,0.08062119,0.013296896,0.011398966,-0.0029842993,0.019708425,0.019578459,0.009348285,0.034643266,0.010616108,-0.0071258955,-0.00052615
2013-03-12,0.004327523,0.0014777724,0.02675305,0.00012411218,0.0011450349,0.021473816,0.03979184,0.019546436,0.0030259946,0.08085166,0.0024845907,0.030511646,0.030838313,0.0045941435,0.015345768,0.030506419,0.019590184,0.009711365,-0.0037658832,0.0018020226
2013-03-13,0.0028405627,0.002113128,0.018383825,-0.000101000245,0.049382724,0.016845247,0.0051262085,0.003790881,-0.00016396753,0.026998255,0.022171205,0.082366176,0.018488856,-0.02089668,0.0061103585,0.0067188013,0.0045505045,0.0054740165,0.0029975844,-0.017028123
2013-03-14,0.0015372478,1.5194038e-05,0.0055796276,0.0014886869,-0.008454973,0.029503416,0.0015033371,-8.9694775e-05,0.000845167,0.00014400262,-0.0033382187,0.0533305,0.01464806,0.013558445,0.008959718,-0.008047008,-0.10869447,0.0038391978,0.001539526,0.0023012592
2013-03-15,0.0011021852,0.001783725,-0.0037720152,0.0007632735,0.0051887985,0.0058521493,-0.00010948928,0.007902975,0.0017590529,-0.027772214,-0.0045188465,0.0072350972,0.0005276524,-0.008397213,0.002064745,0.008694183,0.010285684,0.0005104658,0.01056855,0.010102004
2013-03-18,-0.0027911817,0.0037485552,0.016708743,-0.0034164274,0.0014835892,0.00095506484,0.011515234,0.0070167677,0.0013801687,-0.0239552,0.010978693,0.0112661095,0.0038322199,0.005762793,-0.000657579,-0.0014976149,0.0051044123,0.0020078525,0.00042314877,0.0016472861
2013-03-19,-0.0046616746,0.00029050154,0.009956894,0.00912862,0.0037598074,0.021815082,0.008980615,0.006973474,0.001642102,-0.002186457,0.005752301,0.007185102,0.00019466823,0.0007942968,0.0008342855,-0.00076677493,0.07310627,-0.0040090727,0.013633586,0.0109800035
2013-03-20,0.0024007435,-0.0004441434,0.013964129,0.007253923,0.0,0.008441013,0.007708734,0.003359633,0.002913927,-0.07867101,0.00448224,-0.00415958,0.0032210047,-0.010107698,0.0006069864,-0.008536516,0.011962889,-0.0018682341,-0.0022770374,0.009086927
2013-03-21,0.00063397706,-0.0005887174,-0.004708572,-0.03629616,-0.015424799,-0.00087407255,-0.013164233,-0.002413675,0.00909681,0.008049993,0.0008223924,0.012736288,0.0054440727,-0.0023898198,0.012246756,-0.0010291218,0.013793878,0.0036921788,-0.0010564772,0.0016364555
2013-03-22,-7.3940966e-05,0.0021546509,-7.387833e-06,-0.004792051,-0.0035201365,0.00071946246,0.013632268,0.0028502445,0.027725533,0.0100638205,0.005448508,0.017593773,0.008681701,0.0011936831,0.0058896802,0.0010702563,0.021528568,0.0038522533,-0.0012417227,-0.0022486795
2013-03-25,0.0006703443,-0.0012766571,0.0009472007,-0.011910122,0.0035976367,0.0071166507,0.024817329,0.00074434147,0.0033773668,0.0066645495,0.0032365792,0.0020827604,-0.0068785315,0.0028925617,0.014935136,0.001000589,0.012394288,0.0013826295,0.0016988452,0.0010790463
2013-03-26,0.0011732477,0.00042653427,-0.043329325,0.07025703,-0.0037942438,0.009601935,0.014764223,0.00043597186,0.00030506178,-0.013525601,0.0035647715,0.0033508097,0.0012350688,-0.00674607,0.008104421,-0.00038254829,0.0061285463,0.0012404699,0.0007132628,-0.001402711
2013-03-27,-0.00068376685,0.019583208,0.004367639,0.0823482,-0.00026320378,0.08233676,0.0026390492,0.0028229358,0.0010290546,0.010172484,0.0039007158,-0.009734177,0.004782358,-0.011110747,0.035040125,0.0013116816,0.006941841,0.0068698577,0.0029874148,0.009235969
2013-03-28,0.001252169,0.015593965,0.0006919504,0.00084830105,-0.008170285,-0.002914581,0.0031011456,0.002015057,0.0050778342,0.0136517305,0.0023286599,0.006510632,0.002997317,-0.015533329,-0.0016869874,0.0038669133,0.0128391925,0.0077405325,0.0043927743,0.011631929
2013-03-29,0.0011737499,0.03356257,-0.0032146792,0.082366176,-0.015297365,0.006982744,0.0037334657,-0.00011305164,-0.008882196,0.061699957,0.010031639,0.004314907,0.009195715,-0.0022437868,-0.034697995,0.0025890206,0.004555863,-0.0062690745,-0.00040127742,0.016420811
2013-04-01,0.0045849937,0.0024743238,0.0010703705,-0.04551599,-0.005728405,-0.012672086,0.008237266,-0.002701649,-0.018792247,0.051689886,0.0030168982,0.002056019,0.002655775,0.0010737932,-0.025749432,0.0014019723,1.5789092e-07,-0.020960508,0.002823611,0.0067098425
2013-04-02,-0.027356723,0.00017506148,0.009525609,0.0016642021,-0.0041119335,-0.0025632677,-0.002136112,0.031894516,0.0011550711,0.011084986,-0.0057145483,-0.032679085,0.034809366,0.005907576,-0.0010254093,0.004627304,0.0014323995,-0.0064769047,0.0013851915,-0.0048713163
2013-04-03,-0.007719643,0.0020107306,0.014285628,0.0020400677,-0.003524664,0.004066425,0.0121799875,0.018520538,0.0059284433,0.004118741,0.035087965,0.0051561627,0.06255578,-0.0020165408,0.013387719,-0.0010723217,-0.0025584614,0.01893494,0.00051737105,0.02442444
2013-04-04,-0.017536469,0.0025627865,0.014984486,0.0024193441,-0.005652644,0.003557389,-0.011926072,0.009905451,0.0152960615,0.0026861012,-0.010646669,-0.030169357,0.007917869,0.00660369,0.0090093305,-0.0019077921,0.0073065814,-0.004295722,0.000135394,0.016925646
2013-04-05,-0.002563858,0.0017848099,0.017828893,0.0072671063,-0.0036548157,0.00078097667,0.0017516457,-0.02029961,0.0047258944,-0.0032763325,-0.047169294,0.029997706,-0.0030398415,0.0045825876,-0.0009961447,-0.0062862393,0.008353406,-0.0068856506,0.0002512861,-0.10933109
2013-04-08,-0.035614323,0.00015899581,0.0013917302,0.016581953,0.008322443,0.009382289,0.078822285,0.0005196439,0.0063410057,-0.00024303919,0.02567409,0.008389106,0.0048708273,0.021724809,6.223529e-05,0.022893758,0.0030573327,0.004283815,0.0047865477,0.01105431
2013-04-09,0.01756723,0.0021010702,0.0005285792,-0.003212503,0.005735971,0.010964126,0.08216337,0.0102559505,0.0091008125,0.0043262416,-0.0041882438,0.0041842475,-0.009725711,0.010995951,-0.0066876262,-0.004476413,0.013774196,0.0024089995,0.00923248,0.0029005103
2013-04-10,-0.0023188903,0.0006341229,0.001105006,-0.006293157,0.0045038206,0.016362477,-0.015334183,-0.0034021176,-0.0006552875,0.001406937,0.012471881,0.008592058,-0.006774125,0.0057347775,-0.0008348739,0.02690566,0.009332825,0.008616527,-0.0015621398,-0.0015884405
2013-04-11,-0.06759633,0.0025498255,-0.0015008562,-0.012377021,0.010042168,0.007350289,-0.10932548,-0.00022830155,-0.0013765487,0.00431527,-0.006749597,0.0065933275,-0.07874085,0.018721927,0.00632763,0.009613218,-0.0005135434,0.002871635,-0.012553516,0.003936141
2013-04-12,-0.005064883,-0.0031603377,0.0023142505,-0.002349422,0.0027633053,0.0033171081,0.00026442355,-0.0060620517,0.0044145705,0.0056475787,-0.011146708,0.009500283,0.005003981,0.00512032,0.00032254323,0.0035698833,0.009308879,0.004801508,-0.04902788,0.017435228
2013-04-15,0.082151435,-0.004163459,0.0038261865,0.009579333,0.005613701,0.013714213,0.0011446895,0.0018925731,-0.0028570895,0.009723005,-0.0055279466,0.006355715,0.0008670157,0.0011415154,-0.10936897,-0.0058861384,0.0036889769,0.0036269056,-0.004668591,0.031371176
2013-04-16,0.082313724,-0.0017243093,0.015717585,0.005404448,-0.0010035259,0.0033552693,-0.0005711138,0.008244291,0.01008675,0.0035654325,0.021679427,0.0002111991,-0.0066210693,-0.018581385,0.01373572,0.0068286075,0.016287992,0.0021971809,0.057454564,0.07955391
2013-04-17,-0.049490813,-0.0019096948,0.006120347,-6.153699e-05,-0.004098218,0.0010635856,-0.0003640373,-0.004706702,0.007577098,-0.0010102212,-0.025565604,5.9791935e-05,0.0043580187,0.0057490882,0.012193682,0.0025004735,0.0018997927,2.0260657e-05,0.07620536,0.001557556
2013-04-18,-0.009396091,0.00016885505,-0.0016534685,0.005815654,-0.0038279588,0.0014799783,0.01942236,0.0024539481,0.0071619977,0.0026068734,0.018098868,0.00905245,0.005170224,-0.0016927009,0.0015187662,0.026780741,-0.032064546,0.0036296998,0.004558551,-0.006340978
2013-04-19,0.048349608,-0.0011527864,0.002230206,0.0059183403,0.009170478,0.004362142,0.009985553,0.0033780772,0.008537932,0.0050886683,0.00203827,0.0048761903,0.0013886831,-0.02050358,0.0071546654,0.010567932,0.07778454,0.0072190464,0.0028792187,0.017077921
2013-04-22,0.016636556,0.00012303145,-0.00081546395,-0.00077421404,-0.011756517,0.0036896304,-0.0061865104,0.00043614907,0.0063200705,0.0029667083,0.0042074085,0.010180125,0.0032077858,0.0005543834,0.0015595568,0.011296501,-0.016575674,-0.0028734957,0.000100606005,0.009146225
2013-04-23,0.011280577,-0.0010000926,-0.0020254825,0.003649253,-0.0059904805,0.00081629516,8.1326056e-05,0.0012767743,-0.02079238,9.351881e-05,0.005804285,-0.0025295794,0.0007595702,-0.012564629,0.01454298,0.0104048895,-0.09856759,-0.005479993,-0.0005375613,-0.013849128
2013-04-24,-0.007625705,0.0006379985,-0.004000467,0.0023910147,0.004826979,0.001781695,-0.0011218741,-0.0048465594,-0.00024289159,0.004192077,0.008752615,0.015686784,0.0011279286,-0.0067688194,0.0051455433,-0.0006966099,0.002175819,-0.006264115,0.009358216,0.0066062524
2013-04-25,0.010926486,0.0030899514,0.0010695055,0.0011206975,0.001121705,0.005895672,0.0029633911,0.012605963,-0.00035576057,0.0072553805,0.012525199,0.024351073,0.0005501042,0.006313781,0.010135309,-0.004580756,-0.00011128531,-0.00065596134,0.008215489,0.013917065
2013-04-26,0.0144793,-0.0015059798,0.008507091,0.010901289,-0.012782765,-0.003612758,0.00011154605,-0.00031912117,0.0035242692,0.004728813,0.008582228,-0.0026480025,0.0014260419,-0.007347216,0.0080429455,1.8147406e-05,0.02326108,-0.0056995456,0.007649202,0.0019041949
2013-04-29,0.022291685,-0.0008103504,0.00387963,0.009941979,-0.0022028838,-0.010944818,-0.002150013,-0.003836338,-0.00067773525,-0.0023871253,0.010753133,0.0057625254,0.00092487555,-0.0069713066,0.0057773385,0.0037498872,0.0022981807,2.3530949e-05,0.006485672,0.004897127
2013-04-30,0.014603349,0.006931782,0.0021903282,0.0074022734,-0.020742515,0.0016707402,0.0018773574,-0.0002561738,0.04328901,0.0052024745,0.0038689366,0.009971197,0.0027705461,-0.0027162877,0.012611356,0.000285241,0.0041766274,-0.0006716972,0.0019603379,0.011861223
2013-05-01,9.904794e-06,0.0038947065,0.0023400064,0.0043461155,0.045530472,0.00380162,0.0026163927,0.013555341,0.005455195,0.015792148,-0.02914093,0.017203351,0.0059684976,0.00032500896,-0.001572359,0.013569166,0.020504655,0.0021033483,0.007897507,-0.0014813866
2013-05-02,-0.004915416,-0.10892892,0.0015007795,-0.005138788,0.0045685265,0.002536719,0.0026710127,-0.002076937,0.0060484307,0.00447291,-0.0068146316,0.0036899762,0.005023609,0.004392954,-0.0040854793,0.007965398,0.014843293,0.0028455816,0.0057260157,-0.004033383
2013-05-03,-0.0047768047,0.0049672965,-0.0009136028,0.003026754,0.010095291,-0.0001007837,0.0021328784,0.0029552432,-0.08194293,0.006062864,-0.0133587625,0.0012031668,-0.015548711,0.004954862,-0.00087976776,-0.0049905274,-0.0004806209,0.001967744,-0.0042754197,-0.0067740763
2013-05-06,-0.0041020354,0.0027345659,-0.0010869171,-0.020509696,-0.04267234,0.0046218527,0.0021185246,0.0075465282,-0.00075584784,-0.007456788,0.01844255,-0.0025112156,0.010631335,-0.00072291074,0.0049108886,0.0063274866,0.082366176,0.00015308935,0.0102032395,-0.0089437235
2013-05-07,0.0014552677,0.0027581372,0.0012343515,-0.012523145,-0.00061525207,-0.0013255317,0.00014352566,0.004838361,-0.0014447527,0.008884587,0.017451031,-0.0069447495,0.0026913106,0.012450016,0.005144142,-0.00070248847,-0.0029810802,0.0027078872,0.035161033,0.012443315
2013-05-08,0.0032474569,-0.0017979513,0.005121589,0.08223113,0.0055708205,-0.006413266,-0.0015054377,0.009777633,0.0015355622,0.012798224,0.013257682,0.0013576864,0.008774925,0.0075982325,0.0036750038,0.002453513,-0.01954936,0.0011915709,0.006591922,0.0048460537
2013-05-09,0.002063254,-0.00070942176,-0.006159464,0.00854723,-0.0054993695,-0.0009136478,0.0038966842,0.0048936037,0.0038310986,-0.010816873,-0.007265901,0.0059290305,0.0194569,-0.0038041724,-0.0009752402,-0.0047915555,-0.01212227,-0.00025905183,0.00078809867,-0.008551061
2013-05-10,0.021811403,-0.0007671649,-0.0042883274,0.0021324037,0.010232668,-0.0005137439,0.0052591437,0.0027794125,0.0026403656,0.0027711724,-0.0073664323,0.0025847806,0.018872686,0.005207554,0.0038674972,0.0070047155,-0.0041964417,0.002684194,0.012492969,-0.020193791
2013-05-13,0.05701091,-0.006881594,0.019931722,-0.0061361785,0.018515123,0.0008900494,0.021627383,-0.0022281322,0.001557553,0.0028090044,0.0053296927,0.005906365,0.007547823,0.008681337,-0.0045691296,0.014035161,0.005450328,-0.013778685,-0.004393127,0.01871065
