date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2013-03-08,0.0046715033,0.0006306533,-0.000968664,-0.0037675214,0.0028481677,0.00024667155,0.0008105452,0.002639262,-0.0010035957,0.003499657,2.6518148e-06,0.0031745487,-0.0033489899,0.002480743,0.0016210495,0.00026718448,0.0,0.0,0.0018014413,0.005350178
2013-03-11,0.0,0.0039165346,-0.0010714359,-0.0017182966,0.0029474227,7.063171e-05,0.0036886313,-2.9870977e-05,0.0015525727,0.007954244,6.649629e-05,0.0035059266,0.005275321,-0.00053496927,-0.002071505,0.002621209,0.00042161776,0.002382714,0.00055267784,0.00067720766
2013-03-12,0.0003314839,-0.002930529,0.0014797522,0.0006248731,0.001251607,0.0003091528,-0.0022371083,-0.011106294,0.0002586195,0.0030718471,0.001433903,-0.004796407,-0.0072334297,0.00041051873,0.0031899002,0.0021626775,-2.4334753e-05,0.0,0.0025559813,0.0011277443
2013-03-13,0.0022935746,0.0012788213,0.0012830256,0.0054502245,0.0013077034,4.5117165e-05,0.004158568,-0.00060746685,0.0015995096,-0.0034666983,-0.0006006786,0.005925452,0.012614031,0.0010194735,0.0030078904,0.004786141,0.00059889484,-0.0003951915,-0.0011613657,0.0006556185
2013-03-14,0.0017090184,-0.0015072717,0.0,0.0037872405,-0.0007575364,0.0006261188,0.0036611655,0.0013839499,0.00076827704,-0.0026613877,0.0004069722,-0.0008724544,-0.0017321771,0.00035815756,0.0,0.0007113467,0.0003033004,0.0009835357,0.0009578582,-0.00059754396
2013-03-15,0.001002368,0.003558953,0.004068826,0.0015892446,-0.0021663588,0.0008182347,0.0015488785,0.00035390438,0.0007967602,0.0007674046,0.00040557145,-0.0005836466,0.0030865103,0.00037260333,-0.001349085,-0.0008228382,7.708794e-06,0.0032476122,0.0002664168,-0.0056758276
2013-03-18,0.0022117211,-0.005103714,-0.0017160934,-0.003834822,-0.0023294112,0.00045091033,0.0014738204,0.0014191258,-0.00047300092,0.001199332,-0.00060991524,8.980957e-05,0.0025159693,-2.7850641e-05,0.0035087103,0.004607656,-0.0010066268,-0.0017047402,-0.0009860412,0.0006094893
2013-03-19,-0.0006346994,0.003042997,-0.015172372,-0.0008399655,0.0,0.00079959887,0.0022313371,0.00031431165,0.00057497254,0.0007369287,-0.00037982126,0.0030251732,0.0013261085,0.0,0.0013956322,0.004162172,-0.00037333072,0.0010254424,-0.00066585554,-0.00066700584
2013-03-20,0.00052807154,-0.00052289857,-0.020667136,-8.474946e-05,0.0019621626,0.0008668535,0.0026255678,0.0010253093,0.00045756905,-0.00022035139,0.001951753,-0.0020216776,0.013112724,-0.00074981624,0.00041837536,0.0020699913,-0.0021644058,0.0023132723,0.0005122139,9.890391e-05
2013-03-21,-0.000505665,-0.00025395726,0.0011629044,0.0010917487,0.0012424048,-0.00014286065,0.0012423374,-0.0014409118,0.0015249935,0.0047762557,0.0006748131,-0.016289447,-0.0006173613,-0.00045276847,0.0,0.0043941513,-0.0001328437,0.0014019397,0.0014379205,0.00070533925
2013-03-22,0.0009566741,0.001481985,0.000102869875,0.0019120116,0.0,0.0006022307,-0.00019287418,0.00069175474,-0.0016838411,0.0048518907,0.0004192066,-0.0009914571,0.001745877,-0.0034803795,-0.00041688856,-0.0010017384,0.00030221362,0.00021926661,0.0012711574,-0.00028385455
2013-03-25,0.0011938852,0.0015534912,0.0008364004,0.0041436134,-0.0014510731,0.0008811903,0.00024578904,-0.00010493629,5.8596437e-05,0.009481359,0.00052303873,0.00468988,-0.0017966527,-0.0014127509,-0.00213814,-0.0018425125,0.0006671639,0.0005021358,0.00064001995,0.0
2013-03-26,-0.00080737297,2.5365285e-05,3.4856854e-05,-0.00029513676,0.00020950944,4.0920513e-05,-0.000116441195,0.0,-0.00021975143,-0.009972203,-0.0015583431,0.007845149,-0.002648724,-0.0042082677,0.00032316888,0.00016086664,0.0,-0.0013938326,0.0006008336,0.0010249375
2013-03-27,-0.0034437992,0.0013439066,0.0037678503,0.0009660243,0.008911846,-0.0006986166,0.00062109454,-0.0009236836,-0.0010024126,0.00056129857,-0.00034131596,0.005486632,0.0025233838,0.0,-0.020869981,-0.020319888,-0.0009793811,0.000109009394,0.0006275262,-0.0017734962
2013-03-28,-0.0016068843,0.001356656,0.0031137466,-0.006641507,0.0012247338,0.000598967,0.0,0.0019325907,0.0006165258,-0.0012210248,0.0015243604,0.0001349027,-0.0023928254,0.0020180733,0.00443108,-0.005753822,0.00015990106,0.0,0.00064993085,0.0021058358
2013-03-29,0.0004207787,-0.0006978388,-0.00034519573,0.0033616049,0.002058585,-0.00036923675,-0.00023519687,0.002604843,-4.9121503e-05,0.00034990956,-0.0009425926,0.004323852,0.009533227,0.001088056,-0.02059412,0.0006074706,2.8753826e-05,-0.00025626773,0.00043752382,0.0018876067
2013-04-01,-0.002596232,0.0014713593,0.00097091595,0.006949805,0.00039506552,0.0,0.00046487708,0.0018009732,0.0025981534,-0.0005124691,-0.00084042706,-0.0022274756,-0.0014837304,0.0,-0.0014370444,0.0010086228,-8.210674e-05,-2.5451136e-06,0.0009859282,-0.000866075
2013-04-02,3.2293552e-05,-0.0018873004,0.0041963467,-0.00068640534,-0.002049122,-0.0002946795,0.0008819933,-0.0011131942,0.0002904202,0.0,0.0010325732,-3.6028985e-05,0.0013599567,-0.007466321,0.001739455,0.00305293,0.0,0.0063340073,0.0012865785,-6.178844e-05
2013-04-03,0.00020551337,0.0011943794,-0.0043853903,-0.0020829781,0.0008066246,-0.00026318862,0.0,-0.00012545356,0.0016531785,0.0020417664,0.00032110958,0.0005552867,0.005547778,0.0015579169,-0.00050113397,-0.0050908574,0.0017775988,0.00727826,-0.0019183538,0.0014682864
2013-04-04,0.0,0.0,0.0026656783,-9.4988776e-05,-0.0012379886,0.00033175581,-4.6424604e-05,0.00022905698,0.0013139788,-0.0011907746,0.0013668374,0.0,0.002634192,0.0020193576,-0.0014107405,0.00053987367,-0.00022756154,0.009720204,0.0083191665,0.0030296284
2013-04-05,-0.0007013839,-0.0006596113,-0.0022502637,0.0012761937,0.0,0.0005626032,-0.0010534948,0.000119039,0.0010339564,0.0012870709,-0.0005926242,0.0003368625,0.00036558474,0.0006018029,0.00093881757,-0.0006370656,-0.004158093,0.0026428127,0.004220686,0.0021468615
2013-04-08,0.0,0.00041334672,0.00031028688,-9.0651905e-05,-0.00030165323,-1.7386026e-05,-0.0030717875,-0.000615799,-0.0004887802,0.00039911646,-0.0020511206,-0.0082007935,-0.002431723,0.0020372223,0.00036219563,0.004501647,0.0012888625,-0.0012727083,-0.0011011242,0.001717948
2013-04-09,-0.0009339839,0.0016093038,0.00017604278,-0.0055237566,0.0009586728,0.00039026164,-0.000493652,-5.304298e-05,0.0015390656,0.0005245145,0.0,0.0011957653,-0.0035434833,-0.0013114269,5.8063666e-05,0.0,-0.0005277853,0.0,0.0021139923,-0.0002612386
2013-04-10,-0.00045710776,-0.0022864242,0.0005970279,0.004240015,0.0011298957,0.0003561791,-0.0011393781,-0.0015977564,-0.00093749637,0.001156873,0.0006424487,-0.0012185578,0.0011179319,0.002622083,0.0001863867,0.0017587743,0.0,0.0011550132,0.0027068574,-0.00092178484
2013-04-11,0.00026659435,-0.003481129,0.0,0.0016880243,0.0,0.0004494307,-9.5438416e-05,0.0011611287,0.0,-0.0006398404,2.9856164e-05,-0.002119678,0.0013574722,-0.0012698593,0.0,-0.0007756665,0.0007996147,0.0010700062,-0.0013102408,0.00070559117
2013-04-12,0.00091399817,0.0010123813,0.00063812453,0.002001527,-0.0014678687,-0.0026591022,0.00060486223,0.0009594444,0.0004816868,0.0,0.0009478954,0.00029528196,0.005519391,0.0027761636,0.008526748,-0.0015417294,0.0,-0.0024052297,0.0015723741,0.0001336061
2013-04-15,-0.00013442847,0.0,0.0008860769,0.003709415,0.00039921975,0.0007042675,0.000640449,0.001526056,0.0007712395,-0.0010247049,0.0001578462,0.00044110182,-0.00109431,-0.0047861943,0.007776831,-0.009272404,0.0017547368,0.0047509046,0.0014763386,-0.0026621984
2013-04-16,0.0017001638,0.0020036472,0.0010970191,0.00392307,0.0,0.0072369217,0.0010105843,-0.0012312018,-0.0007284051,-0.0022314354,-0.0005827993,-0.0012367242,0.0070505273,-0.0030369454,0.00046522284,-0.01510075,0.0,-0.0034729016,-0.0027561234,0.0017930183
2013-04-17,0.00016553455,0.00039952018,0.0003254575,-0.0014504734,-0.0006977829,0.0012978533,8.895913e-07,0.0,0.0031961943,-0.0019098168,-1.920353e-06,-0.0005618616,0.0027973133,-0.005248735,0.000638658,-0.0013035305,-0.0018125611,0.0,0.0017868405,0.0012392264
2013-04-18,0.0005811382,0.0021025413,0.0010083443,0.0012981611,0.00044149347,0.001721408,-0.0009576308,2.86914e-05,0.0013688537,-0.0011044258,0.0031856024,0.0014193964,0.0011402776,-0.00032975292,0.00020098039,0.0011122609,0.0024199665,0.00265582,0.0026520162,-1.1583851e-05
2013-04-19,0.002448086,-0.002233172,-0.00016242333,0.000967135,0.0036358964,-0.0009759817,0.0045794523,-0.00068922696,0.0017509176,-0.00095312955,0.0033444234,-0.0038611908,0.0012574922,0.0023537423,0.0003313945,0.0013765199,0.0021684493,-0.0012376843,0.0028166827,-0.002672727
2013-04-22,0.0024602439,-0.0010199734,0.001516907,0.0014967823,0.0008186268,0.0005618033,0.0008132078,0.00038292288,-0.0024328511,0.0007253116,7.267066e-05,0.0063029346,0.00079615205,0.00045507847,0.0006551019,-0.0027802791,0.003191292,0.0016721514,-0.0009947707,0.00072564435
2013-04-23,-0.0042555234,0.0010037703,0.0,-0.0009066773,-0.0034385193,0.0021611508,0.00036802897,-0.0010349967,-0.00063226116,0.0012168485,-0.00092184904,2.058869e-05,0.0020350511,-0.0012809791,-0.000983206,0.0047421404,0.0003542684,-0.000999908,0.0032135304,0.00043053174
2013-04-24,-8.565805e-05,-0.00048200274,0.00032363718,-0.0007722087,0.002437666,0.00081375043,0.00071825244,0.0015718909,0.0013416499,0.00031757142,0.0017679562,0.0015317157,0.0011373702,-0.0013851551,0.0014773186,-0.004550275,-0.0010606421,-0.00036285105,0.0013756738,-0.00032775025
2013-04-25,0.0008564147,-0.0013702014,-0.0011585086,0.00075713854,0.003612888,0.001389375,0.0002887396,-0.00029082448,0.00040051158,-0.0016642677,-0.0005894513,-0.001615163,0.00047720005,0.0008061368,0.00056977593,-0.0050254907,-0.0025989497,0.0019468371,0.002170541,-0.00077078905
2013-04-26,0.0013017027,-0.00067928055,0.0013765527,-0.00036862702,0.011245253,0.0049474,0.0012766665,0.0,0.00050970266,0.0015037826,-4.5141343e-05,0.008358533,0.002640087,0.0015689458,0.0,-0.005805711,0.00046492077,0.0021600253,-0.0010705177,0.0
2013-04-29,0.001741532,0.0,0.0,0.0066189775,0.0015339848,0.0012803411,4.6121418e-06,4.8141723e-05,-0.00012117797,-5.6403045e-05,0.002219283,-0.0087226415,0.004026706,0.000121239544,0.00052509876,-0.004762699,0.0015186488,-0.00046571865,0.0030547653,-0.0016035746
2013-04-30,0.00041517545,0.00064146885,0.0009130123,-0.0003415944,0.00074147433,0.0011265902,0.0010257252,-0.0008556952,-0.00050705415,-0.0007371804,0.00046133157,-0.018706325,0.00032351998,0.0027588864,-0.003228278,0.0,0.007951458,0.0013758338,0.003467436,0.00016026736
2013-05-01,0.00028899233,2.4330033e-05,-0.004096187,0.0012855985,0.00088389975,0.0024622034,0.0015816031,-0.0015584314,0.007409499,-0.0009391199,-0.00016036458,-0.0002682655,0.0,0.0014984666,0.0037371998,-0.004754701,0.0,-0.0031961051,-0.000976387,0.0
2013-05-02,0.0015666423,0.0010706666,0.0,0.00027373474,0.0004456413,0.0004958818,0.0015190729,0.0011335938,0.004003516,0.0006631582,-1.0403571e-05,0.0018891201,0.0007189308,0.0015023258,0.0059761456,0.002000449,0.0011426463,0.0,0.0026867148,0.0007270136
2013-05-03,0.0007452018,-0.00021083,0.0011782962,-0.0034614035,0.00078389916,0.0012926718,0.0011411045,0.0,-0.0011398692,0.0,0.00076277216,-0.002330692,0.0021666612,-0.0027715687,0.0007065825,9.2546616e-05,0.0018029312,0.0022210497,-0.0018655467,0.00031896078
2013-05-06,-0.00036797448,0.0036842686,9.129817e-05,0.0023857767,0.013073727,-0.0018552034,0.0003784394,0.0008897465,0.00048029,0.00039707875,-0.000442534,-0.016057968,0.000415451,0.00046097877,-0.018961277,-0.008139872,0.00077918696,0.0,0.0011755604,0.002201374
2013-05-07,-0.014903178,-0.0027328432,0.00051980634,9.653458e-05,-0.0020728698,-0.0022662457,0.0006537382,0.0014097301,0.0,0.0,0.00083514745,-0.020395515,-0.0013088664,-0.00023434595,0.003003238,0.0028497467,-4.076546e-05,0.0,0.0010342145,0.002227646
2013-05-08,-0.00077985454,0.006501993,7.147132e-05,0.0015392676,0.002718109,0.0031561845,7.669456e-05,-0.0012469117,0.0009594137,-0.0003067372,0.0,0.005851215,0.00086026196,0.00026849852,0.0040554884,-0.0013500768,-0.00014586988,5.38528e-05,0.0012857419,0.0
2013-05-09,-0.00052548386,0.0017804116,0.0004497358,0.00016651342,-0.0088164415,0.0011385496,0.00017850746,-0.0005392001,0.0004954941,1.3196142e-05,0.00015335949,-0.0025376754,0.0026039598,0.00015077928,0.00017665909,0.0063868538,0.00027637053,-0.00049145316,-0.00022484278,-0.00031356435
