date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2013-02-15,0.008798432,-0.01185059,-0.02087558,0.018642208,0.006454427,-0.020309286,0.024110878,0.009683211,0.010218007,0.018491823,-0.004384414,-0.00038864242,-0.012940981,0.0054550054,0.0007360075,0.010029484,0.0031527393,-0.015405657,-0.0035625696,0.078298844
2013-02-18,0.002829543,0.009287932,0.048275124,0.008599628,-0.0043362416,-0.011055798,0.0032384582,0.0064670513,0.00892198,0.0123993065,0.012647737,0.0040219747,0.015341161,-0.001003752,-0.0025524872,-0.00085918047,0.00036659132,0.013999621,-0.008669891,0.02388427
2013-02-19,0.0,0.0034891493,0.001415033,0.0057861106,0.009824913,-0.0506061,0.0,0.0021747223,0.016445177,0.008499068,-0.0012565539,-3.2148589e-07,-0.006269123,0.0,0.0012875918,0.01458535,0.0,0.019403437,-0.013357329,0.029249586
2013-02-20,-0.00021311606,-0.0058684056,0.031414725,0.0016034972,0.0044233077,0.07980514,-0.021450633,-0.0035326402,0.0044467705,-0.004851047,-0.015572012,-0.0048368904,-0.0027138095,0.00671492,-0.0019689775,-0.01918471,-0.0046221344,-0.0073406487,0.0075896503,-0.010397967
2013-02-21,0.0004048743,6.381176e-05,-0.030392334,0.008910067,-0.0026472416,0.076374255,0.047715794,0.004000448,0.0017497969,-0.0045960015,-0.004137903,0.015356785,-0.09413224,0.022805689,-0.004421632,0.0006530217,0.004134208,0.000530164,0.008173136,0.004640846
2013-02-22,0.005008992,0.0006481989,0.01167432,0.008543679,0.0015589553,-0.012029583,0.00825399,0.0053348346,-0.0005731967,0.005573674,0.0041657444,-0.0063223434,0.05104015,0.00911463,0.007211013,0.0072733285,0.0,0.010191046,0.0034837807,0.0
2013-02-25,0.0045227325,0.00064683415,0.0055797035,-0.013541274,0.0075534293,-0.022779934,-0.024458727,0.0014089894,0.0026628277,0.0,-0.0075773695,-0.0081609255,-3.9635823e-05,-0.0083396025,0.000658719,0.010178625,0.00057667965,0.004332003,-0.0046546985,0.0040837056
2013-02-26,0.010430044,0.0,-0.007604127,-0.0062754806,-0.0006142836,0.025839144,0.004683836,-0.005144888,0.002567711,-0.002217063,0.0013677632,0.021367127,-0.02785716,-0.04043434,0.0029885038,-0.0046184077,0.0017716915,-0.0010652828,-0.018248681,0.0074978797
2013-02-27,0.003163244,-0.002719017,-0.024868978,-0.001477255,0.0066297487,-0.0024386307,0.0031866147,-0.0048403884,-0.001338637,0.012891555,-0.0071577854,0.0048596156,0.011408404,-0.01239233,0.0,0.00933592,-0.0006972318,0.00026633244,0.00091238396,0.0019872782
2013-02-28,0.0039308285,0.010883081,-0.0010559382,0.004589133,0.006725545,0.007991896,-0.006854159,0.0066032237,0.0055178255,0.01784275,0.0071876696,0.0,-0.0076090307,0.011986554,0.0023440986,0.014184966,0.0024824438,0.0020628124,0.0,0.001188899
2013-03-01,-0.0022087179,-0.0072148363,0.0116120735,-0.0014617419,0.002520885,0.004301245,-0.0051537994,-0.0018284351,0.0005293127,0.018119378,0.038124375,-0.0027300483,-0.0003220511,0.012365348,-0.0007510509,0.0031527786,-0.00014971005,-0.0042213304,0.0,0.00031522076
2013-03-04,-0.0031202908,0.0008936595,-0.016494406,-0.004928227,0.0065840404,-0.0044236034,-0.0002440658,0.0026398795,-0.00093018624,-0.0026923183,0.008867936,-0.0040372843,-0.005997344,0.02374499,0.0062345667,0.0025673832,0.0,0.0009651968,-0.00032485533,0.0027862496
2013-03-05,0.0048607667,-0.007192804,0.00407479,0.011305475,0.0063074175,0.015058427,0.037003353,-0.002482074,-0.0016041762,-0.0031289798,-0.0043259696,0.0046273787,0.00024990656,0.014082458,0.008662489,0.0022582058,0.014739456,0.0019177486,0.021384213,0.0025395458
2013-03-06,0.0062647252,0.014403207,0.007293703,0.004586118,0.0,0.0,0.021215793,0.0,-0.00074608304,-0.004127352,0.01794555,0.0013688195,0.0053430526,0.0,-0.0013947943,-0.0026617162,0.011799572,0.010169714,0.016576024,0.013504346
2013-03-07,0.0027050877,0.0067622196,-0.000111408764,0.0,-0.0018429366,0.06957231,0.0034151063,0.008108646,0.0046753143,0.0056930208,0.008447048,0.0036683967,-0.0057880552,0.008687199,0.013317991,0.0015567195,0.01578487,0.011294905,0.006969105,0.019291097
2013-03-08,0.003772257,3.68143e-05,0.0,0.0037346417,-0.008194446,0.013954797,0.068868436,-0.003352684,0.0006245439,0.0,0.008030917,0.0033516802,0.0051858127,-0.010004626,-0.0061841356,0.0047150315,-0.0081636645,-0.0028866753,0.011747844,0.003815762
2013-03-11,0.008539592,0.0,-0.034766283,0.0046785325,-0.0036102457,-0.0010099477,0.0070380187,0.0861552,-0.015603185,0.011683247,0.009395576,0.0,0.005828912,0.0064839576,0.0035580145,-0.0024094412,0.0028188962,-0.0073694517,0.068127416,-0.041112024
2013-03-12,0.005335125,0.0029543925,0.03474235,0.011117175,-0.00023119478,0.0006744258,0.01062124,0.08906499,0.014377489,0.011473666,0.0005206673,-0.00025184968,0.008035724,0.0023444905,0.012614878,0.043797996,0.026877254,0.041351277,0.0015159366,-0.023639156
2013-03-13,-0.004858109,-0.0010079595,-0.024678206,0.008585254,0.0025100852,0.004548203,0.011570906,0.07422427,-0.0015713432,0.0048853285,0.0035613726,0.0057101944,-0.007334229,-0.0048190267,0.030539671,0.027255407,0.020768488,0.015211725,0.07152501,-0.003401815
2013-03-14,0.0017394267,0.009549693,-0.0026035921,-0.0128762005,-0.0018692324,0.009634885,-0.0015143816,0.047556683,-0.0061878683,-0.012138345,-0.0026265008,0.0021903962,0.0003036021,0.00010666809,0.01306952,0.0038847597,-0.00021091962,0.00922536,0.0034385594,-0.024806736
2013-03-15,-0.012083638,-0.011891808,-0.037133243,-0.0049367477,0.00028391808,-0.013839384,-0.0025628663,0.0047031543,0.042599417,-0.008863679,0.0066498127,0.011029725,-9.069069e-05,0.04318319,-0.14812471,-0.021813162,0.007582248,-0.037121005,0.0,0.02737987
2013-03-18,0.0020818047,0.0060471143,0.054427,0.006832105,0.024877917,0.003975364,0.0036182734,0.012862042,0.026508233,0.0019968546,0.011019104,0.0045241765,-0.0027813164,0.011105442,0.013525979,-0.007817413,0.009197921,0.03843901,0.015767314,0.012675114
2013-03-19,0.00048806868,0.0018118531,0.068144344,0.0,-0.0021720238,-0.0025259505,0.0,0.020698449,-0.02229012,-0.004096992,0.006840875,0.0070960615,0.004920205,-0.0057129324,0.010497298,-0.02631606,0.012214984,-0.015691653,0.08551317,0.02543326
2013-03-20,0.0065299445,0.002684808,0.0013077661,-0.005765296,0.0,0.0033007103,-0.000111295645,0.013321192,-0.01802128,-0.010151587,-0.0039941897,0.0,0.003463347,-0.0036190546,-0.031791713,0.007781989,0.0056808926,-0.006265463,-0.039354604,0.08458615
2013-03-21,-0.0047812155,-0.004199534,-0.0072926027,0.0067833927,-0.023360195,0.014735095,0.04984007,0.0035600543,0.009089979,0.0027560443,0.008442995,0.0027885952,0.015539315,0.00070003804,0.0047683707,0.0017596681,0.0025762515,0.0028312292,-0.0074507715,0.004115889
2013-03-22,0.00061014615,0.003119169,0.0035634947,0.00029349478,-0.04268984,0.009959101,0.03222996,0.006985643,0.020407384,-0.001070302,0.0117957955,0.016555235,0.013206417,-0.0029052044,0.0,0.0015179535,0.00465869,0.0010650513,-0.004160146,0.003089023
2013-03-25,0.0,-0.0023086462,-0.0068629757,-0.0023407524,0.087923296,0.004959164,-0.04113659,-0.018764565,-0.012266747,0.024996702,0.016889833,-0.0025325683,-0.010530807,-0.030915447,0.0046685394,0.005543893,0.0056170654,-0.0004537671,0.008100365,9.398362e-05
2013-03-26,-0.0024832897,-0.0046602557,-0.00060958974,0.0032640724,-0.008627106,0.009194169,-0.00518437,-0.0064357263,0.0141226705,-0.018983632,-0.0048113875,0.0046990756,-0.00643794,-0.027289718,0.0029696862,0.0,0.004627419,0.0021856832,-0.0002956645,-0.017427105
2013-03-27,0.0055676764,0.00083964586,0.004132208,-0.0006076802,-0.0014783959,0.07336578,0.006602181,0.014855351,0.0,-0.0041128453,0.011999844,-0.029143251,0.004132915,-0.017244482,0.018884644,0.0051607005,0.0043858145,0.034098204,0.02280663,0.012993687
2013-03-28,0.01583185,0.007078665,0.0012351964,0.0028447476,-0.0048076105,-0.028145306,0.029965844,0.068255216,-0.0004096692,-0.0018597455,0.016459152,0.007936536,0.008510749,0.00911383,-0.008665014,0.0022190497,0.0063752667,0.010446906,0.04667598,0.008820017
2013-03-29,0.0017404415,0.00076935854,-0.0015453238,0.0005082134,-0.015789691,-0.004497463,0.0020820964,0.0,0.00090623286,-0.013867402,0.017781084,0.005097421,-0.0029862227,-0.028861249,-0.004172681,0.007887965,-0.0045236438,-0.010840756,-0.012197317,0.0005229622
2013-04-01,0.02062079,0.0016081317,0.003768492,0.0047440445,0.003054143,-0.0026265066,0.012931681,-0.017138483,-0.0018029967,0.01953262,0.011342843,-0.0009857393,0.0003998204,-0.13618304,-0.032854404,0.0,0.0023518256,-0.016427316,-0.0055633397,0.0039346176
2013-04-02,-0.00017356707,-0.0044800346,0.009154025,0.0020504007,0.0032765914,-0.0044839494,0.0,-0.012084068,0.00280176,0.015476598,0.003439928,-0.0063208025,0.023620116,0.00023751253,-0.0090566045,0.0015235345,0.008125362,0.0033698382,-0.005312299,0.0002761543
2013-04-03,-0.003451077,0.011651271,0.009557023,0.0026508872,-0.015015208,3.220548e-05,0.00560566,0.017942654,0.00997588,-0.0027432295,0.0060913386,0.0046390784,0.01574299,0.0012995759,0.06918565,0.007023316,-0.009713712,0.010605452,0.0,0.08581732
2013-04-04,0.0019531893,0.008295901,0.0028568602,0.00078352325,0.0063131447,0.0029811047,-0.0035785786,0.0048225205,0.0107690105,0.01819447,-0.0013306307,-0.006835054,0.0027884836,0.00041295442,0.045151386,-0.0009228333,0.012823515,-0.0016065699,-0.00090750307,-0.021086402
2013-04-05,-0.004140672,0.010602976,0.007031949,0.005039439,-0.0019067129,0.0013746873,0.006232776,-0.012951976,-0.00094402075,-0.0063043144,0.0,0.07626147,-0.0030879907,0.0,0.01274566,-0.0008628306,-0.000483246,-0.0061452566,-2.5927358e-05,-0.15137073
2013-04-08,0.0045177126,-0.01378613,1.4000086e-06,0.0030757303,0.023699364,0.022612844,0.004400304,-0.004069219,0.008439293,-0.056679238,0.006551029,0.0106670065,0.006384606,0.008007402,0.0030845148,0.002175726,0.016615823,0.005772886,0.0014769278,-0.009216792
2013-04-09,-0.007999314,0.0017616971,0.00012493039,0.0,0.011276901,-0.008497878,0.0018509816,0.009342019,0.007498139,-0.018272,0.012427713,0.015747143,0.0007053938,0.0048690373,0.010221677,-0.0002885476,0.022479689,0.0022128536,0.0037420182,0.020700255
2013-04-10,-0.016264023,0.0069578122,0.0013127931,-0.019220324,-0.0088706035,0.032020006,-0.0016682305,-0.022998733,0.0001892797,-0.06253178,0.023235185,0.010226407,-0.0024975168,-0.002764551,-0.007186166,0.0043640174,-0.01638688,0.00220052,-0.0014180847,0.0057048467
2013-04-11,-0.0039641075,0.0,0.00042078234,-0.0093757985,0.0,0.020037448,-0.0072659217,-0.0055210125,0.0072176964,0.02724145,-0.0063268063,0.030858554,0.0010295956,0.006533257,0.005855778,0.0061991536,-0.025148239,0.0042860024,-0.004687772,0.017838597
2013-04-12,0.00076000625,-0.014684843,0.0037224356,-0.0009719919,0.0006810466,0.007615,0.0,0.0071120383,0.0,-0.0011340771,-0.0031890187,0.02378231,0.018727599,0.0004373629,0.0022210174,-0.0005224915,0.0045018434,-0.01144906,-0.022765461,0.0003288461
2013-04-15,0.0069273785,-0.027643006,0.0119388765,0.0055677933,0.00034556672,0.035102412,0.0069069033,0.0027561896,0.007954049,0.059270315,0.0,0.013221595,0.0032986226,0.006545909,-0.0023605905,-0.00029184105,0.005497731,0.05974884,0.0059267078,0.035549324
2013-04-16,0.0016793265,0.014354244,0.00802557,0.004419692,0.00036144414,0.024589373,-0.002982014,0.017807852,0.03929888,0.02045167,0.03452451,0.012456035,-0.0064818356,-0.017245114,0.0009727736,0.0,0.009591074,0.0,0.009522026,-0.0012318846
2013-04-17,-0.0058436734,-0.009356909,0.005348738,0.0011214784,7.3096824e-05,-0.018659374,0.0,0.0038361258,0.006708346,0.004544844,-0.008469309,0.0062673227,0.0102295205,0.01864926,0.00038289538,0.0,0.0036710189,0.02923144,0.014021333,-0.0111125745
2013-04-18,0.0,-0.012676387,0.000823748,-0.011108267,0.0052954387,0.03767123,0.007464474,-0.0019854642,0.0032724906,-0.0010704885,0.0011795436,0.0021153025,-0.0022196707,-0.0041038655,0.0,0.04095363,0.033007234,0.011201261,0.075212926,0.0009661892
2013-04-19,0.0011147371,0.003666287,0.0034434376,0.0053964895,0.002209564,0.08387457,-0.0015638758,0.009671172,0.0039506336,0.009202693,0.0041254344,0.011814278,0.0028578485,-0.0036521056,0.0047559734,0.009956102,0.015656548,0.011275784,0.00026446756,0.005506938
2013-04-22,0.0018024985,0.005253236,-0.0043105786,-0.0074410653,-0.005969596,-0.0143098,-5.0588034e-05,0.0023734542,0.0042133145,-0.004036755,-0.001147577,0.010322294,-0.072399125,-0.004376995,0.0033128033,0.0048289928,-0.018393235,-0.00377253,0.07652668,-0.00072786695
2013-04-23,0.013550495,0.010982501,0.0,0.005947688,0.010975427,-0.119116254,0.006974107,0.003323967,-0.0011382244,0.0005703845,0.010543779,-0.006903731,-0.043610606,-0.006326907,0.0030629577,0.004003724,-0.02126402,0.022142285,0.0006939893,0.00466464
2013-04-24,-0.011164141,0.0019454656,-0.0201043,0.014550031,0.025501203,-0.0030142472,0.0019274912,0.0031536175,0.003956766,0.0020648832,-0.0012025306,0.020297298,-0.0015453211,-0.019402992,0.0044939956,-0.15269276,-0.026634006,-0.0038141222,0.0009454536,0.010982348
2013-04-25,0.034458786,0.0023491238,0.02090908,-0.00076180394,0.0009218168,-0.004134024,-0.0015972167,0.0047066268,-0.0075542843,0.017395072,0.0070042377,0.00503862,-0.00075282645,0.01581522,0.006534567,0.010232,0.010665468,0.013170554,0.003288278,0.0034896992
2013-04-26,0.017909799,-0.0026837767,0.008451297,0.0076111266,-0.1428092,-0.002250039,-0.0005007479,-0.0016129931,0.020780861,0.0026582808,0.006983208,0.007530275,0.0055849357,-0.10735782,0.0011022273,0.07844686,0.02535683,-0.016287163,0.017563991,0.0016845127
2013-04-29,0.07768384,0.0066853114,0.0008841088,-0.0030969626,0.004630866,0.005671276,0.0031601475,-0.0020815837,0.0041912333,-0.014997434,0.00084624096,0.0061803064,0.0015606105,-0.005853556,0.0007263058,0.0048169224,0.005612322,0.0027407252,-0.008082993,0.00064434146
2013-04-30,0.06275117,0.022113161,-0.025072332,7.0684137e-06,-0.000551428,0.013995097,0.017878946,-0.011156735,0.005425697,0.0,-0.0026973933,0.0035307,0.0035690644,0.0,0.015076564,0.006379252,0.07296012,-0.013085533,0.00018670545,0.00026572534
2013-05-01,0.0047300532,-0.03182548,0.021393148,0.005069858,0.017467868,0.017016202,0.03471962,0.027623558,0.0048085535,0.002978518,0.0051363814,0.0035776135,0.0042937915,0.010202852,-0.010271976,0.005924898,0.089801006,0.0005994435,0.0010637506,-0.0131589705
2013-05-02,-0.010065131,-0.026610732,-0.0024721017,-0.0022786164,0.039531067,0.054468308,0.0074800006,0.00053096015,-0.011662665,-0.0076253056,-0.0045814225,0.005640606,0.0070539247,-0.0024377105,-0.026579686,-0.00045419016,0.00920522,0.013626077,0.0,-0.00840185
2013-05-03,-0.0042913454,0.013902818,0.0,-0.002529649,0.007859385,-0.008802066,0.007069508,0.0033269129,-0.009061079,0.012627095,-0.0030981277,-0.0025560758,0.0,0.016394483,0.0017638914,0.0017903821,0.016844602,-0.00075705367,0.00086680194,-0.010783154
2013-05-06,0.0,0.0035221253,0.0003220365,-0.03307496,0.006070344,0.021825936,0.0069772666,0.0,0.01345127,-0.016823119,0.0038828368,-0.012269546,0.0021931024,-0.14695962,0.045023464,0.029599907,0.0056348555,0.0018071037,0.008505722,0.0027735105
2013-05-07,0.0014380758,0.00012961456,0.0013976981,0.005069021,0.031307474,0.00026851342,-0.017927006,0.00046568422,-0.004183509,0.013582238,0.003222461,-0.0013510847,0.001568152,0.012156729,0.05556947,0.05984565,-0.002639087,0.0068174927,0.0028449956,-0.0024971543
2013-05-08,0.00010678411,0.0,0.003390633,0.08978949,0.019930987,-0.024869854,0.011969813,-1.6661272e-05,-0.004898932,-0.0017185468,0.0046467315,-0.0015459907,-0.005092745,0.089772016,0.00783179,0.037800275,0.0034266643,0.0017851983,0.0025119546,0.004168945
2013-05-09,0.0029260132,0.002783718,-0.0031204156,0.0003619876,-0.13865225,0.025451213,-0.00040577553,0.0011885079,0.017729603,-0.059710845,0.0,0.011272618,0.002620453,0.005350367,0.0068678358,0.019698419,-0.0004474365,0.0060784286,0.011044898,0.001496774
2013-05-10,0.0014187975,-0.0021540783,0.009467839,0.01904959,-0.01350608,0.0032626207,0.024619007,1.070822e-05,0.017522575,0.013563853,-0.15180564,0.009932551,0.0021058908,0.03216578,-0.019506318,0.012909457,-0.007386268,0.0015300432,-0.013196279,-0.06548967
2013-05-13,-0.0029987146,0.0007861919,0.008272299,0.05492316,0.027282594,-0.06298616,0.057425447,0.0014874747,-0.026475366,0.037581168,0.003666087,0.0031572597,0.0,0.020592958,0.030975549,0.016590554,0.0085598985,0.0017492954,-0.0071837786,0.016616885
2013-05-14,-0.0007739554,-0.0057938793,-0.0065579405,-0.060938872,-0.07371238,0.039285794,-0.034382917,-0.000116656236,0.009923216,0.066259064,-0.030223232,0.0029120718,0.0012445172,0.003108804,-0.04090827,0.0062957304,0.0031397496,-0.0006371516,-0.014991621,0.006446668
2013-05-15,0.0086864,-4.013492e-05,0.012770623,0.0042713787,-0.049260303,-0.012546441,0.013276465,0.0,0.00027962553,0.019769832,-0.0011773998,0.0056505296,0.0,0.008571935,-0.0076931925,0.007946147,-0.011974005,0.002090271,-0.019628907,0.008722754
2013-05-16,-0.0003194004,0.0012749945,-0.011410923,0.010548332,0.0024204808,-0.013538351,0.008426789,0.005468128,-0.016349401,0.012840572,-0.0025186096,-0.005257222,0.006896068,5.18741e-05,0.003295699,0.004550463,0.012230255,-0.0010778541,-0.021829829,-0.0048456406
