date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2013-01-21,0.0033264938,2.8887994e-06,0.00063140853,-0.0142786065,-0.0026712322,0.0055921725,0.0020090889,0.007277253,0.0051300623,0.0041031213,0.017459612,0.022139162,0.010618266,0.003286112,-0.0007070458,0.020968769,0.045022406,0.016967392,0.011737461,0.012305419
2013-01-22,-0.01932383,0.006751208,0.0060920864,0.01436864,-0.0009363651,0.01681938,-0.0051192255,-0.008139358,-0.0044847764,-0.012460572,-0.0006936067,0.032087196,-0.0030434607,0.001363121,0.0007623903,-0.007261889,-0.0053954315,0.08791224,0.010247471,-0.004956329
2013-01-23,0.012946975,-0.010117274,0.011169275,0.00064070063,0.0015617626,0.0057542925,-0.040919088,0.02721888,0.0063919458,0.008904399,-0.00022113135,-0.006779326,-0.0011704934,-0.0015316975,-0.0014331536,-0.048611622,-0.00085604255,-0.1401116,0.0111736925,-0.0002583551
2013-01-24,0.014569145,-0.0022371765,-0.002254499,0.016409218,0.026776722,0.001129892,0.041544102,0.014810781,0.017009102,0.037854675,0.0,-0.006587239,0.008290651,-0.003327917,0.012918236,-0.004155618,0.036740217,0.0060529034,-0.003143157,0.008967801
2013-01-25,0.008913175,0.0018512711,0.0034199096,0.008061396,0.02546773,-0.0030666888,0.028539358,0.0054908223,0.015864668,0.024786966,-0.0052888882,0.0013332331,0.005363324,0.0019434475,0.010742641,0.0034097757,0.053787693,0.010871321,0.008285113,0.0029469426
2013-01-28,-0.0013636131,0.0036916097,0.007365734,0.02658995,0.0033521825,0.002030487,-0.014331998,-0.017921425,0.007039941,0.017789347,-0.008425454,-0.053726785,0.00732804,-0.00052805827,0.012273909,0.0064748186,0.008761799,0.012210612,-0.040729538,0.0074193687
2013-01-29,-0.005091693,0.006006622,-0.0029908917,0.006604011,0.0040863613,0.008733621,0.028311811,-0.03338764,0.00069625536,0.00013403266,-0.012502544,0.021676473,0.0062718512,0.001967001,-0.01434777,0.0035212946,0.0040505584,0.0001889786,0.004160299,0.0011499058
2013-01-30,-0.00016649909,-0.03398626,0.01408372,-0.00603694,0.014784024,-0.008028257,-0.0030559923,-0.0017232314,0.0,-0.005931238,0.008246341,-0.028652098,-0.02994342,0.0013989279,0.00392996,0.0044510085,-0.011675529,0.01932949,0.0049893875,0.002972068
2013-01-31,0.005095773,0.0009621842,-0.013534618,0.0009284141,0.0062868632,0.008486931,0.006224493,0.0037770302,0.0,0.016317045,-0.0043391623,-0.015128828,0.012028496,0.00059760315,0.0054026,0.008009276,0.0061988733,0.019805407,0.0006683201,0.0052199396
2013-02-01,0.0,0.0012985623,-0.034913875,-0.02094734,0.0072693876,0.029407583,0.006819993,-0.002012431,-0.009396968,0.0067704474,0.0103786895,-0.0058537833,-0.028415529,0.004269726,-0.005809731,-0.0029587168,-0.0015494255,-0.0005500083,-0.0047656386,0.0055798283
2013-02-04,0.0039970875,0.0,-0.0042689536,-0.017145926,-0.009001523,0.0024341976,-0.11559657,0.0007109734,-0.0022017413,0.0,0.0068243053,-0.048687335,-0.004594823,0.0025610318,-0.010238995,-0.01844765,-0.0009290351,0.003251157,-0.0057901926,0.0
2013-02-05,0.008650049,-0.014759853,0.0018536776,-0.00063019147,0.008079675,0.0019967095,0.0066999244,0.02621999,0.106447004,-0.002409655,0.03901902,-0.013881401,0.014164254,0.0017183635,-0.13827233,-0.006660617,0.07657231,0.00442155,0.0011177687,-0.036617734
2013-02-06,-0.008028239,0.016685935,-0.0015200941,0.019803435,-0.0037875443,-0.019345002,0.03400251,-0.0048661334,0.02769376,-0.0038335596,0.0072128545,0.013092016,0.0040430515,-0.0006108034,-0.0009474231,0.007875443,-0.0066243117,0.0042495886,-0.0030107521,-0.005705981
2013-02-07,-0.005664817,0.025234526,0.0032220439,0.012686413,0.0023592853,0.004701158,0.011306624,-0.13663815,0.012958009,0.0031557207,-0.14167368,-5.020745e-06,0.018063134,-0.027099065,0.039629105,0.0048396992,0.035257038,0.0123916585,0.0028262367,0.0043001524
2013-02-08,-0.007619278,-0.0027332867,0.007339174,0.015624935,0.007456036,-0.0031750307,-0.11666255,-0.1399182,-0.08147115,-0.00074751314,0.10469988,-0.004768279,0.0051801284,0.0023446598,0.028617203,0.008147008,-0.024299115,0.0042844526,-0.00052150246,-0.13086382
2013-02-11,0.007242905,0.0042795627,0.0032042179,-0.0020887344,0.003180546,-0.009172422,-0.00803273,0.0005810105,-0.12145435,0.0037373113,0.009950945,-0.0001715779,0.007028928,-0.031589627,-0.05470486,0.008975434,0.022521509,-0.0217109,0.008146113,0.018649727
2013-02-12,-0.036051303,0.0009761345,0.010339998,-0.003779256,0.023684174,-0.0099207405,-0.03377848,0.10418354,0.005664713,0.013415191,0.0,0.0017100297,0.00862546,0.010595675,0.025119405,0.013353831,-0.024139324,0.0076624556,0.0064151734,-0.03863166
2013-02-13,-0.022124594,-0.0008636834,0.035275195,0.0037276999,-0.010689515,0.0031754996,0.02429143,0.014806881,0.037161227,0.0032067536,-0.016590577,0.0032157605,-7.533733e-05,0.019823052,0.001565199,0.00031679354,-0.008328336,0.00092817645,0.011924795,0.044395097
2013-02-14,-0.0006756484,-0.019152002,0.027435966,-0.0038583102,0.0031486081,0.0013855066,0.01098495,-0.013403979,0.0031462263,0.006808215,-0.009311061,0.0,-0.058849234,0.00548123,0.01499417,0.004831444,0.03829166,-0.007743487,-0.00012166343,0.008638002
2013-02-15,0.017918216,-0.017071879,0.009172291,0.0037728578,0.06313008,0.0009034011,0.012315792,0.008477037,0.009493291,0.017055325,-0.017243544,0.0,0.0015607026,-2.8087383e-05,-0.0016107943,0.03279809,0.02746244,-0.0149471555,-0.019398967,-0.00024283916
2013-02-18,0.0074954233,0.011592257,0.058540203,0.00066250685,-0.013639403,0.0019921288,0.0033771931,0.0018055602,0.006750124,0.034359217,0.022584628,-0.001290886,0.0004110015,0.0037248598,-0.00053325575,0.006556021,0.009519616,0.0071888524,-0.0086106155,-0.0019185807
2013-02-19,-0.0073011955,-0.0047199763,0.01597148,0.0033560917,0.010774255,-0.00489803,0.007423798,0.004624454,0.0036516737,0.028657053,0.009689831,0.0,0.0007261328,0.005609201,-0.0014527304,0.04412073,0.010125276,0.004336586,-0.034450408,0.002797388
2013-02-20,-0.015210072,-0.009071739,0.022989973,-0.001071637,0.011063872,0.004187984,-0.024245288,0.0003753101,0.0020096838,-0.007408581,-0.08045493,-0.0050697,-0.00032172658,0.0017228267,0.00055198476,-0.06441829,-0.027520478,0.0032190003,0.0065718396,0.0
2013-02-21,0.0006102282,0.0018052225,-0.109371684,0.015479273,-0.14167368,0.0022701034,0.09488405,0.027656538,0.00014605575,-0.09610935,-0.14138074,0.0057411995,-0.007768062,0.0,-0.013544164,-0.13486385,0.022656424,0.00079465494,0.015529585,0.0018415988
2013-02-22,0.0020082963,-0.0015997943,-0.00222787,0.02343976,0.03564284,0.0019207763,0.013875552,0.052252516,-0.0013205962,0.029932238,0.014204452,0.00287603,0.010342985,0.005398772,0.0045939614,0.023301125,-0.011613284,-0.00078343676,0.0060068816,0.0019737321
2013-02-25,0.001602493,-0.001551251,0.011691221,-0.08436965,0.10638939,-0.0002933046,-0.070081964,-0.014725721,0.0018758585,-0.004291494,-0.11341001,0.0018032922,0.003251039,-0.0057717254,-0.0024030064,0.0687967,0.015480268,0.0071736597,-0.005096372,0.006649773
2013-02-26,0.0059478167,-0.0071280724,0.069258094,-0.0051690247,0.092383556,0.00062170974,0.0128368,-0.02653253,0.0034135864,0.0006777017,-0.016852066,-0.0011144298,-0.0038610422,-0.00018575974,0.008897498,-0.0012010179,-0.033390373,-0.003909949,-0.0029599566,0.0028692582
2013-02-27,0.03723139,-0.003761098,-0.006052045,-0.035628047,0.033543702,-0.0011994124,-0.00053250126,-0.0065266276,-0.0066840164,-0.0061327936,-0.0009078146,0.0032513586,0.0041964576,-0.0029291972,0.00021405671,0.0056694164,-0.021212712,-0.0044015166,-0.0042218054,0.0039933445
2013-02-28,-0.0004596831,0.00783422,0.00034844593,0.00724178,0.0046177544,0.0023948795,-0.005355667,0.0054955725,0.024665564,0.007682369,0.0016593083,-0.00051146414,-0.00058160047,0.00047629484,0.0017073397,0.011634496,-0.029229477,0.004112352,-0.0030392185,0.00025218204
2013-03-01,-0.14167368,0.0017190058,0.000272578,-0.013181338,-0.004487191,0.006695862,-0.008427264,0.0007811736,0.01886668,0.010988236,0.021858256,-0.0012366174,-0.0011326434,-0.00347626,-0.00031118796,0.009955909,-0.14166656,-0.02641954,-0.0028552928,0.0013452313
2013-03-04,-0.030444695,0.00044155502,-0.002829476,-0.019295234,0.0042359666,-0.00040452834,-0.025097426,0.003804586,-0.0004400397,-0.003920373,0.008040834,-0.0004342947,-0.0019189612,0.010631198,0.0033663674,0.0014914531,-0.037963416,0.0032023746,-0.0019035435,0.0010408262
2013-03-05,0.0103531005,-0.0018691659,0.0054703294,0.06542861,0.0031763117,0.01194502,0.008217976,0.00097404566,0.0,-0.031333603,-0.0025361117,0.004240535,-0.004158165,0.046925534,0.009632969,0.00897638,0.013895427,-5.7790854e-05,0.086158276,0.0
2013-03-06,0.008893465,0.012423244,0.034419194,0.044433415,-0.008549961,0.0019554878,0.0012021745,0.0031028343,0.0012384835,-0.05051174,0.0059378296,0.004451651,0.0,0.0030466511,-0.005524327,0.004803439,-0.016868118,0.024417665,0.044971053,0.0017353571
2013-03-07,0.0041832197,-0.0072289812,-0.00919556,-0.001724021,-0.017208925,0.0038886515,-0.0040007294,0.0069419267,0.0017195884,0.02655062,0.0023671621,0.009326669,-0.010399637,0.008198604,0.0040733535,-0.0048832926,0.008701418,0.009023148,-0.0058639282,0.01036906
2013-03-08,0.0047958847,-0.11990087,0.014018912,0.0019385563,-0.1203608,-0.0025874416,0.014929804,-0.006200059,0.00078510283,0.0073022186,-0.00083865,0.0,0.008905197,-0.034045696,-0.011997814,0.0056339977,-0.0047392966,-0.010542823,0.014890012,0.0
2013-03-11,0.009840343,-0.0014496646,-0.012587999,0.007179661,-0.015767382,0.003359237,0.0025564875,0.0118144415,-0.032898486,0.0073418524,0.0408902,-0.015547153,0.08000845,0.09992024,0.10498412,-0.0051704724,0.0027515318,-0.01352079,0.012872683,-0.0158778
2013-03-12,0.0016175748,0.0067924787,0.024811154,0.00045522218,-0.0009190854,0.005846683,0.010524691,0.02361582,0.021939337,0.016386637,-0.007747924,0.00070106145,0.041544575,0.035966583,0.010672389,0.055596936,0.0035108551,0.01750173,-0.0044236984,-0.0073664677
2013-03-13,-0.0891713,-0.011493544,0.0060459566,0.0024686041,0.005602086,0.0006200116,0.013019544,0.009344386,-0.007582735,0.014995547,0.022098811,0.00016691329,-0.06869237,-0.03645059,0.0033325555,0.025679689,0.0040912344,0.003999748,0.006702245,-0.01145007
2013-03-14,0.00848466,0.005378408,-0.009371417,0.005224216,0.0045111217,0.0048559797,0.0,-0.0006065559,0.005343171,-0.14007889,-0.011678553,0.0052216123,-0.04142196,0.008374082,0.0137542775,0.0019840032,-0.0030501978,0.00472949,0.0015750478,-0.0060146535
2013-03-15,-0.0058348966,-0.0043524764,-0.021901852,0.005192966,0.0050200378,-0.012073312,-0.009577568,0.0028067995,0.0019210251,-0.006872235,0.0008301406,0.016397726,0.0029998654,0.0058570495,-0.05442226,-0.014035992,-0.0024944225,0.00064644916,0.0020804761,0.017902171
2013-03-18,-0.0061202897,0.0037423202,0.09583235,0.0019032821,0.0015643579,0.004295052,0.013615809,0.0074394266,0.021971649,-0.0041665514,0.010113964,-0.0050718854,-0.0041340794,-0.002952109,0.022171918,-0.005903004,0.010384111,0.027782988,0.007676938,0.0037222963
2013-03-19,0.00430195,0.0019679307,0.012271987,0.0,0.007380141,-0.0023465666,0.0020508952,0.01107778,-0.017355261,-0.0038380015,0.00023496448,0.044067305,0.009592021,-0.0055799545,0.0154578565,-0.010307067,0.013797309,-0.029655429,0.0,0.012321629
2013-03-20,0.0062900465,-0.0015537065,0.036162827,-0.0047433795,0.0,0.004656398,-0.0007307898,0.006590205,-0.00079217897,-0.048765436,-0.0058437088,-0.0050548725,0.0012655919,-0.05651905,-7.775811e-05,0.0,0.0032532818,7.332833e-05,0.0013805662,0.0030389833
2013-03-21,0.00044575287,-0.006670024,-0.05412103,0.007647497,-0.022559093,0.023412928,0.015863348,0.012104991,0.002846931,0.001736947,0.0022587602,-0.0075554913,0.021229606,0.0010198092,0.003092386,0.0009543167,0.010847853,0.0055940687,-0.015093342,0.0014807079
2013-03-22,-0.00989239,0.0052097733,0.010360083,-0.01666424,-0.030112378,0.009375368,0.026130483,0.0,0.014238268,-5.4265947e-05,0.0016586299,0.025701236,-0.00022517682,0.0034689407,0.005601973,0.00019217357,0.0047627576,0.0,-0.025698632,0.0012201013
2013-03-25,0.0037486097,-0.009255716,-0.041380417,-0.008504858,0.023118192,-0.0027572499,0.0011578905,-0.14162703,-0.0058235447,0.0058393585,0.006820964,0.0,-0.047648728,0.0022794872,0.010313642,0.0060482854,0.0005258772,0.0010520802,0.0092876265,0.0011502776
2013-03-26,0.0033554817,-0.006020583,0.0026944985,0.0118418075,-0.041905336,0.010325817,0.0,-0.011688352,0.0024575517,-0.029169748,-0.0013697811,0.014701219,-0.027006857,-0.0063135126,0.001438435,0.0013252732,0.009652908,0.0018537561,0.024717143,-0.016435308
2013-03-27,-0.00293266,0.0033391605,0.011855951,0.0038568855,-0.0031540587,0.10349291,0.010785451,0.0029194553,0.007865515,-0.011383148,0.002762814,-0.14167368,0.008519681,-0.03385778,0.08529382,0.008448761,0.0015285476,0.012356528,0.053086374,0.013698439
2013-03-28,0.0120986365,0.009080747,-0.032569718,0.019735469,-0.012489061,-0.050401386,0.0050099213,0.02312782,-0.007986164,-0.021174371,0.0037422045,0.0042710616,0.02329334,-0.013617169,-0.008990286,0.004390987,0.0046977983,0.010997685,0.011065016,0.0064975936
2013-03-29,0.0022293562,0.0007139128,0.0036262367,-0.0033820586,-0.015024804,0.013553122,-0.00063672505,0.017969992,0.0026211191,-0.0572159,0.011187538,0.006512385,-0.017366393,0.0051362207,-0.02984683,0.0113706365,-0.0050566755,-0.009333631,0.0,0.0037830141
2013-04-01,0.01474902,-0.001257318,0.007257869,0.0016537809,0.011592694,-0.0011439273,0.008792778,-0.13668792,-0.01922624,0.016293451,0.004450192,0.010402952,0.003005862,0.00016223794,-0.00065588346,0.005443142,0.0041973344,-0.0026096716,-0.014491983,0.014336195
2013-04-02,0.0033514472,-0.02249862,0.004999413,0.009592133,-0.0022351327,-0.0049567507,0.0008787394,0.026066681,-0.01580759,0.03847051,-0.0039905785,0.0028061592,0.019012159,-0.0021798883,-0.013684395,0.03489282,0.0015729052,0.0072168196,-0.011140346,-0.016563624
2013-04-03,-0.020369615,0.011538987,0.012437675,0.0066086394,-0.030486383,0.006175116,0.007350117,0.0067295185,0.040297106,-0.0034087976,0.037146196,-0.0008334996,0.018528737,-0.00091889733,0.018721612,0.016477505,-0.00058642676,0.030141223,-0.0050010076,0.01608773
2013-04-04,0.004805275,0.026091928,0.0037109696,0.0058078873,0.0042743864,6.268786e-05,-0.0022665889,-0.010796153,0.03267798,0.010120057,-0.030872976,-0.01106288,0.0070852935,0.00040691247,0.009149108,-0.010073421,0.0019075095,-0.026806721,-0.009000201,-0.002682495
2013-04-05,0.002644898,0.018128505,0.003298122,0.029842103,-0.014129226,0.004647216,0.0042718346,-0.001681074,-0.024799345,-0.010772839,0.0042907437,0.026057709,-0.018671798,0.0056561083,0.0029017192,0.10054133,-0.00070617115,-0.01215456,-0.002885972,-0.064707994
2013-04-08,0.00598833,-0.01630058,-0.0011205127,0.0011027299,0.014969036,0.010451452,0.0042460654,-0.0026594764,0.0045072488,-0.009297301,-0.00020360427,0.0062805517,0.014335686,0.007319544,-0.0007089291,0.0,0.0024095129,0.00905528,0.018712085,-0.0056244894
2013-04-09,-0.0108638005,-0.012897381,0.00160589,0.010305218,0.0004907305,-0.0024769232,0.0038963186,-0.0005183863,0.0027030404,0.010440695,-0.00029837247,0.0070958086,0.0004523713,0.00617439,0.0017020408,0.0,0.0038991391,0.0018362799,0.009575785,0.011597173
2013-04-10,-0.018219786,0.00785481,0.0009974639,-0.039054874,-0.011385185,0.01695781,-0.0024401662,-0.0107195685,-0.0023737885,-0.025296997,0.015426743,0.010457431,0.0027196887,-0.008258034,-0.0013855052,0.006330399,0.0040770187,0.003173052,-0.026363112,0.00923599
2013-04-11,-0.08592101,0.0021014302,-0.0008167637,-0.08458084,-0.0060358066,0.0,-0.006958881,-0.011226835,0.0012457893,0.018505951,-0.00715073,0.013671331,-0.019955609,0.012025813,0.004947948,0.008423469,-0.0027364695,0.0040642144,-0.016628483,-0.00023551645
2013-04-12,0.0022702296,-0.0043940283,0.0035806468,-0.006644729,0.006471262,0.009082416,-0.0011220006,0.03502531,0.0024129557,0.011872699,-0.0059543382,0.017907,0.0062013,0.005716488,0.0024544317,0.00041167904,0.011214814,0.00019801165,-0.064378165,0.0066230767
2013-04-15,0.017069068,-0.012243641,0.0076021217,0.0042678346,0.00910476,0.01111565,8.1993414e-05,-0.0070816707,-0.01546658,0.10641836,-0.0008577282,0.0026966408,3.7932145e-06,0.0056389617,-0.017843045,-0.0068110228,0.003559152,0.0018638829,0.0307116,0.018292507
2013-04-16,-0.0010807826,0.0028575826,0.0029513869,0.005696695,-0.030138498,0.004230356,0.00071858655,0.06908783,0.0061335103,0.02982518,0.03771556,-0.00829875,-0.0013995033,-0.007839266,0.0037442956,0.009016785,0.025090085,0.0018326066,0.044856362,0.0
2013-04-17,-0.008268844,0.0023014345,0.004833488,0.0,-0.027662866,0.0043752748,0.0013365215,0.0061991117,0.015648445,0.011902934,-0.0019407364,0.0060910946,0.00482254,0.014329345,-0.006156485,0.00718904,0.01745959,0.00043827386,0.052158155,-0.03263385
2013-04-18,-0.0029228649,-0.13593782,0.0018033116,-0.030348787,0.0019495811,0.005412453,0.003597838,-0.0020568997,0.01362384,-0.0011722263,0.002716644,-0.0050888914,-0.026511112,-0.12757821,-0.0011831062,0.020979993,0.0041108145,0.006824917,0.011835647,-0.008614444
2013-04-19,0.0068662018,-0.009314891,0.00410913,0.044794697,0.0016604109,0.08809797,0.008724034,0.018074024,0.01624851,0.006901143,0.0009190469,0.011955707,-0.005304676,-0.06743693,0.002445538,0.0048414436,0.018684978,0.0066715293,0.0035758622,0.02600373
2013-04-22,0.0035067888,-0.007617844,-0.013406433,-0.14150053,-0.0036780725,0.005388443,-0.0057227383,0.0043701036,0.004869596,0.00054801337,0.0,0.013858283,-0.14146027,-0.008665005,-0.0014519887,0.009691398,-0.010195041,-0.002999643,0.009668085,-0.0040663807
2013-04-23,0.008738067,0.016339943,-0.0029128212,0.03815034,0.0042074504,-0.14167368,0.0026755093,0.0012171319,-0.017769558,0.0005427222,0.0070600654,-0.012520034,-0.13375026,-0.05598419,0.0030940198,-0.002102248,-0.005845126,0.0,0.00046365382,0.0067365626
2013-04-24,-0.010758795,0.0447623,-0.011077449,0.0065016244,0.003490307,-0.004312068,-0.00392476,2.6271275e-05,-0.0022141798,0.0028704947,-0.008301847,0.053226262,-0.06865737,-0.004999491,0.008513255,-0.019391095,-0.14065531,-0.0007772955,-0.0035040479,0.10535616
2013-04-25,-0.001827943,-0.0070361816,0.10262317,-6.19101e-05,0.0018170221,-0.0026959488,-0.0020953326,0.0034697405,0.0,0.007257405,0.012296506,-0.0024453413,-0.057496417,0.034795497,0.027697137,-0.0074634966,0.035949066,0.0033576738,0.004951517,0.027661026
2013-04-26,0.010484236,-0.0052151345,0.03768435,0.0,0.0,-0.013579245,-0.008727378,0.0018246608,0.0122553045,0.00037496685,0.008875922,0.003815905,0.01749945,-0.035265386,0.010418119,0.010575356,0.09606839,-0.012582839,0.0023948518,0.011425219
2013-04-29,0.024688922,-0.0017420211,0.010597997,0.0025369087,-0.0009860839,-0.0031276904,0.0070734303,-0.0099604055,0.01203597,-0.00059950317,0.005016512,-0.0041447068,0.00045651296,0.001884065,0.008038168,0.003192563,-0.00044235412,-0.00081544183,0.0051205913,0.0029507775
2013-04-30,0.01129808,0.0056639374,-0.0004369795,-0.005582629,0.0013642703,-0.009132351,0.0016822838,-0.014190115,0.024993068,0.0032827544,-0.005765794,0.006458393,0.01206731,-0.008295246,0.0027963698,0.018379105,0.004813194,-0.029123297,0.004091383,0.003096417
2013-05-01,-0.0079526575,0.0,0.03956872,-0.0006774245,0.0053342534,-0.014349036,0.0082573015,0.020378593,0.0033422685,0.0049171164,0.011600697,0.006016031,0.02570895,0.07343594,-0.034785226,0.104306966,0.043738395,-0.007946067,0.0038038131,-0.0510145
2013-05-02,-0.007630558,-0.008401704,0.0032185449,-0.013292545,0.01733602,0.032817602,0.017298888,-0.0067321253,-0.13798892,-0.0056513976,-0.030051123,0.010365455,0.10063338,-0.006600065,-0.14167368,-0.0033178113,0.00083682826,0.012713669,0.0,-0.1299046
2013-05-03,0.004588553,-0.0017304063,0.0031022504,-0.005889755,0.0011936347,0.0020793788,0.00021630395,0.0017681835,-0.028257083,0.004464216,-0.0018487562,0.00018866948,-0.13926786,0.050548274,-0.019937094,0.0025082715,0.008557942,-0.0024208047,0.0051888637,-0.102608666
2013-05-06,-0.0014228515,0.0016824529,-0.0012872152,-0.026497774,0.0018358645,0.0032719295,0.02979927,0.0067404616,0.0043790233,-0.0017783756,0.00701491,-0.011055955,0.0006784647,-0.0058265426,0.0063260454,0.0032623946,0.0019104495,0.00217564,0.026202096,-0.00083588285
2013-05-07,0.0082710255,-0.0005653825,0.0,-0.00088061206,0.0032749744,0.0014816296,-0.036583725,0.012307598,0.0019039181,0.0065619336,0.040099118,0.0006608756,0.0069887163,-0.0017791784,0.0018714549,-0.00021435317,0.0037595627,0.002758082,0.013771906,-0.0505194
2013-05-08,0.0027142772,-0.002072525,0.004245222,0.029696498,0.0051711476,-0.009045683,0.0047425963,0.0056969826,-0.014622667,-0.0019450132,0.0063676634,0.0029172327,-0.027331987,0.0456099,0.0038214196,0.0028929652,-0.0007688547,0.0,0.025710681,0.020174239
2013-05-09,0.00041093907,0.0020880993,-0.013649924,-0.0040053357,-0.004228603,0.008159176,0.054953553,0.018393725,0.0076503237,-0.0333649,0.001290154,0.0070002098,0.0017405375,0.002016856,0.0020187665,-0.002163971,-0.015773214,0.0033987216,0.014956822,0.0034267758
2013-05-10,0.0041772695,-0.013922573,0.012820598,0.009179477,-0.0041288408,-0.017048793,0.001946355,-0.00427572,0.0,-0.0026597944,-0.026574934,0.012705088,0.019332541,0.014992771,-0.016887117,0.055206284,0.0057977606,-0.0044950293,-0.014661781,-0.034136336
2013-05-13,-0.007403472,-0.0025016847,0.01777712,-0.0022526868,0.012313415,-0.12413455,0.085148655,0.0031699643,-0.13964091,0.0064131776,0.0013735825,0.0025160091,-0.0071489643,0.009815252,0.0014367372,0.03969383,-0.0001845099,-0.0015328911,-0.00047232295,0.013774443
2013-05-14,-0.005544628,-0.012038372,0.0047191223,-0.010495394,-0.007822093,0.013595801,-0.028427029,-0.027748808,0.0012529674,0.012637366,-0.0033568551,0.006887186,0.0,0.0034060378,-0.13493301,0.0050082863,0.013803318,-0.0012861607,-0.011455337,-0.06229443
2013-05-15,0.00015621663,-0.018539418,0.0034886538,0.012366262,-0.0041729542,0.0142602995,0.006354657,-0.02673866,-0.050350875,0.0056276624,-0.0017271921,0.003217704,0.0043156478,0.0,-0.0008534044,0.00868287,-0.0098496275,0.0,-0.021560075,0.0071966257
