date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2013-02-01,0.0018457135,0.005410237,-0.0013457083,-0.0037437389,0.00086611765,0.001731453,0.0005982735,0.0021510283,0.0007909403,0.0011475087,0.001182688,-0.0037402457,-0.0019399002,0.0022796474,0.000369609,0.005516574,0.00045672906,0.00039173677,0.0011090682,0.00039466133
2013-02-04,0.002187439,-0.0040382287,-0.0025436233,-0.008584564,0.0008032289,0.0012392164,-0.0046417196,0.0003172763,0.00070898683,0.0,0.001026775,-0.00678377,0.023767835,0.0013266447,0.0011001223,-0.0011758241,-4.6876325e-05,0.00060301804,9.568866e-05,0.0005897108
2013-02-05,0.0006297995,8.612937e-05,0.00015593744,0.0001800679,0.00044138037,0.000102208825,-0.0069883023,6.447002e-05,0.0006512373,0.0007525551,0.00059802376,0.00080434827,0.0015271818,0.0023504486,-0.00092865404,-0.0038255118,0.0009503362,0.0009280992,0.0026145887,0.0
2013-02-06,0.0009477357,0.0021226357,0.00043423468,0.0010706144,0.00038721552,0.00013983001,0.001369764,0.00043863358,0.0015049238,0.0028297503,0.00035205486,0.0006330591,0.0018967547,0.003389481,0.0028060125,0.0013167437,0.00056008436,0.001108461,0.0015824393,0.00031166972
2013-02-07,2.4479265e-05,0.009470353,0.001123315,0.0012005826,0.0007223303,0.0015592958,0.0010076336,0.0005052295,0.0003501658,0.00063430314,0.0006285536,0.00041108948,0.0015258467,-0.0015312735,0.01808989,0.0032918553,0.0008492871,0.0015292692,0.0017803453,0.00036754948
2013-02-08,0.00040622216,0.0023277015,0.0010883883,0.00086547347,0.0007496721,0.0004536356,-0.0033675737,0.00040122718,0.00019638501,-0.0024280425,0.0001383298,0.00024385849,0.0013815068,0.0004052075,0.003859467,0.001007696,0.0009569025,0.0013749952,-0.00014588913,0.00028630596
2013-02-11,6.4328706e-05,0.0005751302,0.0005785583,0.00043753357,0.0008509478,0.0017947723,0.0,-0.0018432871,-0.00052163843,0.0015328646,-0.00012215524,0.0006649942,0.00022229528,-0.0010572566,0.0013026033,0.0013624659,0.0010093085,0.0008417228,-0.0035776894,0.0061590066
2013-02-12,0.0009908477,0.0015842128,0.00037946992,0.00048578915,0.001799777,0.00040803372,0.0021001713,0.000576543,0.0013452186,0.011280699,-0.00013958219,0.0005741697,0.0012162279,1.765945e-05,0.0055274637,0.001846237,0.0012421736,0.0011720575,0.0013251296,0.023174683
2013-02-13,0.001388666,0.00076668884,0.0006652974,0.000649487,0.0012663712,0.002200173,0.0020874895,0.00020884602,0.0009295819,0.0027692919,-0.00054437586,0.0014068206,-0.0041929074,0.0018839801,0.0033179522,0.0019355392,0.00044216574,0.0007509944,0.0016278467,0.0009076464
2013-02-14,0.0013474659,0.00029807896,0.00053589925,0.00036506582,0.00087082235,0.0012886127,0.0018600423,0.0003521396,0.0009775986,0.004887689,0.00032650807,0.00037889066,-0.0018637687,0.0006560226,0.008051976,0.0038441191,0.0010086172,0.00088763505,-0.0015342684,0.001218572
2013-02-15,0.0011193044,-0.00084853196,0.0037887332,0.03031247,0.001596069,-0.0013301487,0.0021502578,2.3082182e-05,0.0008112977,0.00036029113,0.00048314853,0.0019171262,-0.0018835403,0.0,0.0010501002,0.0028891247,0.000859517,0.00027992783,-0.0001390159,0.0006520522
2013-02-18,0.0012592544,-0.0014051944,0.0027390427,0.03031093,0.003005191,0.0013858879,0.0005758604,0.0009310954,0.0029066184,0.0013341054,0.0010101204,0.0014420233,0.005651169,0.029639002,0.0009718052,0.008911292,0.000682992,0.00081063487,-0.00056693883,0.00022023417
2013-02-19,0.00039892836,0.0005747489,0.010608408,0.0092618475,0.00061950105,0.0023211506,-0.00046375068,5.716025e-05,0.0016349403,0.0007458633,0.0009355627,0.0012035152,0.0030616547,0.013476201,0.00036016598,0.006820152,0.0010336693,0.000406344,-0.0015806693,0.0006413567
2013-02-20,0.00075161766,-0.0006839803,0.0018525302,0.013912866,0.0011892141,0.004776098,7.0198366e-05,-0.010997895,0.0,0.0001933124,-0.0010641621,0.00012691427,0.00346591,0.005589573,0.00036438645,-0.0030483564,0.00041758522,0.0006182489,0.00087566563,6.210099e-05
2013-02-21,0.0008609775,0.00021555717,0.0017421291,0.009959185,0.0030597143,0.0011897935,0.0018082794,0.0,0.0010674264,0.00038806998,-0.0010327097,0.0007338849,-0.003464258,0.014316981,0.00037841516,0.0008655463,0.0012283534,-0.00023659672,0.00072580756,0.00067506667
2013-02-22,0.0005937606,9.4856376e-05,0.0,0.022978928,0.004802472,0.000997779,0.0014101402,0.0004953071,0.00022714505,0.00015712502,0.0012281653,0.0010101813,0.0011469533,0.005436664,-3.5392586e-05,0.00022965559,0.0010824314,-0.0013115054,0.0007257747,0.00017665302
2013-02-25,-9.662713e-05,-0.0030651132,0.00038765842,0.003381071,0.0042430595,1.788472e-05,-0.0005179861,0.00045126345,0.00029684047,0.0006292726,-0.0067160246,0.0012609047,0.005446315,0.0019391194,0.0022725428,0.0003334625,0.0004928291,0.001589733,0.00043039722,0.00021056678
2013-02-26,0.0023262543,-8.875193e-05,0.001489172,-0.0020162174,0.030298928,0.00059608056,-0.00083600415,0.0,0.0018370571,-0.00050352764,-0.0011617672,0.00036934565,0.0007603678,-0.0024746894,0.0012613522,0.0003651214,0.0,0.00084513915,0.00022528625,0.00053286424
2013-02-27,0.0017854312,0.0011812015,0.0008155832,0.00066322903,0.011317555,0.0007499065,-0.000103441904,0.0009588349,0.0012682844,0.0016795541,0.0011972442,0.001312402,0.0015001008,0.00033823666,0.0005438675,0.00065085944,0.0,0.0005645293,0.000453056,0.0013201742
2013-02-28,0.0028398407,0.00082383427,0.0004078034,0.00027806795,0.027702786,0.00048788698,-0.007162118,0.0014357215,0.0018677304,0.014639332,-0.00083674485,0.00037830006,0.00014072986,0.00036797166,0.0026534726,0.0032421183,0.0013361924,0.00045212614,0.002726724,0.0008316075
2013-03-01,0.0013153127,7.5349664e-05,0.00084114296,0.000721995,0.022658737,0.00031544545,-0.00244557,0.0019731433,0.0012793537,0.0010844882,0.0018410378,-0.041271266,-0.0024860487,0.001174087,0.0013503773,0.004617533,0.0017761885,0.00066827313,0.00039411802,-0.00014943659
2013-03-04,0.00033095042,0.0013145807,0.0002199837,0.00071340444,0.02955414,0.00039366234,0.0068847444,0.0011730876,0.0007450029,-0.041673318,0.0013851211,0.0010127599,-0.0003902024,0.0015870964,0.0019049067,0.002873062,0.0005830727,0.00041085324,1.7561568e-05,0.0004652696
2013-03-05,0.009244576,0.00045201622,0.00068144803,0.0010507092,-0.0030586203,0.0043945326,-0.0004661351,0.0005255727,-0.00020576268,-0.001044063,-0.015195863,0.0017052136,0.0009334591,0.0011698386,0.00080970424,0.0031813963,0.0002608849,0.0010277935,0.003412661,0.0006710882
2013-03-06,0.007597092,0.0016907435,0.0007328604,0.0021991343,0.0081380755,0.0026298296,-0.0005629676,0.0006411769,0.0010088785,-0.0004908129,0.0018030053,0.0016055325,-0.0007070083,0.0014811584,0.0015654013,0.004857901,0.0014860906,0.00069457316,0.0061745327,0.00077997113
2013-03-07,0.0064354483,0.0012526657,0.0007338024,0.0029887634,-0.010936157,0.0067619737,0.0010124323,0.0008651185,0.0009371806,-0.0029219114,-0.047965158,0.010760094,-0.00021679634,0.0001086799,0.0016198638,0.0018284686,0.0010858723,0.0011143184,0.001829792,0.00030135378
2013-03-08,0.003920128,-0.0027359987,0.000118325064,0.0007100826,-0.02363449,0.0011976039,0.0038786507,0.0008850858,0.0007106618,0.002401884,0.004774647,0.029904468,0.00023482734,0.00088570896,0.00073702785,0.0026919313,0.001824119,0.0002794834,0.0018336957,0.00072647043
2013-03-11,0.0023530961,0.00079956854,0.0010097993,0.0008811717,4.0710976e-05,-4.8332055e-05,0.0,0.0026548929,-0.0067586266,0.0032879792,0.009246563,0.0004015371,0.001214474,0.000770808,0.0018252373,0.00054465665,0.0008116131,0.0043813796,0.00010529821,-0.0013129419
2013-03-12,0.0018718408,0.0009548536,0.0019445819,0.0007007497,0.0009586136,0.012104208,0.0024611924,0.0047667334,0.0011103388,0.0014975601,0.0002124401,0.0012145858,0.0014824698,0.00060324505,0.0023509853,0.0015586207,0.010405653,0.0017581792,0.0002117551,-0.0009311995
2013-03-13,0.0012973374,0.0018728748,0.00060104765,0.00047636338,0.0042364663,0.0034591511,0.002083953,0.0019273768,-0.007997362,0.0021723825,0.0029986703,0.00018194209,0.00057974644,0.0014715897,0.00079789123,0.0015868543,0.0,0.008698463,0.00076794537,-0.0045750416
2013-03-14,0.0014379973,0.0011486766,0.00020796615,0.00035082444,0.0011623771,-0.0013573713,0.0006932165,0.000981874,-0.0032690908,-0.0022468409,-0.00011286084,0.00088110287,0.0005386778,0.00012387062,0.0007461971,0.0003449286,0.002196485,-0.0014223994,0.00074196263,-0.0012207543
2013-03-15,0.000108453445,0.00038648775,0.00082767074,5.1748186e-05,0.0003347014,-0.00066825,0.00065126567,0.0012101444,-0.00035801966,-0.0011772912,-0.0009981688,0.0025578951,0.0005621621,2.9264138e-05,0.0004943635,-0.007650297,0.00058402,0.00078096264,-0.00033461407,0.00021666755
2013-03-18,0.0,0.0008789087,0.0021102992,0.00042106005,0.0021675911,0.00051073276,0.0006200289,0.0041144243,0.0023608163,0.0007538895,-0.00021319187,0.00085790065,-0.00015495437,0.0,0.0,0.0,0.0010168812,0.002566304,0.005370288,-3.309401e-05
2013-03-19,0.0003292871,0.0016040384,0.00092733424,0.0004511871,0.00030093768,-0.0004992952,8.636942e-05,0.0008489955,0.005559494,-0.048147198,0.00030332056,0.0026915732,0.00035890323,-0.0009379117,0.00086896756,-0.000490951,0.000542129,0.0037013423,-0.00015643817,0.000413768
2013-03-20,0.0004733943,-0.0025137586,0.002110687,-0.00019976271,-0.007290413,-0.00032345363,0.00013797599,0.0016898549,-0.00063357427,0.001209647,-0.0018390262,0.0007561702,0.00023806262,-0.0010986461,0.0013743191,-0.0011485976,0.0017700818,-0.0012189996,0.0031622427,0.0010222847
2013-03-21,0.0003007974,0.0010940536,0.0008460421,-0.0006508297,-0.012071615,0.029381592,0.0011979024,0.0013659268,0.0007488319,0.0004929648,0.0004260188,0.0013285631,0.0006600968,0.00036047326,0.0016532786,0.0,0.0019279281,0.0003881956,0.00029240677,0.00042475143
2013-03-22,0.00039402832,0.0008625694,0.0006115517,0.003630333,0.0009031348,0.028871823,0.0012858907,0.0011185476,0.024263686,-0.0016719464,0.00138368,0.00073524285,-0.00050061144,0.0,-0.0031449152,0.0020845388,0.0009218501,0.0009845023,6.097018e-05,0.00048421705
2013-03-25,0.0006881526,-0.0005608154,0.0005866067,0.0005342823,0.004923835,0.029115863,0.0005978483,0.0016658965,0.003392436,-0.039529976,0.0016395857,0.0006753553,-0.006139368,0.00047670366,0.005635036,0.009178574,0.0017924957,0.0017529089,0.0001284691,0.00058309827
2013-03-26,0.00022003624,-0.0020400744,0.0007063179,0.0077113775,-0.00096004934,0.030179858,-0.00048889744,8.461538e-05,0.022863556,-0.020946069,-0.00020961839,0.0007528991,-0.0036140857,-0.00014113403,0.016988028,0.010859424,0.0006974079,0.000246007,0.00061425654,3.534363e-05
2013-03-27,-0.0037820495,0.0026607574,0.0008706136,0.00048987503,0.0010915588,0.03031247,0.00021054671,0.00040441807,0.0019992064,-0.00081198267,0.0009917076,0.0009497941,0.0018599418,-0.0002558321,0.0,0.0022697302,0.0017871949,0.0013145185,0.00042073024,0.03027514
2013-03-28,0.0006007821,0.0041111973,0.00056376157,0.0031496147,-0.0016739928,0.029401973,0.0,0.0012781939,0.007743622,-0.0017846152,0.00075027585,0.0017364189,0.0009841317,0.0,0.0013660648,0.0017251936,0.0021622882,0.0017432274,0.000879411,0.0149503425
2013-03-29,0.0024459953,0.0006562313,0.00080953765,0.0012364605,-0.0017270008,0.00928934,0.00066027744,0.0008537344,0.000120359575,-0.0146228345,0.000500451,0.0025263785,0.00070895394,0.0006711052,0.00084981683,0.0007741912,0.0010382175,0.0017507649,0.00059086207,0.014739657
2013-04-01,0.0030801368,0.0007376434,6.590979e-05,0.00042726155,-9.6456875e-05,0.0,0.0007167822,0.00033178498,-0.0258222,-0.0008632885,0.0021274912,0.00041590916,0.0012897613,0.00061372394,0.00029427843,0.0010110085,0.00092172896,0.00012690741,0.0003951522,0.00031104792
2013-04-02,0.00022196856,-0.0005017086,0.003455282,0.0010619219,-0.003968485,0.0002621774,0.00078311,0.0026814132,0.0,0.0014038039,0.00031771875,0.00085313077,0.03028965,0.0,-0.0060425564,0.0033834805,0.00070111896,0.006012753,-0.00079769467,-0.00016093074
2013-04-03,0.0003369889,0.00052456657,0.0050291605,0.0030750572,-0.0016523129,0.0012242078,9.2589195e-05,0.0028126168,0.0011697437,0.00083063706,0.0005703005,0.0012379576,0.012035122,-0.00013954921,-0.00056764635,0.0019382281,0.0010440156,0.003253531,-0.0002522211,0.00056362053
2013-04-04,0.00024555088,0.00092216214,0.00097453466,0.002190894,0.00082679564,0.0004751866,0.0005403404,0.0022938782,0.0014852197,0.0006119138,0.00030914758,0.0014688345,0.011830716,0.0005951518,0.0017221502,0.0011765298,0.0012600054,0.0,0.0018367277,0.00050397747
2013-04-05,0.0004342176,0.00013674122,0.0015274368,0.00048487502,-0.0033889846,0.00092682213,0.00042479797,0.0018144499,0.00078222854,0.0010737557,0.00040567172,0.0019719263,-0.0012279106,-0.000471864,0.0010161141,0.001172311,0.0015031662,-0.0061288206,-9.746038e-06,-0.0030883725
2013-04-08,0.00072322343,0.00045482797,-1.0857909e-05,0.0009865043,0.000328628,0.00073386665,0.001350591,0.00040857014,0.000839178,0.0010963866,-4.030703e-05,-0.011343405,0.01369325,-0.0009846474,-0.00010398883,0.00020996439,0.001391009,0.00036782827,-0.0006440003,0.0055991677
2013-04-09,0.0005705425,0.0003280122,0.0015005557,0.0011777678,0.0010394723,0.000911618,0.00077503815,0.004763601,0.00066043553,0.0014627188,0.00010745568,0.00053271104,0.0009966003,0.001581466,0.0013560375,0.00057694525,0.00055249885,0.00315006,0.0021177914,0.015930284
2013-04-10,1.4117769e-05,0.00031273425,0.0016885685,0.0006228382,0.0011780121,0.00045658712,0.00033667192,0.0019360689,0.00043222596,-0.00031803033,0.0007610501,0.016488258,-0.0030619376,0.029838707,-0.0015035465,0.0014899009,0.0004316584,0.0021365974,-0.007592855,0.0053983307
2013-04-11,0.0,0.00079093495,0.00043575565,-0.0031904618,0.0034596233,0.00053892785,-0.0010394127,0.0011923088,7.265695e-05,0.00014496996,0.00032143804,-0.004545863,-0.0018063261,0.00058564,-0.0005506996,0.0034088755,-0.00014624881,0.00087348156,-0.006853349,0.0023689233
2013-04-12,0.0009126156,-0.0013868876,0.0008407838,-0.00059876137,-0.00010104363,-0.0004448051,0.0014346037,0.0002218292,0.0009152698,0.0014985747,0.0009344438,0.00021088685,-0.0007579915,0.00033987203,0.00035519514,0.00032130253,0.00036333216,0.00045323785,0.0010061278,0.0008119514
2013-04-15,0.019055832,-0.005075075,0.00084874016,0.0007191416,-0.00030513178,0.0021937098,0.0009718604,0.00063532527,0.0010913314,0.0023926808,0.0005725001,0.0022838237,0.0013732801,0.00018443051,-0.006544905,0.0001507713,-5.172363e-05,0.0010530625,-2.3472128e-05,0.00081097375
2013-04-16,0.0078109447,-0.0005020003,0.0013969593,0.0013145109,-0.0008990806,7.85786e-06,0.00081156485,0.0012256649,0.0009823914,0.0014844628,0.0008809866,-0.0038173203,0.0015845352,0.000315403,-0.0010857462,0.0007018519,0.0016565651,0.0011181423,0.0012297548,0.00043077706
2013-04-17,-0.040788524,-0.00080213003,0.0011812439,0.00049280206,0.001035625,0.029320622,2.3025725e-05,0.00059096323,0.0008347509,0.0004698994,0.0016585848,-0.0010507798,0.00058363087,0.0010134118,0.00068547664,0.000795901,0.0016108422,0.0001060881,0.0020360996,7.253919e-05
2013-04-18,0.0017254964,-0.0010781758,-0.0007661698,0.0010157869,0.0017208625,-0.007217453,0.0016035831,0.0006315189,0.00071497384,0.0005423327,0.0027532345,0.00037989242,-0.0016136651,-0.021601921,-0.00024397646,0.0020795881,6.7820234e-05,-0.00027051708,0.0012165818,0.00064207625
2013-04-19,0.0,-0.00026426016,-4.103167e-05,0.00027180533,0.000856161,0.009736725,0.001061977,0.0042871865,0.0018263013,0.0011073492,0.0017908396,0.00048139985,0.00071094657,-0.036238074,0.0024070707,0.0022538207,0.0014165485,0.0,0.0014891966,0.00048981863
2013-04-22,0.002532983,-0.0004614149,-0.0009366795,-4.356363e-05,0.00065471116,0.0024914308,0.0017577235,0.0021874623,0.0015159984,0.00095231953,0.0005398871,0.00031491992,0.0004776816,-0.010944039,0.0056034885,0.0015033479,0.0018946838,-0.00028365784,0.00085277326,0.0002811398
2013-04-23,0.0016314934,0.00052921695,-0.00032702048,0.00024448082,-0.0002182908,-0.03359499,0.0013891621,0.0014420166,0.00019245603,0.0008093642,0.000114655086,0.00040241267,0.00071922893,-0.013362511,0.0043199277,0.0017404647,-7.486236e-05,-0.0025434243,0.00024403688,0.0004918202
2013-04-24,0.0008627131,0.0009725064,0.00033066524,0.00090444565,0.0008434076,0.0008891389,0.0005822352,0.00087823963,-0.00042255357,0.00021886574,0.0014569518,0.0018735526,0.0024194894,-0.040409256,0.0042371578,0.000424177,0.00046621865,0.00044311432,0.0024452843,0.00022034494
2013-04-25,0.0005833707,0.00045172338,0.00050210895,0.0003139415,0.0007311594,0.00029833228,-0.0009335391,0.0015270044,0.0055653304,0.0006149009,0.004215486,0.0010859928,0.0005908743,0.026214467,0.0053901873,0.001252534,-0.0023607435,0.00035276948,0.009226573,0.0006833011
2013-04-26,0.001345787,0.0,0.0001842234,-0.00023582371,0.000680048,0.00070545997,0.00074500387,0.0013003546,0.00135493,0.00024724967,0.0012865784,0.00073354767,0.002017001,0.030309409,0.0009909866,0.0015202515,0.003632701,0.0008711962,0.008597436,0.0004156093
2013-04-29,0.0006472485,0.0010384506,0.0024732244,0.00045180676,0.000345796,-0.0030058618,-0.0010593875,0.0002225414,1.6758617e-05,0.0,9.8698736e-05,0.0009166565,0.00129717,0.0005007355,-0.0012140641,0.0016238122,0.001958037,0.00066553656,0.00024341501,0.0
2013-04-30,0.0009758436,0.0010423454,0.00082338107,-0.00057329115,0.00015801721,0.0014799372,0.0,0.0001660223,0.00051319075,-0.003879919,-0.0069055543,0.0004657373,0.00028055784,0.0014595563,0.00068268663,0.0029970831,-0.00091069273,0.00079882133,-0.00035272067,-0.009662618
2013-05-01,0.0006776513,0.00022834487,0.0029595806,-0.00045077555,0.00047462704,0.00025199787,-4.9602982e-05,0.0010120331,0.0,0.00030908646,-0.002563434,0.0,0.0005910417,0.0012074545,-0.0011444065,0.0015819098,0.0023130523,0.00022536727,0.0018211267,-0.00094055024
2013-05-02,0.0,0.000244953,0.0011786651,-0.014841647,0.00094244897,0.004924519,0.0005759324,0.00087899034,0.0,-0.00017553948,-0.00033146527,0.00068510795,0.00058938254,0.007769755,0.0013035375,0.0019177768,0.0022983411,0.0009990694,0.0024390474,-0.025080414
2013-05-03,0.00092967774,0.0004310613,0.00045743084,-0.04605773,0.0013334483,0.00064592896,0.0008773928,0.0019158798,-0.00023283719,-0.0020173732,-0.00131672,0.00070907123,0.0,-0.0025578302,0.0019053316,0.0018430423,-0.0014036362,0.00071880955,-0.000182825,-0.02447765
2013-05-06,0.0007003614,0.0006246111,0.002330742,0.0001566676,0.00022764465,0.002364871,0.0010343523,0.00070740277,0.00066894735,0.00074728054,0.0012322031,-0.047666885,0.00047971166,0.0038142132,0.0038751918,0.0015754611,0.0009953526,0.0018086137,-0.0001329596,0.0008060995
2013-05-07,0.0016906519,0.000561295,-0.00021306281,0.000685699,0.0007511092,0.0004407579,-0.0002305292,0.0017738998,0.0006635663,0.0019787427,0.0006824267,0.00078493456,0.0003415218,0.028412115,0.0004275795,0.00049476896,0.0008803228,-0.0009375098,0.0006086124,0.0012031719
2013-05-08,0.0018721112,0.00060949416,0.008805237,0.0010877771,0.0009996853,0.0011082035,0.000118858734,0.0027644807,0.0002323213,0.0018205029,0.0009353065,-0.0056053987,0.00037818108,-0.00017463727,0.02893303,0.0007674292,0.00031317468,0.0040838835,-0.004807731,0.0016695448
2013-05-09,0.0010507238,0.00022023196,0.0012102018,0.001336261,0.0006419529,0.0010894983,0.0005511437,0.0014270258,0.0006048406,-0.0163667,0.00032447523,0.0012074156,0.00047095318,-0.001072775,0.013127409,0.0008113764,0.00048256584,0.0029160185,0.0019117078,-2.571286e-05
2013-05-10,0.0,-0.0004117791,0.00050137076,0.0009926511,0.00047347325,0.001021684,0.000754487,0.0008316503,0.00071154523,0.00046648554,5.0833787e-05,0.0008492316,0.0007813435,0.0029947995,0.008395099,0.0010163044,0.0004320449,0.0010104523,-0.0005669853,-0.04814301
