date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2013-01-16,0.0040108887,0.0009642081,-0.003987219,0.064527325,0.0014683814,-0.002703524,-0.0020487576,0.037044328,-0.014134628,0.016986787,-1.571875e-05,0.0057583735,0.011378859,-0.0068180175,-0.0010029908,0.17108573,-0.00043948164,0.0035153825,0.013410912,-0.0020087492
2013-01-17,-0.0012441289,0.00039739528,-0.008061298,0.17125635,0.001133299,-0.0029597208,0.011372468,0.0106494,-0.006402078,0.07073495,0.012373504,-0.21945904,0.0029789223,0.008586678,-0.0023306257,0.0,0.0051567047,0.0028576741,0.0015988175,0.0010093327
2013-01-18,-0.001573857,0.0020582257,-0.040249564,0.0005263586,0.001051495,-0.02316213,-1.7865725e-07,0.012925008,0.0008367279,-0.19244857,0.0100314105,-0.019797029,0.0,0.0073439213,0.009892444,0.0009152637,0.0033501924,0.015566004,-0.19831337,-0.0042595635
2013-01-21,0.0032898549,0.0,0.043144733,0.0035417823,-0.0013524829,0.008052509,-0.0022002365,0.0053827646,0.00018981082,0.022129424,0.006081508,0.04196999,0.0009116182,0.00039449704,0.024499588,0.017909104,0.16002941,0.00861803,0.0054422645,0.0003491669
2013-01-22,-0.00406455,0.0030282538,-0.0031861053,0.007083051,0.0032661518,0.009703915,-0.0001622097,-0.013446944,-0.00043957686,0.016352117,0.00088437455,0.063278385,0.00048903306,-0.00016473413,0.009264146,-0.026331244,-0.023215892,0.007082138,0.15750055,-0.00026756123
2013-01-23,0.0015149941,-0.0149146505,0.018222924,-0.010247827,0.0,0.0058989413,-0.009723891,0.008787474,0.0020211807,-0.002419862,0.002983639,-0.007675942,0.0,0.0026960406,0.003278065,-0.11603868,-0.0066273645,-0.01760913,-0.007275276,0.0
2013-01-24,0.0069407076,0.0011407976,0.0059593404,0.00535427,0.010006472,0.0037114513,0.0075669247,-9.510972e-05,0.0,0.039392695,0.06698707,0.0033991672,0.016302222,0.0028807085,-0.0029821403,-0.008674042,0.064244136,0.008206094,-0.010502732,0.010669237
2013-01-25,0.0063772737,0.0019146297,-0.008891099,0.009527911,0.0114104105,0.0077624484,0.0026711992,0.0,-0.00077132875,-0.0047202776,0.0069829025,-0.00059323746,0.009763409,0.0019352334,0.07629479,0.024548437,0.11890094,0.0061241603,0.00442042,0.0021802753
2013-01-28,0.0,0.0018629015,0.06634478,0.06505901,0.008837226,0.00058505597,-0.0017307858,0.0003433313,0.002110173,0.03583593,0.0,-0.012228772,0.0076620737,-0.00028449364,0.0020084498,0.0010594641,-0.0037574673,0.0039240094,-0.015401138,0.015976824
2013-01-29,0.0052589,0.0049165776,-0.024380129,0.00064261584,-0.0018118108,0.007362365,0.011469328,0.0,0.0020824147,-0.00786496,-0.09648547,0.0038808137,-0.00089858135,0.0,-0.0048319926,-0.0005326801,-0.005372593,0.0018210997,0.00056958833,0.0018965265
2013-01-30,4.5312754e-05,-0.00020690773,0.012448367,-0.0243396,0.0011821009,-0.0037068662,0.0034238352,0.0,0.0007136939,-0.0059384997,0.0075984225,0.0,-0.0047614146,0.004188191,0.0038782412,0.012481077,-0.024105579,0.028130552,0.011433223,0.011355226
2013-01-31,0.0038949256,-0.0044690785,-0.011808045,0.007418106,0.00055627245,0.015390037,-0.0030820444,0.006641656,0.0,0.0047351504,0.0019884,-0.009484437,0.00964038,-0.0015906104,0.0032867915,0.0076931957,0.018852977,0.0076296376,0.0028329506,0.0048493207
2013-02-01,-2.2860062e-05,0.0027390711,-0.009548552,-0.040162586,0.001417227,0.011129215,0.006338392,-0.0014960608,-4.390305e-05,0.011630641,0.017307004,-0.0012207899,-0.00054558774,0.0043030186,-0.0020290106,-0.005407542,-0.002501625,-0.007400018,-0.012644581,-0.0006845622
2013-02-04,0.0074263914,-0.0065234834,-0.013535135,-0.11846525,-0.0023347517,0.0025098058,-0.037766065,0.00079793634,0.00037168092,0.0057251723,-0.008153459,-0.008384042,-0.0065927,0.0076427385,-0.0019945663,-0.0058292793,-0.06675659,-0.007136557,-0.007699873,0.0028566902
2013-02-05,0.0058320644,-0.21920833,0.0,0.008568586,0.00016342751,0.0021292262,0.005636848,0.0016219659,0.006517266,-0.004383559,0.016820922,-0.016432213,0.015360455,-0.010628863,0.0,-0.0017407286,0.007645336,0.019365188,0.0035610327,-0.0018487646
2013-02-06,0.0024737557,0.053497717,-0.006245796,0.007354048,-0.0051398794,0.0025175188,0.0027914308,-0.004609497,0.0054723327,0.0031823178,0.00029431988,0.025731916,0.002519837,0.0,0.005296339,0.001478551,0.013051873,0.006342048,0.0016204613,0.0
2013-02-07,0.00087461073,0.017568475,0.08617303,0.004449224,0.003866128,1.2550815e-05,0.0027552263,-0.007713258,-0.0019227046,-0.0008024374,-0.012245844,0.0,0.0804833,-0.019390665,0.0030935346,0.00021118658,0.005269409,0.08309082,0.0022797706,-0.0077046077
2013-02-08,-0.0036189915,0.031303864,0.004634402,0.006404537,0.0027754891,-0.0021359827,-0.0029167945,-0.014784251,-0.00059418054,-0.004198016,0.00032704382,0.0,0.020177536,0.03111823,0.00965303,0.005503761,-0.0010991276,0.01345193,-0.0024903705,0.0
2013-02-11,0.0055952244,0.022703838,0.0060825786,-0.0374774,0.0015490637,0.003312603,-6.953346e-05,0.008480237,-0.006399353,0.0062803873,0.010112402,0.004858819,0.005446798,-0.008541257,-0.039941926,0.0065241857,0.013344735,-0.017170137,0.008468487,0.011219689
2013-02-12,0.0,-0.032443237,0.0,-0.2193397,0.008819917,0.002179392,-0.0014838476,0.011770881,0.0034807697,0.015283798,0.004933662,0.009322723,0.007032996,0.004423357,0.0046787127,0.002599236,-0.021027744,0.008448391,0.008139907,-0.008650967
2013-02-13,-0.0020358649,0.009975212,0.00407297,0.16835831,0.0015031536,0.0015410489,0.006337366,0.008359838,0.008276047,0.0033614028,-0.0029938733,0.008849426,-0.101523615,0.011839153,-0.0072154137,0.0023612145,0.0044206153,0.0,0.003295792,0.010693352
2013-02-14,0.0035842615,-0.20843145,0.002833337,-0.0019728418,-0.0010358462,0.004997387,0.002569125,0.005426546,0.00093957543,-0.0014899189,-0.0030755638,-0.0031962395,-0.022838527,0.0018363443,0.0039975117,0.005159512,0.011398619,0.0018588121,0.0073262225,0.009112239
2013-02-15,0.00612046,-0.12003754,0.009564475,0.0072599836,0.007430644,0.0090821115,0.00019047623,-1.7729295e-05,0.012085328,0.0,-0.0053568715,-0.0022908358,0.0,-0.001532635,0.0036641853,0.013206031,0.17124188,0.0018895511,0.0,0.002558477
2013-02-18,0.0051700966,0.021962255,0.023347922,0.05577627,-0.0044650463,0.0026938724,0.00085492746,0.009805494,0.022128923,0.007465302,0.010688948,0.0025338577,0.016844442,0.03574865,0.009200519,0.0,0.078959234,0.0027349521,-0.0017090455,0.0015151704
2013-02-19,-0.013152109,-0.03390056,0.0001275105,0.009258347,0.011659012,0.006088746,0.00084178156,-0.0029768501,0.03665557,0.0025446427,0.00072517036,0.0056605875,-0.0048617125,0.0035909156,0.0012157417,0.010938723,0.040977124,0.00072415493,-0.029713957,0.0045552375
2013-02-20,-0.026844969,0.0044597946,0.0140674645,0.010089863,0.007446795,0.0032938605,0.0,-0.005798912,-0.0017911596,0.0016963336,-0.006664194,-0.006319273,0.0,0.013601704,-0.005507888,-0.012034247,-0.19431618,0.0037329865,-0.088753365,0.0011014018
2013-02-21,-0.00014721836,0.004875428,-0.023694951,-0.0017646677,-0.009272917,0.013105886,0.009917272,0.0073368344,-0.0023257693,-0.003842776,-0.014101003,0.17126007,-0.00449692,0.0066014,0.005926781,0.0,0.0036825205,0.0,0.00054621,0.0070528225
2013-02-22,0.0040541585,0.0,-0.026470492,0.014780767,0.002574106,0.0064068404,-0.00085226435,0.013127174,0.00021731509,0.00682973,0.007348654,0.012526114,0.009908989,0.0019858354,0.012137594,0.0061720917,-0.002295796,0.0016373696,0.0004970809,0.008667304
2013-02-25,0.0020246485,0.0019818293,0.03193517,-0.08306119,0.0103219,-0.0030238074,-0.006201849,-0.005112097,0.0014383353,-0.0014458377,-0.0048953868,0.027485944,0.00018798413,-0.004608289,0.0,0.0010659384,0.0053148195,0.0016475671,-0.00031904227,0.00034202635
2013-02-26,0.0072028656,0.0,0.011569748,-0.0027533956,0.009624955,0.012179609,0.005906273,0.0,0.0044178716,-0.0011940139,0.0,0.011961165,-0.013868033,0.0009378855,0.008826103,0.0002424441,-0.00017868608,0.00015758691,0.0024656488,0.007977137
2013-02-27,0.00086345326,0.006521605,-0.0052720387,-0.010193071,0.0028444277,-0.0095209405,0.0026573318,-0.006261278,0.0019707812,-0.0038518102,-0.07282833,0.048879378,0.05012351,0.0,0.0,-0.0023478472,0.0,-0.0028292877,-0.0011759904,-0.01195719
2013-02-28,0.0017227059,0.010976181,0.0049814917,0.010959284,0.0023024464,0.0018043002,0.0066236258,6.7723246e-05,0.004361479,0.005484623,0.0,0.0,-0.06836498,0.008384532,0.0032775719,0.010058048,-0.00021769985,0.0010773056,-0.0026644783,-0.027628219
2013-03-01,-0.0024771043,0.011779859,0.0028199907,0.0042431625,-0.0017239755,0.012535111,0.030591661,0.00031482076,0.012522888,0.008702175,0.013350582,0.009774304,0.034341574,-0.00032201773,0.0016187822,0.0028103895,0.0006108568,-0.002742269,-0.002789321,0.023318645
2013-03-04,-0.00012340423,0.0042769224,-0.009055175,-0.0077824467,0.0031866522,0.0023712916,0.011712512,0.0061366525,0.005179135,-0.0022933292,0.010608002,-0.0066583883,-0.033166412,0.0041243955,0.005262388,0.007449511,-0.00148581,-0.0004960777,-0.00079794234,-0.0017308681
2013-03-05,0.0026588158,-0.0068896515,-0.0028277414,0.013904591,0.002540668,0.0070915255,0.0098348865,0.0,0.0046772147,0.0013998413,-0.009586101,0.0129738115,-0.0007301202,0.0001045548,0.004077641,0.0043849107,0.011030947,0.0074156467,0.015034576,0.0046048737
2013-03-06,0.001756458,0.0024698665,0.0119960755,0.013764285,0.0057660337,-0.0002866462,0.005921531,-0.0029716017,0.0014981786,-0.0038560515,0.004039343,0.0035327845,0.0,0.0020016786,-0.0064341505,0.0012019683,0.0050950386,0.0070892205,0.005693677,0.0063727684
2013-03-07,0.0018844347,-0.0031798482,-0.00043579334,-0.0014884297,-0.013925021,-0.0036209696,0.0,0.011564727,0.009352268,0.007507095,0.008122552,0.023305716,-0.001727946,0.0012745855,-0.029890105,-0.00073184905,0.0043512834,0.003717532,0.0083260285,0.0051183384
2013-03-08,0.002685556,-0.030554134,0.014191097,-0.005497573,0.004274077,0.0013056365,0.0050928514,-0.002523628,0.0062386254,0.0018550624,0.0037030564,0.013784804,0.002338882,-0.0048962478,-0.06563311,0.0050252085,-0.002018733,-0.0020853973,0.0018043957,0.0062858704
2013-03-11,0.025124216,0.00055220275,-0.0006089717,0.010513695,0.0055839093,0.021777494,-0.005060574,0.010813195,-0.017553108,0.0025462825,0.011746313,-0.009430054,0.16908377,0.0017371668,0.012440076,-0.0015860645,0.020605024,0.009466032,0.0015395577,-0.004253629
2013-03-12,0.023845373,0.009389123,0.009545961,0.011203772,0.0020203178,0.0004156305,0.1711962,0.01928389,0.024830667,0.004861224,0.00042737738,0.002667424,0.011442329,0.008781237,0.008304135,0.0007101784,0.015824046,0.024257328,-0.0034519061,-0.0007110065
2013-03-13,-0.051835056,-0.014563082,0.004131858,-0.0006111891,0.0046355813,0.007182953,0.010894804,0.0009421894,0.00040336046,-0.0016103238,0.0074520227,0.007953951,0.011842949,0.0,0.0,0.0010467678,-0.0027891465,-0.004264917,0.007243291,-0.0013691183
2013-03-14,0.015454541,0.006674754,-0.0033455286,0.007639877,0.0055809775,0.010949841,-0.06965047,-0.009341838,-0.0068890452,-0.009269231,-0.003519424,0.013931702,-0.013367618,-0.0008542129,0.0069892714,0.0014427216,-0.00740765,0.025284594,0.009840024,-0.0019876424
2013-03-15,0.0024761695,0.0006533535,-0.016301166,0.0037396213,-0.0031571954,-0.08092071,-0.0010815727,0.019399134,0.012739539,-0.0057990705,-0.00854113,0.0076482543,0.0009815345,0.011683649,-0.00909866,0.0005163311,0.006075599,0.0026640804,0.0010142728,-0.008258106
2013-03-18,-0.0020261928,0.0016646466,0.00663958,0.011445484,0.003151802,-0.0017389228,0.044391613,-0.0021280132,-0.0013077875,-0.0014390402,0.016473562,0.0016487177,1.9722343e-05,-0.014385005,0.008971563,0.00037254547,0.0022971279,0.012055365,0.004359643,-0.0066717123
2013-03-19,0.0092107095,-0.003278103,0.0070286845,0.0015889765,0.008549974,0.0018837561,0.012617075,0.0114126215,-0.023174962,-0.008198814,0.013901574,0.007875689,0.006815807,-0.08803035,0.00067693426,0.0,0.0030053726,0.00065233227,-0.00047176695,-0.0039671273
2013-03-20,0.013944859,-0.0036770892,0.008839637,0.0029622915,-0.0013668285,0.042626385,-0.040891994,0.01042359,-0.21944296,-0.008744591,0.005176915,0.0027617225,-0.003811415,-0.19191271,0.0031442612,0.0009213666,0.008888115,-0.0063390816,0.004224805,0.0046120924
2013-03-21,0.0045201653,-0.006853023,-0.00030349498,0.025355924,-0.007632843,0.008996122,0.008466837,0.010009568,0.004650356,-0.022412593,0.0014961348,0.07262697,0.009685788,0.054571327,0.008751139,-0.0009621357,0.014739242,0.012060743,0.0026326596,-0.0053429767
2013-03-22,-0.0010591864,0.0037888892,0.0049374187,-0.04996557,-0.0042423974,0.006489447,0.005517049,0.011228939,0.0023300108,0.024413042,0.004892772,0.056029156,-0.00041039145,0.010914738,0.0,0.0,0.007140345,0.06373792,-0.00204084,0.015840434
2013-03-25,0.0046686437,-0.025662025,-0.0055015045,0.0049195257,0.00931856,-0.0011152268,0.0009105384,-0.0007420013,-0.00671653,0.1698934,0.0005615036,0.06373034,-0.01387961,-0.013049156,0.0055946545,-0.00027018366,0.0011242399,0.01565377,0.0033283723,0.010850106
2013-03-26,-0.0012777367,-0.04261986,0.0034711487,0.0069857812,0.0,0.0076606753,0.0006579514,-0.0061762277,0.0034457333,-0.21669933,0.0012947931,0.16898166,0.0013887194,-0.008530771,0.001586431,0.0051250677,0.0014118018,-0.03339868,0.006055261,0.0027809986
2013-03-27,0.00022626194,0.0069120303,0.0029190348,-0.0020095722,-0.0045947107,0.16889946,0.0077610635,0.0059382906,0.005860249,-0.033339195,0.0030320508,-0.091176294,0.0022611772,-0.032206345,0.01280475,0.015574705,0.017610256,0.009654189,0.01509126,0.0024075531
2013-03-28,0.0025183025,0.009684083,0.0022473445,0.0054509905,-0.0029664554,-0.04534399,0.0035531784,0.0055330456,-0.0063313683,-0.03561339,0.002248282,0.015535713,0.010751255,0.0,0.0010206467,-0.006164375,0.1540727,0.0017576036,0.0118173305,0.002476853
2013-03-29,-0.0009330366,0.0056028706,0.004109057,-0.00047049936,0.001993289,0.036599632,0.00047505187,0.0006401721,0.011943473,-0.084896125,0.0027799315,0.015226546,-0.0030686564,0.0045191506,-0.0083428975,0.0123086525,0.0039371448,-0.010982415,0.011419542,0.000864189
2013-04-01,0.005698841,-0.0035444365,0.0004305308,-0.0030232277,0.006353298,0.0043425844,0.0023593123,0.0,-0.0021426396,0.0012285238,0.00021420803,-0.0137685165,0.0030138844,-0.012783356,-0.0014141708,-0.008689572,-0.013322903,-0.007375213,-0.0023457918,-0.0011792195
2013-04-02,-0.010896961,-0.007734266,0.002977766,0.01093978,0.003025116,-0.021399053,-0.0031615263,0.00873251,-0.005592192,0.0025293762,-0.0023020685,0.0067494977,0.053959295,-0.0017316164,-0.00049406517,0.0006003426,0.009895464,-0.00018540239,-0.053163588,-0.0062358906
2013-04-03,-0.018732015,0.009629721,0.015597855,0.0036654049,-0.004022834,0.15787525,0.009035548,0.003602685,0.009891725,0.0012306634,0.064786226,0.004857863,0.039522603,0.013387671,0.0038879171,0.0043979827,-0.012279258,0.0068974695,0.009290047,0.011977085
2013-04-04,-0.005781494,0.008958801,0.01305854,0.0010788486,0.0056084166,0.16611452,-0.005168444,0.0,0.0022777817,0.0022395207,0.026168428,0.0023513485,-0.0043140315,0.00060011813,0.0038831327,-0.0055505247,0.16697106,-0.007917624,0.008059101,-0.050247695
2013-04-05,-0.012544066,0.011253134,0.0005180557,0.0073970105,-0.002348976,0.011133609,0.004061418,0.0011613785,-0.0019065246,-0.00027574808,-0.03595582,0.005130678,-0.05468708,-0.00021315293,0.0009327828,0.0034229683,-0.0031752822,-0.00072033773,-0.03793133,-0.083085604
2013-04-08,0.0033444741,0.06581517,-0.0024161101,0.0035589614,-0.0016374398,0.017088158,0.004098736,-6.66142e-05,0.008617997,-0.00033674194,0.0,0.010515502,0.00844448,0.089793794,0.01396608,0.0,0.016337648,0.0062982803,0.0040950356,-0.0024854785
2013-04-09,-0.007822314,0.009038123,0.0007446865,0.0056325365,-0.0075396597,-0.009744529,0.0,0.008863214,0.0022555487,0.000376695,0.0037477291,-0.02893067,-0.03276345,0.0027731182,0.004181063,-0.015591495,0.034374624,0.0044931835,0.0061831633,0.00928821
2013-04-10,-0.003725934,0.00692022,0.0039368942,-0.013365539,0.00042899986,0.022285577,0.0059092683,0.0086627845,0.002857702,-0.012348443,0.002100528,0.03123062,0.062476054,0.029725678,0.0009237875,-0.01848189,0.01291966,0.004610772,-0.0037495166,0.0134235155
2013-04-11,0.0060877926,0.013074754,-0.0024923158,-0.016720314,0.0041905395,0.016355852,-0.0014090035,0.0,0.012076419,0.005185036,-0.0024945382,0.009902805,-0.2112887,0.04650263,0.00885058,0.0389435,-0.0033356966,0.0046465746,-0.00927224,-0.0034185208
2013-04-12,0.002244971,-0.00035380042,0.005275427,-0.0039427066,0.0071480656,0.004388612,-0.0016471153,-0.00028361613,0.006453849,0.0,-0.013321,0.039314423,0.0,-0.006588192,0.006133305,0.03449943,0.0030935346,0.00038442764,-0.0076657436,0.02656355
2013-04-15,0.012622162,-0.0014166045,0.006402667,0.010530444,0.0,0.0057951985,-0.00062268204,0.0033502725,-0.002289779,0.0054122484,-0.0006795135,0.024075232,0.065486245,-0.003982377,-0.0035576844,0.006026854,-0.0018955873,-0.0022008002,0.0067140204,0.061415065
2013-04-16,0.002547606,0.0022734194,0.006951866,0.006092988,-0.0020467597,0.0010396779,-0.0058674756,0.0032397814,0.005758678,0.004595549,0.012634162,-0.0008080163,-0.03989517,0.010390367,0.00089823466,0.07734004,0.0074655665,0.056072775,0.0042282892,-0.00062541506
2013-04-17,0.004288687,-0.00033638193,0.004543,-0.00041979708,0.0,-0.0024675755,-0.0043496923,-0.00010509886,0.025127292,0.0047425525,0.0053639067,0.00583575,-0.0072744563,0.009037592,0.0,0.02267467,0.00024386645,0.01736341,0.004880749,-0.022618312
2013-04-18,0.0018401095,-0.0013296255,-0.0071764067,0.0060677608,-0.0062324107,0.042411998,0.00017326005,-0.009777973,0.0130932825,0.0054734778,0.006182987,-0.0006026764,0.0008504388,0.0047334787,0.0072408062,0.005112431,0.0067772213,0.006011984,0.0053871707,-0.0017406924
2013-04-19,0.0026070047,0.0020389368,0.0053072725,0.0065526078,0.00036453432,0.0069042845,0.0070911483,0.05732556,-0.0023903702,0.008392985,-9.8567696e-05,0.0024668125,0.0019325389,-0.0064053535,0.01292603,0.033206787,0.009367678,0.009032898,-0.00032186593,0.005812303
2013-04-22,4.6939226e-06,-0.0059222816,-0.0052852747,0.00059895957,0.0,0.005527742,0.0027696453,-0.0027917821,0.012662781,-0.0024102211,-0.0010786,0.011045052,-0.002187515,0.0022513007,-0.005809045,-0.031439837,-0.0049407696,0.0007773947,0.00464503,-0.00193167
2013-04-23,0.00419438,0.0059205475,-0.004199028,-0.00040444665,0.006493767,-0.12933466,0.010387259,0.006911448,-0.007521125,-0.0016158778,0.0010178683,0.0007437158,0.0,0.0044143335,0.0067309653,0.085015655,-0.0015133086,-0.003248558,-0.0031005945,-0.003412012
2013-04-24,-0.0046639373,0.0018239478,-0.0013755889,0.004848596,0.009724925,0.014511669,-0.0012818972,-0.00870726,0.00033285073,0.0092804395,0.0036286565,0.0074643646,-0.0020879544,-0.0016138202,-0.0087040635,-0.064678185,-0.0027907963,0.0,0.005678532,0.008886375
2013-04-25,0.0010603879,0.0032955175,0.036131516,0.038785376,0.0027559754,-0.006894664,-0.06399136,0.012802376,-0.0023498337,0.0027715352,-0.0007261365,0.0017971363,0.0019407301,0.0038213085,0.062352236,-0.019671433,0.0024537325,-0.0023728316,-0.0035585607,0.0133927055
2013-04-26,0.0025818676,-0.0035472517,0.0034930669,0.02226857,-0.005527913,-0.0013701472,-0.21635418,-0.0024256671,0.0009852736,-0.00062337134,0.0068608616,0.01030957,0.0001803731,0.0023983011,0.010936945,0.00437248,0.00556686,0.0029798753,0.0008321811,-0.0035476347
2013-04-29,-0.0017921206,0.0008744719,0.0,-0.010021277,0.003745799,0.010964224,-0.008018307,0.0015882207,0.008798249,0.004390155,0.0041845683,0.0018761439,0.0,0.005439675,0.009665338,-0.012327991,0.0020363722,-0.0054209363,0.005928134,-0.006710871
2013-04-30,0.0028321557,0.036005527,0.037619315,-0.01891274,0.0011323827,0.047351398,0.0,0.0025423188,0.0043363776,0.0030983773,-0.0053897826,0.007790353,0.00491152,0.006318919,0.005662628,-0.021151569,0.0,-0.0021331406,0.010066538,-0.0019043172
2013-05-01,-0.0024921459,0.022572491,0.065243185,0.01417444,0.00403237,0.080154665,0.0013790228,0.0014958519,0.004822912,0.0086085815,-0.0019925772,0.0029213747,0.001005905,0.16714072,-0.0014605247,0.0035519835,0.0019673463,0.0026827,0.018860921,0.0040557585
2013-05-02,-0.004757154,0.0029360254,0.033259705,-0.02882438,0.004763112,0.017159577,0.0044649155,0.008861465,-0.009438914,-0.0033880703,0.002603737,0.010872381,-0.0009915166,0.0,-0.020847322,-0.007417525,0.00085614115,0.0033654782,0.0010271681,-0.0008406971
2013-05-03,0.004278179,0.10250092,0.017483301,-0.0024110563,0.0072655487,0.008589956,0.0017914695,0.0058947187,-0.013371579,-0.01183467,0.0014595388,0.0005569645,-0.0058405376,0.08559453,0.0013387266,-0.01905341,-0.00011765392,0.004188729,0.0041885804,-0.0062027574
2013-05-06,0.007242387,0.006715271,0.04208475,4.0405946e-05,-0.003607982,-0.0025639609,0.008332993,0.00046347562,0.0046541565,0.00046426756,0.014361226,-0.0052489857,0.0012573074,0.017475937,0.022163052,0.0013660169,0.0010383244,0.0021325734,0.081248194,0.0016181244
2013-05-07,0.013941183,0.0020987187,0.0057218624,0.0,0.0066980566,0.0012969552,0.016564835,0.005426318,0.00043782935,0.017339867,0.007324127,0.0042276653,0.004393947,-0.0031413955,0.024395099,0.00064492633,0.0036745688,0.004167651,0.0049665794,-7.5899545e-05
2013-05-08,0.11252742,-0.00083727535,0.010772794,0.00082569884,0.00033931603,0.0029723248,-0.0072355974,0.041610166,0.00080028316,0.17094532,0.011422898,0.0,-0.07986262,0.0771743,-0.009273944,0.0,0.00025554784,0.006855036,0.0059443587,0.00043567354
2013-05-09,-0.0132653825,0.0,-0.029322488,-0.004208886,-0.0049050776,-0.0015358421,0.085746214,0.009551003,0.0059780823,-0.21938469,0.012056007,0.0046181325,0.0431923,-0.004234256,0.05175022,-0.0031387103,-0.0002750017,0.010120081,0.011234575,0.0
2013-05-10,0.0013669269,0.0,-0.013379371,0.0150195155,0.00090933405,0.09289289,0.0053626974,0.00038526492,0.0019868906,0.022987502,-0.10478062,0.013343499,0.019108264,0.094443195,-0.043510918,0.017537216,0.0032104123,-0.002207643,0.006993538,-0.015094234
2013-05-13,0.00021093326,-0.0018168406,0.17103152,-0.009838034,0.004379031,-0.013122339,0.008417698,0.0,-0.01002684,0.1712689,0.008970154,-8.500174e-06,-0.00056498725,0.006070573,0.029131176,0.009437911,-0.008039041,-0.00078182505,0.00439194,0.010122492
2013-05-14,0.0,0.0019905393,-0.0033560903,-0.0042193504,-0.0048789144,0.02585809,-0.006732083,-0.015685135,-0.0013500998,0.005258844,-0.21938913,0.009004735,0.0,0.096840896,-0.03163444,0.0043671383,0.017161017,-0.004729321,-0.0029098592,0.0023061396
2013-05-15,0.00036046116,-0.0020983994,0.028031312,0.011696897,-0.0022535971,0.022282178,0.015347563,-0.0023379887,0.0022566742,0.0058671134,-0.019196164,-0.0009874866,0.0124127595,0.03331103,-0.01486607,0.0094554555,-0.00022136066,-0.0022196902,-0.026535727,0.00016716706
2013-05-16,0.04931574,0.015720472,0.007905256,0.0071496577,0.006845847,0.002904076,0.007485687,0.0047536413,-0.002497011,0.011994262,0.049892314,0.0028894178,0.0022656939,-0.0041087093,0.00066850986,0.0043140613,-0.0014863226,-0.031432923,-0.010812631,-0.0011183308
