date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2013-03-04,-0.0067329854,-0.000639841,0.0006830812,-0.023904087,0.0093122665,0.0031835986,0.0014536605,0.0031962036,-0.04844704,0.00014535608,-0.00088876806,-0.0062413746,-0.077398784,0.0010202802,0.020273631,0.0021088282,0.0023105603,-0.005996463,-0.091142245,0.016530555
2013-03-05,0.00024946168,0.00084921723,0.00243472,-0.0028548753,0.0014104452,0.0040545925,0.009018988,-0.00036020236,-0.006645174,-0.006104734,0.0026226453,0.019255323,-0.015840195,0.0041804225,0.019410953,0.008758495,0.009811943,-0.0015794983,0.009811879,-0.0069515933
2013-03-06,0.026115038,0.006110524,0.017883625,6.379685e-05,0.0013159361,0.0023064557,0.008673373,0.00031872952,0.0035803176,0.0028983646,1.536505e-05,-0.0028569438,0.0042685936,0.0001591033,0.0040960913,0.00444424,0.008910405,0.003628662,0.031508815,0.006743928
2013-03-07,0.049106672,0.006469889,0.015720097,0.0028224797,-0.007380791,0.0014015343,0.0020901936,0.0024454892,0.0068293875,0.00783052,0.0012598756,0.0069946083,-0.0006048127,-0.0008342192,0.013056634,0.0048718154,0.018059213,0.0040513496,0.003608463,0.01294994
2013-03-08,0.00803045,-0.0053707967,0.010955252,0.0019098028,-0.026104614,0.0026170094,0.0065220036,0.0021434864,0.0010985489,-0.0020499304,0.0010519946,0.0029194592,-0.002418312,0.00062917307,-0.009355969,-0.00046642625,-0.002444894,0.0012770194,0.009622529,0.004419659
2013-03-11,0.007812819,0.0076212795,-0.09902281,0.0046044374,-0.08046245,-0.0012441904,0.0088881105,0.0068899496,0.0028588283,-0.0016565413,0.05559472,-0.00016299688,0.015670335,0.0046092193,0.005500438,-0.0021340002,0.0032836313,0.011556988,0.011953796,-0.018188842
2013-03-12,0.0038951922,0.0005904419,0.0030669498,0.0002088075,0.00016289756,0.0016910341,0.011651775,0.011408502,-0.00030666948,0.0075786375,0.038305596,-0.000807677,0.005742203,0.0060198787,0.0075938934,0.008405107,0.0020439262,0.010322347,0.0040268996,-0.012019751
2013-03-13,0.0052852295,-0.0019347996,-7.95474e-05,-0.0129322475,0.0059486693,0.0013862473,0.005088519,0.032033518,-0.0047630058,0.012864802,0.012811194,0.00038413433,0.0055732084,-0.0036000076,0.009246486,0.0020566753,0.0047423295,0.017738549,0.00014348101,-0.007913312
2013-03-14,-0.0020677834,-0.00037929692,-0.042305123,0.011904702,-0.009761956,0.0029891958,-0.0018875761,0.009097282,-0.00017383594,-0.008825073,-0.004077157,-0.0044091186,0.0068103354,0.004265459,0.0035448284,-0.0008507082,-0.007293542,0.0044717877,0.0039253663,0.005827542
2013-03-15,-0.022062346,-0.003246842,-0.0015648887,0.01124241,0.0033191952,-0.050168674,-0.009210424,0.0029364268,0.0048441864,0.0060511865,0.010577084,0.008738597,-0.000514486,0.0049299533,-0.031336647,0.003203346,0.0030627844,-0.02387358,0.023864422,0.0067301374
2013-03-18,-0.009383454,0.0017194195,0.010172746,0.0035500086,-0.0019850987,-0.009439225,0.012639112,-0.0024011317,0.008158916,0.0007963522,0.100736424,0.00796242,-0.0017087824,0.003389209,0.003902143,-0.007941105,0.007246967,0.0053738654,0.024011102,0.008098593
2013-03-19,0.00885888,0.0036907312,0.008179953,0.017823374,0.009979143,-0.006107812,0.015386166,0.007049825,0.00023207178,-0.005125078,0.03863328,0.013752453,0.00068510463,-0.00818471,0.010238608,0.0025649809,0.0066664955,-0.00092700723,0.015345232,0.011034378
2013-03-20,0.013044245,-0.0006148971,0.015844937,0.012828247,0.011688914,0.0013677819,-0.0105254315,0.012554449,0.0034945854,-0.023938436,0.008123489,-0.025713105,0.0075222026,-0.00964888,0.0018921866,-0.003320674,0.0023044664,-0.006378753,-0.0170734,0.0013555111
2013-03-21,0.014961889,-0.012127653,0.0020920364,0.006053454,-0.010925279,0.0015980443,0.0025833938,0.0046259463,0.008128151,0.012592464,0.0053192,0.005409208,0.017920373,0.08983545,0.0062279324,0.0030980331,0.02108055,-0.0033645479,0.0017510559,-0.021047305
2013-03-22,-0.02480359,-0.009033816,0.00051125616,0.0110552935,0.03540112,0.0026511352,0.021588689,0.0029228355,0.010879807,0.025483236,0.009570423,0.017871823,0.0072009536,-0.022616927,0.009234715,0.0018834946,0.029249778,0.007925696,-0.00090550806,-0.09960079
2013-03-25,0.09667957,-0.02270774,-0.0055413996,0.0011387711,-0.0094566,-0.00030158283,0.017639548,-0.005546345,-5.3379088e-05,0.00938295,0.0047171526,0.0025752967,0.0028103017,0.10066528,0.0067379987,0.0027077068,0.014845693,-0.001456163,0.00078198273,-0.005726666
2013-03-26,-0.099467136,-0.0328729,-0.0061216746,0.004900004,-0.00044418278,0.002336802,-0.019743199,-5.328887e-05,0.008102422,-0.012589089,0.0040579303,-0.015052017,-0.002036273,-0.003363084,0.0058242898,0.0010969928,-0.0014495323,-0.0012518957,0.0029666713,-0.025205094
2013-03-27,-0.00029166092,0.005656008,0.014038107,-0.041560564,-0.009878399,0.010743614,0.0029006307,0.0038974243,0.0005823644,0.0095631955,0.0019893718,0.0004482165,0.0015905239,-0.022564456,0.007091809,-0.00011242667,0.014764483,0.0042870697,0.005877496,-0.0007200411
2013-03-28,0.0019461416,0.020424096,0.013033274,0.09348994,-0.0060431142,0.009083005,0.006067973,0.0050956393,-0.0029587338,0.0011748443,0.0055242022,0.008013836,0.005732014,0.019905912,0.0147794355,0.014370928,0.017545141,0.092386626,0.0058713607,0.017944034
2013-03-29,0.0064382176,0.007434598,-0.053177517,-0.024522139,-0.0029588665,-0.00205203,0.00065915013,0.0018164475,-0.0026604733,0.0074102283,0.0028985573,0.005068054,0.0053076474,0.009067536,0.007844246,0.015295352,0.0066726515,-0.0009885216,-0.0008421843,0.004277531
2013-04-01,0.007067559,0.014656812,0.011568782,-0.028362457,0.004592292,-0.005287878,0.0016507789,-0.0016826191,-0.0023064346,0.0059253466,0.006404811,-0.0035959275,0.0045200414,-0.002058151,-0.0015656375,0.006612161,-0.0029526912,-0.026960738,0.00070192985,-0.020385321
2013-04-02,0.03458754,-0.0018889658,0.0020253866,0.010326564,0.0023171247,-0.0009574145,7.41028e-05,0.002113223,-0.002550322,0.006954589,-0.014936638,-0.008612229,0.008549382,0.0018876612,0.0006033492,0.0034303037,0.0012562088,0.011748189,-0.0072341277,-0.0058627767
2013-04-03,0.0013769531,-0.0016649876,0.0039848457,0.017632665,-0.01328218,0.0027184126,0.0024163239,0.0052897376,0.013411187,0.0038272736,0.01099678,-0.0128968675,0.008708802,0.0042394544,0.0061859167,0.004444591,0.0014932805,0.0895236,0.0019448301,-0.007534449
2013-04-04,0.0046616527,0.004449308,0.006386231,0.0310621,-0.015482548,0.0017255653,0.007085766,-0.0025166566,0.0064626033,0.0016437189,0.0247086,-0.025585134,0.0064489054,0.0073217447,0.0030267676,-0.004919629,-0.0009193484,0.0019356082,7.2958836e-05,-0.0071278648
2013-04-05,0.01169867,0.0021501873,0.00011221252,0.038953047,-0.00024659827,0.0012466805,-0.0038242908,-0.00030326843,0.00200021,-0.0005192788,-0.0039603575,0.0016098463,-0.0024010486,0.0069265575,0.0022085235,0.0034692306,0.0025952081,-0.0016547882,0.0092128115,-0.023432408
2013-04-08,0.09517743,-0.00055670436,-0.0031404665,0.008151823,0.05360161,0.0042179637,0.024488535,0.0007819589,0.010847295,-0.0015750619,1.1212725e-05,0.024111358,0.0024737848,0.00038283927,0.026493458,-0.0044829613,0.0031085992,0.0038550308,0.015521636,-0.011602848
2013-04-09,0.026190365,0.0002987942,0.0020409976,0.0058931224,0.0075521665,-0.004927857,0.037017778,-0.0010506164,0.011325515,-0.001200867,0.01854715,0.032700934,0.0030179948,-0.0001392814,0.020918299,-0.0036262304,0.006547105,0.0061730538,0.00569472,0.010595893
2013-04-10,-0.031451438,-0.0031431806,0.0012309798,-0.007982573,0.015434169,0.017616665,-0.02729268,-0.0016428998,0.0052536717,-0.003589116,0.012818336,-0.0026041658,-0.00055396085,0.004443286,0.011299465,0.0044921064,0.0028927291,0.0043998347,-0.002829819,0.0024073618
2013-04-11,-0.017654296,-0.0026281103,-0.0025258334,-0.0075456873,-0.0046521723,0.0034379566,-0.0033535121,-0.0010315913,0.003166443,0.0007605042,0.012974002,0.013733459,-0.010195666,0.0052443603,0.0018342582,0.0057230424,0.008561732,0.0031933675,-0.019261554,-7.618242e-05
2013-04-12,0.0068306504,-0.0014434545,0.008707118,-0.095388286,0.008092037,0.013233811,-0.0023971037,-0.0007627676,0.026765019,0.009795769,0.0014500811,0.100736424,0.0026785275,0.0036259019,0.017602393,0.016350558,0.0029534493,-0.0018951948,-6.592292e-05,0.002809225
2013-04-15,0.026315354,-0.024117481,0.023192417,0.03203181,0.0039154696,0.0026591085,0.0071285563,0.011627848,-0.01494868,0.017953131,0.0029500416,0.0145223895,-0.002751448,0.0030719347,-0.02676693,-0.01807743,-0.0020595405,0.009090035,0.002469876,0.0029673844
2013-04-16,0.020007178,0.0006994805,0.019532641,0.10069179,0.0026485426,0.016896574,0.0052954997,0.006653847,-0.0034210922,0.023611793,0.0018150778,-0.020632716,-0.0005869146,-0.015931666,-0.006803965,-0.0014411004,0.009140832,-0.0038206072,-0.0005406082,0.0012356044
2013-04-17,-0.0010521594,-0.00032431798,0.01209549,0.021486541,0.000113246395,0.0053321095,-0.0009948397,-0.0034049533,-0.07472342,0.003990769,-7.290337e-05,0.0022608456,-9.057066e-05,0.008717102,0.005014306,0.008225382,0.00031924198,0.0066085113,0.0021249368,0.00045191997
2013-04-18,0.0022477286,-0.040337425,-0.0543355,-0.037461787,0.003988639,0.009139761,0.0010246953,0.004427211,0.03177505,0.0325301,0.00865269,0.023914894,0.00023923695,0.0068436875,0.003710896,0.010926699,0.007108168,0.0004532751,0.0005488875,0.0021656689
2013-04-19,0.015488467,-0.0008219285,-0.00530588,-0.0012019138,0.0011374207,0.013696208,0.005695422,0.004705999,0.06647013,0.0033893273,0.00046137412,0.01961046,-0.0015576275,-0.016878422,0.007990995,0.0009183583,0.004823082,0.005074324,0.0104508195,0.0038326539
2013-04-22,0.006881588,0.03255108,0.0023960555,-0.030709585,-0.0038062655,-0.0013654921,0.0017696108,0.006319845,0.014205178,0.019963337,0.0010451933,0.024654796,0.0005907201,0.013493305,0.0019190615,0.009418408,-0.00039374252,0.0042151,0.0031982593,-0.00066991284
2013-04-23,0.0050997487,0.029809907,0.0030007483,0.006869535,-0.0021891596,0.00230496,0.004471269,0.00056220184,-0.014063093,0.043849215,-0.00721287,0.0032271156,-0.0043030884,-0.032650493,0.016241191,0.0014530127,-0.0060716914,-0.0015936245,0.009045807,0.004123528
2013-04-24,0.0054827617,0.0027688218,0.0026423256,0.003425655,0.0084806,0.008275634,0.0033244258,0.0015466441,0.0031964364,0.0054695113,-0.008871646,0.010536227,0.0028524203,-0.002065099,0.012364101,0.006940805,-8.32018e-05,-0.005915296,0.015669666,0.019435667
2013-04-25,0.004247701,0.0017119342,0.007994883,-0.0020667606,0.04712157,0.00829193,0.00493866,0.002632206,0.004205253,-0.0009203212,0.00031625348,0.003227368,-0.0013617484,0.0054598525,0.027957264,-0.039072536,0.0013481672,-0.01683058,0.024678688,0.073693395
2013-04-26,0.02871434,0.0026295052,0.0042067915,0.001369346,-0.024167677,-0.00705241,-0.0038197509,0.0025319434,0.0075094285,-8.1996e-05,0.0061105844,0.00399833,0.0035193819,0.0017150074,0.012842248,0.005705662,0.0019961204,0.006537713,0.010548935,0.012659417
2013-04-29,0.007495463,0.0023027305,0.0016407283,-0.0053417743,-0.0053594788,-0.008256597,-0.0040940125,0.00055864453,0.0034908757,0.001036207,0.008555544,0.0016569108,0.0010927995,0.004933079,0.009784891,-0.004919803,0.001244521,-0.013632447,0.003131971,-0.006852767
2013-04-30,0.0049814535,0.019909117,0.012459616,-0.0068035484,-0.034281388,-0.012966766,-0.012531919,-0.00051738514,0.0065868637,0.0032278595,0.0022451782,0.009443195,0.0036276672,0.028628206,0.00334868,0.005857185,0.0037725894,-0.0023189972,0.0006045651,0.0070609753
2013-05-01,-0.0017770806,0.014366609,0.011726307,0.011375383,0.002632593,0.0048412634,0.014600212,0.014623777,0.002311005,0.08111347,-0.0033506975,0.007177011,0.0039444724,0.09585307,-0.0070782877,0.0049067275,0.0040830257,0.0027678036,0.028013024,-0.012532989
2013-05-02,-0.008450896,0.0045259004,0.005140131,0.0001614416,0.014771697,0.016281096,0.012597345,0.009862962,-0.0035178363,-0.012738008,8.954439e-05,0.007952791,-0.009558776,0.009145179,-0.011281844,0.004268854,0.008427265,0.0045518773,-0.0011350026,-0.09071288
2013-05-03,0.003018504,0.008293543,-0.0035937184,-0.00779953,0.009378804,0.009308664,0.0066773007,0.010582335,-0.0024501989,0.0033884752,0.0036765137,-0.0043973573,-0.06577446,-0.0105558345,0.00081722514,0.0058571505,-0.00044347893,0.0038953954,0.017812563,-0.012052854
2013-05-06,-0.0076316316,-0.016849862,-8.437831e-05,-0.03620508,0.0030365936,0.0364679,-0.018675946,-0.0030582128,-0.002258811,0.0008992294,0.07466883,0.0037873809,0.0069349525,0.00089968677,0.013187865,0.020412233,0.0076132836,0.016858907,0.10071356,-0.0009318137
2013-05-07,0.0074577495,0.03219332,0.0012854999,0.017422194,0.0046118516,-9.3718656e-05,-0.004134088,0.01666502,0.0036967667,0.0024041878,0.018567486,-0.004211005,0.0024146931,0.00044189635,0.031212242,0.012954084,0.00023089739,0.011826948,0.015159764,0.0044582477
2013-05-08,0.00883069,0.088766165,0.0039017713,0.03234493,0.0065248036,-0.0023390558,0.007683054,0.0074576223,-0.004893358,0.004141053,0.014702235,0.0004478473,0.0007106217,0.00623609,0.008806053,0.0046047564,2.4386776e-05,0.000111375775,0.09952646,0.003321914
2013-05-09,0.002550965,0.009589529,-0.0038356096,0.011152439,-0.0029043164,0.0030326995,0.017325493,0.004319451,0.012618585,-0.0014050019,-0.016929958,0.0025909534,-0.0009997908,-0.0022760779,0.023022925,0.012619582,-0.00051116303,-0.009153649,0.011563035,0.0015382144
2013-05-10,0.019597916,-0.09954856,0.0028527514,-0.0060782763,0.0011669836,0.0053799325,-0.0015075322,0.0029494427,0.004148731,0.0029608756,-0.0018183842,0.0012136608,0.010871668,0.014288426,-0.0077492157,0.0108748,-0.0055492474,0.0010701973,0.010756333,0.0014588265
2013-05-13,0.019443858,0.090637095,0.013928152,-0.007405386,0.011108228,0.0015872243,0.01661527,-0.008590721,-0.003056116,0.0041049025,-0.00048313008,0.013985844,0.0048142485,0.011453275,0.0032284844,0.011983129,0.004209736,-0.018706754,-0.0077712643,0.001247674
2013-05-14,0.003703001,0.007098969,-0.003730191,0.004220381,-0.0028269796,-0.0012793812,0.0041501876,-0.010344835,-3.1096683e-05,0.0038183727,0.00018097815,0.009596651,0.008398264,0.016781067,-0.017130995,-0.00064125966,0.00938265,-0.0009271042,-0.08043137,0.0011707214
