date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2013-01-17,0.0012195717,0.0,0.00014189724,-7.6363925e-05,-0.0006016965,0.00045567768,0.00022330313,-0.00048823372,0.0,0.0,3.9813826e-06,0.000119456585,0.0005512421,7.836981e-05,0.00035890026,0.000640588,0.00012024508,4.9888025e-05,0.00019838105,-0.0007197689
2013-01-18,-0.00073913316,-0.00048450567,6.220457e-05,-7.471232e-05,0.00020904312,-0.0004662674,0.0,0.0,2.9656725e-05,0.0009053051,-0.0003720185,0.0,-0.00016930135,0.00016458488,0.00015642444,0.004625021,0.0010650333,5.11977e-05,6.787445e-05,0.00060513377
2013-01-21,0.0,0.0009149856,0.0,-8.6329106e-05,0.000100926285,0.0001270376,0.00034077442,0.00011251701,0.00020710574,0.0,-0.00037251663,0.0,0.0,0.0,0.00018741799,0.000449654,0.00077630166,0.0002632789,9.3261515e-05,-0.0010342222
2013-01-22,0.0006235505,-0.00022580134,-4.890173e-05,-0.0005896585,-0.00021954074,0.00048035508,0.0015279917,7.081319e-05,8.1131e-05,0.0003591762,8.156215e-05,0.0,0.0005906595,0.00022946228,0.00018955373,0.0016383966,0.00052885513,-0.00012864792,0.0,0.013046756
2013-01-23,0.0018346822,0.0004104624,5.341331e-05,0.0002127636,0.0,-0.006442189,0.0001586543,0.0,0.0,0.00096684106,0.00026457035,0.0,0.00031046223,0.00079662196,-0.0057340963,0.000713889,-5.1876224e-05,0.0,-0.00013122299,0.0
2013-01-24,-0.0005906663,0.0,0.0007771587,0.00020209182,0.00017053464,0.00039830751,0.0,-0.00010670104,0.0,9.262322e-05,0.00020160904,0.0,-6.015612e-05,-0.00044086465,0.0,0.0004292585,0.0,-0.0006467636,0.00022544673,8.325094e-05
2013-01-25,8.351117e-05,-6.315794e-05,0.0005765112,-0.0018303943,0.00010886077,0.00093748374,0.0,0.0,5.2180563e-05,-0.00054586126,0.00028216268,0.00029207318,0.0011290816,0.0009056593,0.0,0.0005121508,-1.536254e-05,-0.00075722276,0.0,5.1120776e-05
2013-01-28,-6.907185e-05,0.0,0.00020061471,0.0004780653,6.554105e-05,-0.00027351556,0.00033381325,0.0005808238,0.0,0.00029033647,0.0,0.0012951492,0.0010905933,0.0007730118,0.0,-0.00046575387,-0.00012859964,-0.0011753028,0.0007173579,2.4055309e-05
2013-01-29,-0.00013683112,0.00010101855,-0.0014531362,5.746101e-05,4.8317215e-05,0.00042753626,2.0514497e-05,-6.186995e-05,0.0,4.1162562e-05,1.0626098e-05,0.0006052935,0.0,5.721565e-05,0.00016669562,-0.00079974334,0.0,0.00026478915,0.00021290481,0.0
2013-01-30,5.1801995e-05,0.00013041164,4.082692e-05,0.00031561468,0.0,0.0,0.00015683718,-1.6220474e-05,0.0,0.0,0.00038468326,0.00028290242,0.00031161855,-0.0001054938,0.00012079807,0.00025114592,0.0002996128,0.0,0.0,0.00014469927
2013-01-31,0.00010838103,4.648658e-05,0.0006469328,4.9420305e-05,8.278004e-05,3.883421e-06,0.00018356755,-0.00032916025,5.0678096e-05,0.0,0.0,0.0,8.1408754e-05,7.871598e-05,0.00011055747,0.00035684684,0.0,0.0,0.00049254403,-1.4275395e-05
2013-02-01,-8.9034154e-05,1.5435151e-05,0.0007509804,0.0005654991,0.00016456356,7.175252e-05,0.0,-7.962892e-05,5.415204e-06,0.0007880159,-0.00019976887,-0.00024472116,9.871478e-05,0.0013217063,0.0003695561,8.5005064e-05,0.00044575767,0.0,0.0005219748,1.4922472e-05
2013-02-04,-8.862212e-05,4.929329e-05,-0.00031647904,0.0,0.0001899585,-0.00022572772,0.0,-0.00027231747,0.0,0.00013689788,0.00041484387,0.00014425442,0.0,-0.0004803307,0.0,-9.196038e-05,0.0,-9.283273e-05,9.59053e-05,0.0
2013-02-05,0.0017808893,0.0,0.00027883123,0.01229253,0.0006018848,2.0360329e-05,-4.9317685e-05,0.00082194625,0.000160105,0.000824625,0.0,-0.0001424157,-3.373261e-05,0.0,4.1462747e-05,0.0,0.0,0.0,-6.365278e-05,0.0
2013-02-06,0.002532718,-0.00040166662,0.0,-0.006419234,0.0006818827,0.0,-0.0024324825,0.0015794246,-5.0413684e-05,1.9118772e-05,0.0,0.0001363862,0.00021626797,3.7997896e-05,0.00020912169,-0.0011245077,0.0026875925,0.0,0.0,0.00021402985
2013-02-07,-0.00034553924,0.0,3.452298e-05,0.0007202145,-0.0004445924,0.00015463668,0.0017536968,0.00012196321,0.00034225584,0.0003155459,3.1834992e-05,0.00033760018,0.00042932894,0.0,0.0,0.00018070948,0.0012897821,0.0,0.0,4.791087e-05
2013-02-08,-0.0007012052,2.541929e-05,0.0,0.0009980161,0.0,-4.098552e-05,0.00055657333,0.0004030219,0.0,-0.00026788653,-0.00029756568,-6.5940134e-05,8.631274e-05,-3.4136723e-05,0.0,0.00044831185,-0.0014336449,0.00030048093,0.0004172166,0.00029685284
2013-02-11,0.0021284365,-0.00010351137,0.0004234541,0.0005196314,-0.0003334624,0.0,0.0,0.00026695963,-8.1176986e-05,-0.00024462314,-0.00015477488,2.8092438e-05,-0.00013737228,-7.440261e-05,0.00019856633,-0.00023635922,2.604972e-05,0.00048480168,-0.00025608897,-5.5369896e-05
2013-02-12,0.00031986792,0.0,9.288385e-05,0.00100428,-0.0012638497,0.0,0.0015732232,6.939419e-05,0.00025585215,0.002102082,0.0,0.0,0.00018339568,-0.00016715095,2.7146967e-05,0.0008914049,0.0,-0.0010993656,0.0004187113,0.0
2013-02-13,-5.450458e-05,0.0,0.0,-0.0007030696,0.0,9.3161514e-05,0.00014434195,0.0,-0.00021448189,0.0005669369,0.0,0.00018199843,0.00015722823,-0.00010925558,4.2128737e-05,0.00064651784,-0.00015685691,0.001116858,8.5279105e-05,0.00012267455
2013-02-14,-0.0011387783,0.00015585838,-8.161591e-05,-0.0008522409,0.0057324483,0.0,-0.0005461373,0.00024081187,-0.006439341,0.0,-0.00015882435,0.00017195381,0.00020436275,-0.000589264,-3.4316614e-05,-0.0005872412,0.0,0.00027060794,0.00016496723,0.0
2013-02-15,0.00016011685,0.0010234497,-0.00038033907,0.0003433794,-0.0025980743,0.0,0.0005221819,0.00047029555,-0.0003351081,0.00019202952,0.00043158655,0.00019054106,0.0012971337,0.0008282169,0.0007852978,-0.00017213891,0.0,0.0004811901,0.00057882123,-0.00010500752
2013-02-18,0.0001049753,-0.0012502741,0.0,0.00032646846,0.004957597,3.2007614e-05,0.0006141958,0.0006024128,0.00048256357,0.0003663708,-7.5559255e-05,9.517293e-05,0.0,-0.00010536157,-0.00034298637,0.013578049,5.4267435e-05,0.0,0.0005333357,0.00033250285
2013-02-19,0.00027276477,0.0,0.00011145187,-4.472345e-05,0.0,0.00013553332,-0.00019038381,-0.00029654216,-0.00021154567,-0.00040183114,0.0,0.00021096243,-0.00023421361,0.00035744725,0.0017843863,-0.0008574903,0.00028881343,0.0,0.0014522274,0.00034021388
2013-02-20,-2.8605864e-05,-0.00047451362,7.804067e-05,-0.00024618002,0.001068449,4.0110394e-06,0.0017883711,0.00026675948,-0.00018161628,0.0003556368,-3.1110965e-05,5.8477533e-05,-7.5800726e-06,-0.00035342958,-0.0003991789,0.00052875956,0.0,0.0003353311,-0.00024601637,-0.00029480614
2013-02-21,0.0,0.000265355,0.0,0.00014822802,0.0008305113,0.0,-0.00039084273,0.00059881614,0.00026552618,-7.71846e-05,0.00025274444,0.00015617681,-7.840789e-06,-1.0874114e-05,0.00058216264,0.0007460762,0.0,0.0,0.00044158386,0.00013823275
2013-02-22,0.0,-6.315444e-05,0.00014344318,0.0009615528,-2.8266535e-05,0.0005410326,-0.0011018801,-0.0001657823,0.0004437605,3.209972e-05,-7.594383e-05,0.00034791202,2.0548556e-05,8.119986e-05,0.00015382325,-8.878256e-05,-4.6046505e-05,0.0,0.0,2.8027927e-05
2013-02-25,3.6936475e-05,0.0002458784,-0.00024098277,0.014418323,0.00018868319,0.00090589374,-0.0004892634,0.0024878238,-0.00031180264,0.0,0.0020196873,0.00126387,0.0,-0.00023940051,0.0,0.00035789123,2.770685e-05,0.0,0.0,0.0
2013-02-26,0.0,-0.00027258502,0.00011918218,0.0,7.974251e-05,0.00084212684,0.00063696475,0.0,0.0,0.0,0.0010976641,-1.1751422e-05,-3.527108e-05,0.00041336683,0.0,0.000827281,0.0,0.00010734226,0.00058627187,0.00012349545
2013-02-27,0.0004732895,0.00014766012,9.536041e-05,0.0006544518,0.00052554754,0.00049637846,-9.720742e-05,0.00011475548,0.00035597425,0.0018342966,0.00014553245,0.0002700433,5.088395e-05,7.866637e-05,0.000116866635,6.3074185e-05,0.0011086586,0.0,0.0002635687,0.0
2013-02-28,0.0005366568,8.8323744e-05,0.0,0.00026641594,0.0004957829,-5.522529e-05,0.0,-0.0002093636,-0.00014756774,0.010833203,6.188141e-05,0.00013876864,5.6756767e-07,-0.00017995763,-0.00012433248,-0.00087359914,-0.003455343,-0.00068067736,0.0008015551,0.0
2013-03-01,0.0010825437,1.1168446e-05,5.762562e-05,0.0,0.0,0.00028219717,0.002654431,0.0019641118,0.00014484966,0.0,0.0,0.00016876923,-0.00020041464,0.00015761782,0.0,0.014090441,0.002417152,4.041534e-05,0.00061363116,0.00017993695
2013-03-04,-0.00067456235,0.0,0.00035490625,-0.00011713283,0.0004972605,0.0,-0.000109823675,0.0005127854,0.0,-0.00018869668,-0.00035264893,-0.0005138102,-0.00019442578,0.0,0.0,0.0013678962,-0.0016761819,-0.00018315045,0.0002562778,0.0
2013-03-05,0.00012591401,0.000473804,0.0041151773,-0.0013907735,0.0,0.0,5.94852e-05,0.014165652,0.0,0.0,0.0,-0.006323912,0.001083653,-5.7839923e-05,9.1888214e-05,0.00033510802,0.00014449048,8.514951e-05,0.00014590472,0.00029614734
2013-03-06,0.001001377,-6.17568e-05,-0.00021518998,-0.005832356,0.0002727802,-0.0012888975,-0.00070672185,-0.005806097,0.0,-0.0001266797,0.00024754397,-0.0064085657,-0.00016071076,-0.00010687939,0.0005498151,-0.0012234662,0.0,-0.00032181133,-1.367374e-05,2.8680508e-05
2013-03-07,0.0006473645,0.0,0.001085776,0.0,0.0006144821,0.00014146202,-0.00038659357,0.00025460726,-3.500446e-05,0.0,0.00035433014,0.0003023172,0.00012228265,-5.792283e-05,0.0,-8.671076e-05,3.4247667e-05,0.001136997,0.0,0.00026907734
2013-03-08,0.0006893916,0.00017537072,-0.0012185252,-0.000559843,0.0002584162,0.00035990306,0.0,0.00051876344,0.0,0.0012152336,-0.00024498274,-0.0049046855,-4.5879864e-05,0.000128038,0.0,-3.1228396e-05,9.628384e-05,0.0020046504,9.111865e-05,0.0
2013-03-11,0.0,9.2239854e-05,0.00011436898,-0.00079225516,6.920173e-05,0.00027423943,0.00037376463,0.00018190709,0.00011736013,-0.0011514933,6.058247e-05,0.0001576131,-0.00016599146,-0.00027553545,0.00041124554,0.00055235514,0.00020437372,2.639753e-05,-0.00040680208,0.0003255125
2013-03-12,0.0,3.591775e-05,-5.257536e-05,-9.92882e-06,4.012212e-06,0.00019564021,-9.506503e-05,-0.0014833321,0.00050656183,1.3879239e-05,0.00014212466,0.0,0.00015715731,-2.5666646e-05,0.0,0.0,6.572904e-05,0.0005586432,5.4411485e-05,0.0001035517
2013-03-13,0.0,0.00024792258,0.00013329781,0.00014727062,8.492925e-05,0.0,0.0,0.003083339,0.0007838876,0.0,-0.0014074707,8.192406e-05,0.00045332927,0.00035518012,0.001235651,0.00014134447,4.573555e-05,0.0017237823,8.438605e-05,0.00027218528
2013-03-14,-0.00014802486,-9.03164e-05,0.0,0.00059483835,2.2778397e-05,-0.0001681552,0.00024305285,-0.00039010955,0.0,0.0,0.0017947301,0.00050290517,0.0,0.0,0.0010902382,-0.00013573875,4.047116e-05,0.00089615514,0.00026184088,0.00019901112
2013-03-15,0.00018481062,0.0,0.0013294347,0.0,0.0,0.00036889687,8.8436034e-05,-4.7357924e-05,0.0002673582,-0.006442189,0.000736046,0.0004192043,-1.2294533e-05,0.00060000026,0.00071013795,0.0034221145,0.00018835749,0.0,5.4736905e-05,-5.359311e-05
2013-03-18,-0.00016151034,7.5468206e-06,-0.00010546722,0.0,0.0002135743,-0.00056522887,0.00017140919,-2.6128308e-05,0.00028620157,-0.0011431508,-0.00029782232,-5.9142258e-05,0.0,0.00044388694,-0.00022439759,0.00056888047,5.3405955e-05,0.00025412007,0.00013853991,0.0
2013-03-19,0.0,0.0005957827,-0.0024844683,3.9216273e-05,0.0,-0.00014952656,0.0,0.0,0.00025469737,0.0007338473,-0.00022537154,0.0,0.0,-0.00043217864,-0.00014641116,0.0006135261,9.745765e-05,0.0,0.0003113199,-0.00022892396
2013-03-20,0.0,-0.00012132888,0.000968065,8.089737e-05,4.2921405e-05,0.0,0.0,0.00017889462,0.0,-0.006076786,8.454244e-05,0.0,3.6436733e-05,0.00042487847,0.0004467846,0.0,0.00017071093,0.0,0.00021282696,0.0
2013-03-21,-0.00017802413,0.0004298412,0.00043494097,5.350002e-05,0.00032417962,0.0,0.00054081524,0.0,-0.0008850438,-0.00077482057,8.8802575e-05,0.00017030774,0.00021073525,0.00055023027,0.0005233312,8.773353e-05,0.00012160953,9.79149e-05,-2.912071e-05,0.0
2013-03-22,-0.0016917185,0.0006916379,-0.00039711353,0.0006001897,0.0003537461,-0.00038050875,0.0,0.0001055269,-0.00013206685,0.0019257081,-0.00014588774,0.0,0.00053327915,0.0003033623,-0.00021294101,0.0002784426,0.0,0.00015572572,0.0001159015,0.0006330103
2013-03-25,-0.00056046154,-4.065152e-05,0.00034021545,0.0004988482,-0.00048472243,-0.00051880104,0.00020151916,0.0,0.0,-0.000106760745,0.0006460484,1.184035e-05,0.00063658884,0.0,-0.00021163234,0.00043412115,0.0008998307,0.0,-0.00040004402,1.2464643e-05
2013-03-26,0.0,4.053082e-06,0.0,-0.0003317311,0.00028867394,-0.0002098324,0.00031069445,0.0,0.00082071027,-0.00018007545,-6.263819e-05,6.8165034e-05,0.0,0.00053554535,0.0011823128,0.00022290945,0.0,0.0,-0.00045279332,2.2313334e-05
2013-03-27,-8.831478e-05,-9.313001e-05,4.6510486e-05,-0.00080448494,0.0009084099,0.00039796656,-3.8929797e-05,0.00016414512,-0.00045393335,-0.006220325,0.0001913731,0.0,2.3757393e-05,-0.00026028865,0.0,0.0,5.1316416e-05,-0.0022053004,0.0,-1.0858822e-05
2013-03-28,0.0,7.711034e-05,0.00010521746,-0.0005548372,-0.00030632457,0.0003388846,0.00033581464,0.0,-8.425327e-05,-0.003943435,0.0002598241,-0.0003883714,0.00023159278,0.00014484576,4.8592407e-05,5.342156e-05,4.9094586e-05,-0.0010438864,0.00011086343,0.00013849625
2013-03-29,0.0,0.0002697584,-6.2015126e-05,0.0033768436,0.00053361343,0.0,-0.00015653229,0.00013561221,7.532268e-05,0.0002148257,-5.2378968e-05,0.00032474948,0.00030551152,9.822589e-05,3.882925e-05,0.0,-8.2928535e-05,0.00109724,0.0,0.000104878935
2013-04-01,0.0,-0.00040869555,1.2180351e-05,0.0025098412,-0.00016629738,0.00026417503,-0.00044379904,-5.345904e-05,0.0,-8.928619e-05,6.515234e-05,0.00036823284,-8.338658e-07,-2.6087282e-05,0.0005127726,0.0,-0.0002181401,0.0020418297,0.00017113985,0.0
2013-04-02,2.1904927e-05,0.000721621,6.4661384e-05,2.0429976e-05,0.00045288505,0.0007409881,0.0,5.297888e-05,0.00025453133,0.00027931423,-0.00010317912,-0.0003478167,-0.00034587647,-5.3470914e-05,-0.00050322386,0.00018354085,0.0004402814,-0.00021564295,0.0016149208,0.00020150753
2013-04-03,0.00027279076,0.0,0.0006807168,-7.076587e-05,0.00029073883,-0.0010417451,0.00034253736,0.00022391783,-0.00013588299,0.00021932529,-0.00010322834,0.00011396227,-0.0018608953,0.00037218118,0.00013982387,0.0004299405,8.563311e-05,-0.00033226318,-0.0006487043,0.0
2013-04-04,-1.6247934e-05,0.0,0.0,0.00014035589,0.000311469,0.0005844447,0.0006370615,8.756143e-05,-3.6683105e-05,-0.0020008218,9.866472e-05,-0.00010382005,0.00080225314,0.00060765824,0.0012797976,0.0013125588,0.0,0.0011112753,0.011960517,4.4683187e-05
2013-04-05,-0.0013216384,0.0,0.00034364575,-0.00022072265,1.8629322e-05,-0.00018055427,-0.00018185422,0.00022149846,0.000430595,0.0006854387,0.0004765014,0.0010522959,-0.00028070828,0.0006056845,0.00019513132,0.00049651443,5.250354e-05,4.229335e-05,-3.9748462e-05,0.00016104011
2013-04-08,0.00046938696,0.0,0.0,-0.00018902577,0.0,0.0,0.0,-0.0035509882,0.0010475965,9.091411e-05,0.0,0.0,-0.00060382346,0.0053819483,0.0,0.0,0.0016091437,-6.167361e-05,8.375448e-05,-0.00027903367
2013-04-09,-5.3226497e-05,0.000107754626,0.0,0.001077664,0.00014178439,0.0,0.000108225126,-0.0017345138,-0.00029561063,0.00014494512,0.0,0.0,-0.00016178985,0.00040935632,-8.09686e-05,0.00035884898,-0.0013334516,2.3842678e-05,0.0,0.00010951803
2013-04-10,-0.0014706551,0.0,-0.0009662448,0.013462264,9.146453e-05,-2.182728e-05,7.91342e-05,0.00038038514,0.00028826564,0.0003200472,0.0,8.528681e-05,3.1572124e-06,0.000316821,0.00040939945,0.003229621,0.0008818295,0.0,9.436638e-05,7.31029e-05
2013-04-11,0.0033692992,0.0,0.00028961906,0.006682747,0.0,0.0,3.221886e-05,0.00047419016,-1.1560929e-05,0.0,3.7511367e-05,0.0,-0.0011982707,-0.0003291337,0.00012420652,-0.001264025,-0.00021457805,0.0003255584,0.00041501343,-3.691912e-05
2013-04-12,8.5601e-05,0.00021335894,0.0009975131,1.26012e-05,0.0001821127,-0.00033434137,0.00014149587,0.0005001807,0.00018676811,0.00020825113,0.00067212415,0.0,0.0,0.000533639,0.00082025974,0.0,0.0,6.429279e-05,0.0,-3.4714994e-05
2013-04-15,0.000110003195,0.0,0.0012279225,0.00016842257,0.00022275934,-0.00026134998,0.0003176782,0.0010878039,0.0,7.596168e-05,0.0008110862,0.00026507824,-0.001230853,0.00037029298,-0.00016168361,0.0,-1.2232101e-05,-2.0745556e-05,0.00025351488,0.0004109673
2013-04-16,-5.3593747e-05,0.0,0.002387352,0.0001104245,9.8689576e-05,0.00023550869,0.0,0.00015613071,-3.1529584e-05,0.0,-0.0041628047,-0.0002059118,0.0,0.0026718536,0.0007234645,0.0004275934,0.0001734393,-7.3283486e-06,0.00025423872,0.00022271863
2013-04-17,0.0,-0.00033762254,-0.002830587,8.526121e-05,-8.7444416e-05,4.062096e-06,0.00038501958,0.0003759354,0.0002133904,0.00015103181,-0.0002181128,-0.00015115953,7.840792e-05,-0.0005129521,0.00038270798,0.0,0.0,-0.0001269475,2.7048667e-05,0.00025143527
2013-04-18,0.0013076577,0.00077731215,0.0011580164,-0.00026680288,0.0,0.00012235739,0.0,0.00034671335,2.1863061e-05,0.00014822908,-0.0010565586,-0.00020024048,0.0045840647,0.0003879516,-0.00021762284,0.0,-0.00023436428,0.0005215461,-0.0011214134,-0.0002442292
2013-04-19,-0.0002837039,-1.1187504e-05,-0.0032886448,-0.0002453577,0.0,-8.094588e-05,3.1143978e-07,0.00063197763,-0.00015827657,-5.260596e-05,1.2755198e-05,0.00035723945,0.00029258552,0.0006371461,0.00021037673,-0.00013461719,-0.0005462554,3.0238954e-05,9.442902e-05,-3.2012642e-05
2013-04-22,0.0017940535,2.7340504e-05,0.0014948313,0.00059378386,0.0005996385,0.0,0.00016277403,0.00036219187,-1.17506925e-05,0.00082165,0.0,0.00015401279,0.00070740905,0.0011594185,0.0002346125,0.0,3.227252e-05,0.00010546616,0.00043847493,6.995063e-05
2013-04-23,-0.00024035906,-4.9169685e-05,0.00030320854,-0.00087248324,-9.132405e-05,0.0,5.3066557e-05,0.0014272417,8.999941e-05,0.0,0.00013258304,-5.23456e-05,0.00038661584,-0.00057375606,5.2210624e-05,0.00028593544,0.0,0.00010981095,-0.00021197455,0.00012254738
2013-04-24,-0.0002619288,0.0008855628,0.0010310898,0.00032371553,0.0,0.0012576791,0.0,0.00014199436,0.0,0.014689276,0.0,0.000102188584,0.00027283252,0.00040062168,-0.00023168355,-9.27037e-05,0.00035551237,-3.0212297e-05,-1.1566705e-05,0.0
2013-04-25,4.0842213e-05,0.0,-0.00017965022,0.00043915035,-0.00013550434,-0.0054742573,0.0,0.00014125183,0.00011732742,0.0006378137,0.0016886634,5.340907e-05,0.00010889813,-0.00014715135,-5.0717914e-05,-0.00020080048,0.0001099579,0.00020699391,0.0,0.0
2013-04-26,0.0,1.8532544e-05,0.00044236434,8.146739e-05,4.029682e-05,0.0,0.00013703543,0.00013515362,0.00030115992,-0.00612744,0.0046321037,5.1818548e-05,0.0,9.399665e-05,0.00013612409,0.0,8.496095e-05,0.0006239943,-8.132561e-05,0.00021918351
2013-04-29,0.0,0.0,-0.00022540646,-5.3540083e-05,-4.6414894e-05,-0.00034324062,5.3016418e-05,0.0,0.00015715987,0.008583227,0.0024810478,0.000110476954,0.0,0.0,-0.00020053194,0.00014180884,0.0,0.00045201814,9.293737e-05,4.365729e-05
2013-04-30,-0.00029383606,0.0,-0.0005685272,0.00081924204,-7.797805e-05,6.80199e-05,0.0003412083,0.00021534681,0.0,0.010111256,0.014616257,9.091304e-05,-5.671563e-05,-0.00017133818,0.0008116706,0.0,0.00039543345,0.0,0.00011869611,0.00066567556
2013-05-01,0.00031214667,0.0001244422,-0.00051558344,0.00021477748,-5.348486e-05,3.2733606e-05,0.0,0.0,5.843573e-05,0.00081268244,0.00024551965,0.0003106876,-0.0002236953,5.123029e-05,0.00063635234,-0.0002715425,0.0,0.00027055293,0.0,0.0006406385
2013-05-02,-0.0003176872,0.00051070686,0.0006904254,0.00026374127,0.0,0.0,0.0,0.000103020815,9.043875e-05,-0.00017627007,0.014556462,-4.105155e-05,1.1967181e-05,0.00047203666,0.00041709104,0.00034783076,0.0,0.0,0.0,0.00081758766
2013-05-03,0.0,-0.00051786605,0.001378061,0.00060776377,0.000320206,0.00025517127,-0.00017289646,0.0,0.0,0.0013752158,-5.2941086e-05,5.0126626e-05,0.00014029114,-4.945297e-05,0.00019181042,1.3407811e-05,0.00025466937,0.00024502372,0.0,0.00080663397
2013-05-06,9.6401534e-05,0.0,-7.74577e-05,0.0,7.794795e-05,-0.0019830763,0.00061708974,0.0,0.00012906054,0.00021130625,0.0004265766,0.000743692,-0.00012329711,0.0,0.0006506054,0.0,0.0003206,0.0003860188,7.148919e-05,0.00018404024
2013-05-07,0.0006463289,8.318386e-05,-0.0001082543,0.0,0.0,0.00068689574,0.00042664277,0.0,0.0,-0.00076415174,-5.3263706e-05,-0.006438226,-0.00022173695,0.00035909863,0.00010523086,0.0,-0.0007608359,0.00020736505,0.00010538936,0.0018212867
2013-05-08,0.0,5.739653e-05,0.00011757198,-0.0001800185,0.0004001501,0.00058954355,-0.00018321848,-4.517871e-05,0.00033869722,0.0,0.00010538331,-1.1694063e-05,0.00049228483,0.0,0.0002641949,-0.0015002597,0.0010889587,0.000117272684,5.3404525e-05,0.0011476588
2013-05-09,-0.00015920046,5.640084e-05,-0.00019519345,0.0,0.00026918424,0.0009972705,0.0,-1.977372e-05,5.325258e-05,-0.0016075778,-0.00021814038,0.00041980398,0.00017030248,0.00020910118,-0.00277189,0.00038413508,-7.615952e-05,0.00013807022,0.00022294883,-0.0011339994
2013-05-10,0.0010483383,0.00010173458,0.004509114,0.0004367357,8.619846e-05,0.0011115947,0.00038302082,0.0,0.00044710987,0.00023119144,7.7249e-05,0.0,0.0,0.0,0.0008576981,0.0,-0.00025146894,0.0,-4.5708297e-05,0.0030726264
2013-05-13,0.0013242532,0.00022183545,0.0005165162,0.00042026205,0.0,5.1361578e-05,0.0012770111,0.0001400375,0.0002143831,0.0,0.0,-0.00017553021,-5.2136642e-05,5.1333976e-05,-0.00021044763,-0.0008642081,0.00025440604,-0.00029424552,2.1619902e-05,-0.006338416
