date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2013-01-18,0.0013860908,0.029125124,-0.0022952408,0.094642416,-0.048962165,0.0,0.0,0.009149137,-0.0019845804,-0.055179413,0.0107810395,-0.005492457,0.00047863918,0.010815403,0.0020010262,0.009863389,0.0040074256,0.04958279,-0.0061587095,-0.042520292
2013-01-21,0.002588938,0.0065748217,0.00056800566,0.0055595185,0.021212926,0.0071631433,-0.0028669802,0.0034034834,0.011542138,0.10410756,0.012311652,0.028512143,0.0029107644,0.020313328,0.0011769712,0.011163067,0.014772344,0.018054625,0.0036285885,0.01915594
2013-01-22,-0.0039872066,-0.00081755535,0.0017901321,0.10957996,0.09175936,0.0014856576,0.003985273,-0.006280246,0.0,0.0117447935,0.0064005754,0.009218724,-0.00059911335,-0.010164574,0.00083442417,-0.008457675,-0.0025733288,0.011178247,0.005127734,-0.0056906957
2013-01-23,0.010223949,-0.01334634,0.0009824631,0.0016462281,-0.01049079,0.0002692397,-0.023562118,0.010409514,-0.0011149527,-0.04078848,0.0056229224,0.002307631,0.002728128,0.013422706,-0.0014535871,-0.011298836,0.0013960886,-0.010507223,0.0038972145,0.00973428
2013-01-24,0.0009707813,0.0011749932,0.013128772,0.01097434,0.023611117,-0.00058580237,0.04175969,0.00095572666,0.0069929003,0.042571366,-0.0008143336,-0.005664743,0.012434323,-0.0023721687,0.10948105,-0.013354907,0.0034169152,0.01033889,-0.07568653,0.055395916
2013-01-25,0.001259189,0.011837747,0.011177317,0.0072628236,0.010439753,-0.00056774134,0.019331386,0.0013797986,0.0038942737,0.028606767,-0.00244618,-0.00066741,0.008323123,0.002578031,0.10951125,0.021894017,0.0073793884,0.009904472,0.033443306,0.009882479
2013-01-28,-1.2277701e-05,0.0006518134,0.037878223,0.08268667,-0.00077928335,0.00098728,0.005543406,8.783464e-05,0.0022031802,0.016508676,-0.0018602979,-0.012500893,0.02557007,-0.0027096476,0.109542005,0.0147406235,-0.00052359194,0.0050047766,2.1942049e-07,0.011321835
2013-01-29,0.0,0.05124225,-0.0012832457,0.015514429,0.006399096,0.0015188516,0.017154936,-0.0013908035,0.0012022248,0.014767305,-0.0015205877,0.00949811,0.0051925182,0.0020104693,-0.06695327,0.0035742966,-0.002746996,0.00536985,0.0016424689,-0.016430655
2013-01-30,-0.0013701089,-0.002763511,0.0028758764,0.007474182,0.015182101,-0.014345909,0.0018441526,0.005100207,0.0016943375,-0.0037387405,0.002702368,0.0050484217,-0.0074241427,0.0017057697,0.0071799746,0.01734728,-0.0020905947,0.0050232653,0.0045173974,0.005957182
2013-01-31,0.023195889,0.0019437218,-0.010669054,0.007896159,0.02389397,0.0035474135,0.00289347,0.006077055,-0.0032294232,0.0063770255,0.0,-0.007087632,0.011658054,0.0009930765,0.016549809,0.014947499,0.029026853,0.0032845077,0.008386492,0.010100542
2013-02-01,1.5145912e-06,0.0025881387,-0.0022007707,-0.030164577,-0.008131025,0.014351611,-0.00010804027,-0.005004496,0.0032765092,0.013448483,0.0021047562,0.0025289825,0.00066150003,0.0081057735,-0.0083476305,0.0,-0.008357827,-0.00047171497,-0.022708522,0.029044883
2013-02-04,0.013000202,-0.009442377,0.0,-0.032804858,-0.04457582,-0.006837175,-0.004000704,-0.0011786725,-0.0032921175,-0.002714991,0.0,-0.019547587,-0.0010429928,0.002068243,-0.101525486,-0.040299546,-0.0007237584,0.0,-0.016634427,0.0108798025
2013-02-05,0.001763321,-0.00056581775,0.0,0.002803811,0.0027473632,0.00020079808,-0.012562444,0.01659654,0.005608991,0.003649325,0.009831903,-0.046976108,0.0098276,-0.0006441606,-0.008081837,-0.0009330705,0.09958069,0.00042052192,0.010101539,-0.07850666
2013-02-06,-0.000119131044,8.3475925e-06,0.002309824,0.00619987,0.0014696384,-0.0007802129,0.014472761,-0.00044894445,0.00620445,0.012754164,0.012543436,0.03726962,0.0011860984,0.0013923503,0.0013320793,0.046871588,0.009166553,0.0003844709,0.038385358,-0.0019982902
2013-02-07,0.0010364305,0.00805063,0.01867022,0.004174367,0.0015982647,-2.2151435e-05,0.0045722085,0.00016515207,0.001083023,0.0017005176,-0.026883736,-0.0027960227,0.0055228295,-0.003993818,0.013464632,0.02486771,0.021033436,0.026961148,-0.06440445,0.014054375
2013-02-08,-0.0007638378,0.0035417336,-0.01092459,0.002314718,0.0057623945,0.00037914218,-0.015070868,-0.030776327,-0.0023803406,-0.0006707523,0.00915689,0.019945117,0.0018334603,0.0,0.0035729208,0.008313151,-0.0011696281,0.034031145,-0.00051410357,-0.11372971
2013-02-11,0.0031045987,0.0023807546,0.005518287,-0.014827362,0.009508029,-0.001970028,0.0017662981,0.0040135863,-0.01668605,0.0016464317,0.012999042,-0.0023926895,0.0020428488,-0.11935837,-0.019532487,0.0078376,0.005638524,-0.023689047,0.013014306,0.006710648
2013-02-12,0.0,-0.00028960002,-0.00039557242,-0.0013199295,0.01333125,-0.0011593486,-0.021142613,0.037805676,0.006126167,0.06390402,0.001134612,0.0060201227,0.0029348594,0.010029404,0.011849365,0.009099354,-0.00323963,0.013029805,0.01196569,0.0
2013-02-13,-0.0006052362,0.000494413,0.016235575,0.0012613231,-0.0036759428,0.0005257543,0.05448465,0.020022446,0.006569111,0.0025028856,-0.011407632,0.016024752,0.0,0.03272101,-1.1056114e-05,-0.0030097351,9.931139e-05,-0.009764469,0.0013165261,0.008259147
2013-02-14,-0.00048869324,0.0013967154,0.03206732,-0.019872893,0.007004858,0.0005493508,0.003391262,-0.0011629936,0.0022449805,0.012564432,-0.016276477,-0.0035202547,-0.006561656,0.0065915748,0.0104158865,0.019070093,0.01017616,-0.025045434,-0.010079845,0.0008297998
2013-02-15,0.004955637,-0.12756489,0.0020627002,0.0018547291,0.031468842,0.0030168113,0.0013600307,0.047455948,0.025996905,0.009540686,-0.0196983,0.009168739,-0.006797526,0.0019038764,-0.0018414407,0.0055437055,0.021054996,-0.018843401,0.0,0.0056423107
2013-02-18,0.0013575054,0.10956894,0.0017862314,0.00015327756,-0.009580316,0.0008507275,0.0022659346,0.072541595,0.0034461247,0.007961807,0.015562487,0.008501063,0.016070193,0.0029011958,-0.0035150067,0.002937376,0.0004072655,0.0051803314,-0.00042866985,-0.0006928907
2013-02-19,7.250339e-05,0.0,4.3014046e-05,0.0053708586,0.0019008376,-0.0036571436,0.0016795481,0.0017447149,0.011113806,0.0041849646,-0.023064451,-0.01572733,0.0031972232,0.0070727034,0.0036334144,0.007269389,0.107183956,0.0032656023,-0.0037567115,0.002560734
2013-02-20,0.00018433269,-0.012661151,0.0027207995,0.00086795975,0.0009843332,0.010148511,-0.035729103,0.017417429,-0.0014661882,0.00014798054,-0.002319356,-0.008109249,0.007640895,0.004586639,-0.0005302497,-0.0030802449,-0.00016190064,0.006564049,0.0030600328,0.03318624
2013-02-21,0.0061954856,0.010667118,0.0011222472,0.1070705,-0.021288443,0.02084073,0.015231255,0.00771192,0.00027493387,-0.028447805,-0.0149947405,0.0057799644,-0.01569349,0.043025285,-0.005226713,-0.008055166,0.0050140936,0.0037761226,0.0037757047,0.018722173
2013-02-22,0.0015000426,0.00026036258,-0.0016219886,0.09160327,0.00046003336,0.0049388334,0.013137627,0.026367428,0.0,0.014869725,0.005329111,0.0,0.006219224,0.10449544,0.0057013263,0.004983636,0.00092199334,-9.92185e-07,0.0005081199,-0.009019651
2013-02-25,0.004455912,-0.0021744648,0.0024683059,-0.12759794,0.010725709,0.0012601411,-0.0013908134,-0.124705814,0.0002506826,-0.014337652,-0.02795743,0.004376362,0.011778813,-0.107820995,-0.0058519286,0.00715161,0.0024312336,0.0037009534,0.0,0.011994749
2013-02-26,0.010106124,0.0012826351,0.0043805013,-0.0376791,0.024678998,0.010424117,0.0030344357,-0.11468524,0.0010361774,0.0013332622,-0.005138556,0.0023084818,-0.0046526287,-0.0067325383,5.623999e-05,-0.0014768222,-0.0020254252,-0.00012235828,3.913672e-05,0.019195
2013-02-27,0.0016959608,-0.002576347,-0.0018507275,-0.026883855,0.009998109,-0.020793857,0.001948289,-0.035283577,0.0017495848,-0.0010496363,-0.0037607702,0.012285255,0.0076827784,0.0007167867,-0.00947795,0.0019230576,-0.006029975,-0.00010087453,0.0011337777,0.0036429882
2013-02-28,0.00087876694,0.010880471,0.00035062514,0.00894794,0.0,0.011731348,0.0002781347,0.014401641,0.031824518,0.005870494,0.006731603,-0.0048557282,0.0,0.010457574,0.0007859588,0.005648226,-0.009913875,0.0,7.4943455e-07,0.0045049456
2013-03-01,-0.007862646,0.0014659392,0.0064915074,-0.0020191653,-0.0017669707,-0.007157936,0.0020100486,0.0018923897,0.108760305,0.00068708527,0.04401939,-0.037586495,0.0,-0.02241381,-0.038125318,0.0014387101,-0.0396696,-0.0073755807,0.0010732126,0.004709409
2013-03-04,0.0030640468,-0.0001465069,-0.003533479,-0.010744985,0.005635139,-0.0052580535,0.00035820986,0.008574806,0.002316275,-0.0009981001,-0.0005633962,-0.019426914,-0.0030683808,0.081000164,0.0122230295,0.0,-0.01242392,0.005872282,0.000467454,-8.4160354e-05
2013-03-05,0.002335766,-0.0502732,0.006061897,0.0008437259,0.007151121,0.014914299,0.004287895,-0.006819196,-0.124925755,-0.0007413974,0.0097908275,0.009375438,-0.02992555,0.060162414,0.042787082,0.0064710947,0.007972393,0.01255764,0.002255896,0.007067819
2013-03-06,0.003148327,0.065268636,0.008376425,0.10806538,-0.022366002,0.0005806521,0.0020564855,0.012440072,0.025482388,-0.00046661712,0.015696889,0.000466984,0.007063902,-0.00024990126,-0.004184233,0.006854812,0.00085964834,0.022156358,0.00246254,0.00357102
2013-03-07,0.0051035574,-0.01389645,0.0029690487,-0.0079474775,-0.013000722,0.0,0.0,0.010879116,0.100363754,0.0014331313,-0.0010568983,0.0062359893,-0.010118192,-0.007435156,0.0018554868,-0.0035859412,0.0007286635,-0.00074099057,0.0016478923,0.007207774
2013-03-08,0.0012311803,-0.01909671,0.0005122313,0.014622193,-0.016257428,-0.0042299954,0.007774211,-0.0036566635,0.0075703883,0.00072799803,-0.005311996,0.003930596,0.06993309,-0.122571275,-0.028036093,0.0036456168,-0.010857395,-0.0005688293,0.002518919,-0.00028581443
2013-03-11,0.01985635,0.008255301,-0.013169767,-0.011943698,-0.12717643,0.012241237,0.00362276,0.0067805927,-0.00035508638,0.011779533,0.008929596,-0.11123405,0.009937729,0.00480577,0.02549952,0.0010167082,0.012888472,-0.00027237547,0.008326528,-0.005516602
2013-03-12,0.029374283,0.010456902,0.01355607,0.0069889827,0.00080495636,0.0028569542,0.0070101675,0.0015698371,0.0040683514,0.0083042,0.0034627777,0.004226358,0.0075477157,0.0054848697,0.06733407,0.02992219,0.006225475,0.005405794,-0.001811764,0.002305267
2013-03-13,-0.003529177,-0.05557535,0.0062926384,0.0018336038,0.009049646,0.0080488995,0.0048491196,0.0012264655,0.001223614,-0.0053271553,0.0056994273,-0.0017004466,-0.0045329183,0.00049559074,0.0006435227,0.003698598,0.00015693347,0.004747109,0.00585789,0.003845951
2013-03-14,0.0008356309,-0.0015326428,-0.0063498123,-0.0050237672,0.0035192815,8.424105e-05,-0.00039316274,0.0016293155,0.00084769743,-0.026475057,-0.0025267634,0.029117659,0.00070938555,0.0012512858,0.021385023,0.010994199,-0.001826898,0.0076575046,0.002293526,-0.0028054137
2013-03-15,-0.0049672546,-0.0048582708,-0.0071666706,0.0035220839,0.001797905,-0.065223955,-0.0012685347,0.011940024,-0.0019691507,-0.003528704,-0.0038313142,0.0032896928,0.004852295,0.0028825887,-0.028182564,-7.9925005e-05,0.0010666654,-0.011241492,-0.0013561158,0.02703886
2013-03-18,-0.008181881,0.10599472,0.017714655,0.0045476435,0.0015760585,0.007131166,0.0038975608,0.001592264,0.0022476043,0.003185792,0.0055690575,-0.00016860652,0.0017386831,-0.006452578,0.0129917385,0.0008528488,0.00076118414,0.013223457,0.014497109,0.015159321
2013-03-19,0.0071737077,0.005556906,0.018059798,0.0048796204,0.002218258,0.013248068,0.0015699159,0.0064695883,-0.0015082408,-0.0040988517,0.018815557,0.004686438,0.00069773785,0.0,0.012892181,-0.0008866454,0.006191531,-0.026022535,0.0041525615,0.017255701
2013-03-20,0.004741492,0.013241952,0.013600112,-0.0003006072,0.003621793,0.0021334009,0.0,0.0035184028,-0.0033566577,-0.0013703613,0.0029091933,-0.00125249,0.0,-0.009259337,0.0,-1.920787e-05,-0.0009339137,0.0023058818,0.0063960934,0.0
2013-03-21,0.0015668299,-0.00091414136,-0.11215122,0.0,-0.0014051304,0.009630503,0.011792425,0.003537986,0.00022664177,0.006150743,0.011002176,0.0012037953,0.02728093,-0.009365695,0.003739693,0.0014746174,0.0032675795,0.0022894272,-0.0008774776,0.008584989
2013-03-22,-0.0008751959,0.0010743986,0.0,-0.0031209302,0.0017844643,0.0066949055,0.011928936,0.007393778,0.0067575304,0.0010052097,0.005095684,0.010116503,0.0017479364,0.025871653,0.007006502,0.008444593,0.0032718228,0.0016450486,-0.0029476795,0.0027382309
2013-03-25,0.0030720998,0.0,-0.123258874,-0.001981079,0.00033947383,3.8666385e-05,-0.00019095888,-0.012112482,0.00046696738,0.0058734124,0.0032291154,0.0017570052,-0.014246531,0.00075533014,0.005721851,0.013483338,-0.0007104937,2.9745945e-06,0.01292451,0.0022882149
2013-03-26,0.0011705091,-0.0027665556,0.008212808,0.009972461,-0.0044180746,8.08903e-05,-0.0018508859,0.00035103125,0.0032928123,-0.0036259044,-0.0037718215,0.0013390274,-0.0032565084,-0.024624508,0.003877359,0.0037194504,-0.00037291087,0.001767078,0.00666433,-0.013626182
2013-03-27,-0.0016565144,-0.00043955393,0.025242353,0.0018717813,-0.0033300687,0.014842451,0.023148566,0.0020573505,-0.007357142,0.00043146373,0.011153907,-0.019076686,0.0,-0.0339958,0.011246433,0.0059179515,0.0040922244,0.0032318314,0.014593134,0.0020872955
2013-03-28,0.0059895418,0.016010337,-0.004896829,0.0035721017,-0.00014315371,0.0014251749,0.00617083,0.004307417,-0.012532153,0.0,0.015820853,0.013788962,0.012763639,0.042699907,0.0057083643,0.0069959797,0.0023858536,0.0040955273,0.01450979,0.0018414881
2013-03-29,0.001993863,0.011611902,-0.011888695,3.8844202e-05,-0.00073248416,0.0017427363,-0.005373508,0.0006286101,-0.010816922,0.00037865055,0.014516057,0.016573988,0.017393941,0.0045110397,0.0015442718,0.013849841,-0.0056353724,-0.00086857384,0.008194271,0.0012853245
2013-04-01,0.0065219244,-0.00074368395,0.010052937,0.0030999482,0.0020666127,-0.002076576,0.0025309809,-0.001398556,-0.020874787,0.0014973736,0.0011381358,-0.003579443,-0.0018035113,-0.03743506,-0.0029435763,0.0018758441,0.00078219146,0.002920159,-0.0039725066,0.0019349629
2013-04-02,0.00010899069,-0.0034048539,9.3634684e-05,0.029397193,-0.00041833997,-0.12664682,0.00068603054,0.019802269,0.0023305677,0.023360105,0.0014837068,-0.00017153713,0.06765046,-0.0029041395,-0.001837137,0.0001861531,0.0035992463,0.0045635747,-0.11138588,0.0
2013-04-03,-0.0051249475,0.0020096768,0.0036075409,0.0037739486,-8.555388e-05,0.10942532,0.013491209,0.024490735,0.0053537935,-0.00836848,0.008673392,0.0037198556,0.056533355,-0.00016070377,0.0076777544,0.002795479,-0.003871056,0.003975603,0.005779501,0.00037811365
2013-04-04,0.0018811165,0.005133839,0.001736299,0.022820553,1.8169998e-05,-0.0037726539,-0.01453264,-0.009470042,0.010076414,0.037190553,-0.0021831177,-0.005111189,0.02599814,0.0,0.007319927,0.0,0.006051927,-0.0040632724,0.0014946561,0.00084123167
2013-04-05,0.0011283415,0.0059570633,0.004747361,0.032882955,1.6574508e-05,0.10674495,0.0012431736,-0.02024921,0.0029086142,-0.0106459595,0.00091093045,0.007906734,0.0012146401,0.0039930767,0.0013056877,0.00014274851,-0.0006742945,-0.0013192424,-0.009661316,0.0
2013-04-08,0.0050224545,-0.0024526522,-0.025508575,0.0064121042,0.008083784,0.0,0.014098472,0.008272372,0.0084720235,-0.0025126485,0.001182826,0.0020502391,0.006815875,0.008034901,0.0009874229,-0.0008846323,0.021567665,0.014237915,0.01594314,-0.0004037087
2013-04-09,-0.009002774,0.001283797,0.0077844085,-0.018596917,7.601282e-05,0.00086453016,-0.002942279,0.022218663,0.0063132118,0.0,0.009131869,0.0022459605,0.0074377507,0.0026293902,0.0008091629,0.0007468931,0.016001694,0.007176625,0.0,0.0040455735
2013-04-10,-0.0067218323,0.0037570442,0.061042655,-0.030757664,-0.0004537853,0.0005523117,0.0117786,0.005535495,-0.0031584618,-0.00056969724,0.0027598678,0.0006381453,-0.0019739212,0.0,-9.2407245e-05,-4.4692635e-05,0.0061258115,-0.00022164705,-0.009448141,0.00045796542
2013-04-11,-0.0039609247,-0.0005263556,0.011455081,-0.04990175,-0.0010756552,0.000710836,-0.011376072,0.001653403,0.0075388746,0.0064135226,-0.0020031198,0.0047592693,-0.003522044,0.0065364623,0.0028846613,0.009676328,-0.010067466,0.0012528824,-0.015308107,-0.0010355888
2013-04-12,-0.005689149,-0.0013935646,0.0031307116,0.0024396016,0.0048798323,0.006171517,0.0018405935,0.0052750586,0.0,0.0033110252,-0.026793655,0.055521794,0.034868777,0.0012954826,0.0003881842,0.0022525615,0.00414705,0.001757286,-0.023129411,0.0
2013-04-15,0.034926694,-0.009762542,0.0032773903,0.016535847,0.0049737073,0.021295942,0.00687832,0.0016496984,-0.009002465,0.019529283,-0.0049455944,0.047760796,0.0063598547,0.0026439838,-0.003779064,-0.0060960245,0.0018091425,0.0070968512,0.0121116415,0.003289314
2013-04-16,0.00025024026,0.0071564,0.004502701,0.015576741,-0.0013908932,0.0036108943,0.00886081,0.006516184,0.013084952,0.005798005,0.0,-0.0076611293,0.0,-0.002047503,0.003283734,0.0052923113,0.0051841573,0.0018122427,0.021947108,0.0
2013-04-17,0.0,-0.0008558444,0.0019340616,0.00858167,-0.0012551504,-0.0005346218,-0.0024285126,-0.0019781932,0.008462152,9.747327e-05,-0.0045053447,-0.0002316276,0.0065249647,0.002006229,-0.00013276734,0.0055798185,0.0005426602,-0.0010209035,0.039153676,-0.0058898493
2013-04-18,0.0,-0.011678097,0.00015067525,-0.0009724155,0.0,0.008810341,0.10742936,-0.0020582383,0.0061319587,-0.008746672,0.0022671677,0.0,0.0,-0.0009993048,-7.942571e-05,0.017544126,0.003244157,0.0019005301,0.013379375,-0.0008845057
2013-04-19,0.008620278,0.004121027,0.0090598855,0.00018938187,-0.0029158872,0.0075192912,0.0048399367,0.08110762,0.006427936,0.037279233,-0.009425887,0.0034906212,0.0052536223,-0.007302797,0.000422615,0.0045031495,0.0037703586,0.012009468,0.0043184045,0.005606625
2013-04-22,0.0103130415,0.0021244616,-0.011770544,-0.0015835569,-0.0018558601,0.00092931173,-0.019947702,0.002044272,0.00388332,-0.023953142,0.0015298647,0.006004762,-8.8322566e-05,-0.0011294301,0.00074525375,0.0067947833,-0.0011934299,0.008565133,0.030070696,0.0033459407
2013-04-23,0.010077103,0.0018915205,0.002785471,0.00063492876,0.0048427447,-0.011566346,0.0057244925,0.015256987,-0.0053746547,0.0019078336,0.10821662,-0.00067955256,-0.02720817,-0.008171517,0.0018563751,0.00026269807,-0.005899696,0.0005987084,0.0065598115,-0.00035103253
2013-04-24,-0.00012480053,0.010240068,-0.004394079,0.0013384403,0.014848001,0.0005223938,-0.012737406,-0.00275293,7.605192e-05,0.0010046151,-0.0050784117,0.019993605,0.0,-0.0013744782,0.004309731,-0.10994578,-0.03133779,0.00013967778,-8.471855e-05,0.10951891
2013-04-25,8.330726e-05,0.0134877935,0.029262895,0.001358829,0.01362419,0.0016870745,-0.00045842445,0.008447126,0.0015808081,0.0,-0.00051928696,0.0,-8.898825e-05,0.009967092,0.02894312,-0.0024655017,0.0071883737,0.00502137,0.00070501334,0.06596121
2013-04-26,0.00014014749,-0.006638539,0.016668675,-0.002096224,-0.007098323,-0.00564437,0.005205686,0.00029058178,0.0046241395,2.726959e-05,0.012010261,0.0047297636,0.0012177955,-0.0007977816,-0.0017550978,0.004132659,0.015124182,-0.024362791,0.0016279415,0.010115547
2013-04-29,0.0010640355,0.0017573823,-0.0066253347,-0.00084363465,-0.0007273192,-0.020918958,0.006320861,0.00029267507,0.0039139586,0.0008671943,-0.0048621125,-0.0013025792,0.0017347697,0.0028556704,0.0037210719,0.0034179916,0.008762643,-0.0023753154,0.002123039,0.014953657
2013-04-30,0.0020428884,0.0036315972,0.008615967,-0.0012305175,-0.000759014,-0.0024519232,0.0038671324,-0.007878947,0.0009791376,0.0024047918,0.0010740574,0.0073746894,-0.00053049176,0.0032827903,0.0043782396,0.0010352192,0.0007596153,-0.0075465804,0.0037310955,0.0041271504
2013-05-01,-0.0009883235,0.0038263362,0.10330952,0.0008602681,0.006524927,0.0007503945,0.0023023372,0.015049917,0.0,0.0029883462,0.0039786203,0.016710082,0.003570199,0.014321827,-0.013464293,0.0063059777,0.013911938,0.0048678527,0.0065472014,-0.00055661466
2013-05-02,0.0008353011,0.0054080747,-0.004262675,0.0005090874,0.027739404,0.015096204,0.0045932294,-0.00081387325,-0.00062499335,0.0007374749,-0.004349709,0.02817905,0.0034495334,0.00015258335,-0.050706055,0.006131808,0.00258102,0.0101286415,-0.00046227578,-0.0071247704
2013-05-03,0.0017083564,0.0014241015,-0.01049148,-0.00030846838,-0.0006529173,0.0014441356,0.00037776257,0.0020090987,-0.00086791854,-0.0015453233,-0.0005483304,0.00010023543,-0.0023853988,0.014093115,-0.005185169,0.0003328705,0.001359731,-0.00088074454,0.0017348143,-0.0004935701
2013-05-06,0.0,0.00056431454,-0.0009845464,-0.008132137,0.00135153,0.008392551,0.0011175164,0.005830738,0.0007222308,0.010869607,0.001580943,-0.12758783,0.0019366897,0.0040860446,0.007153689,0.021237634,0.0016316662,0.008933358,0.0023089934,0.004498054
2013-05-07,0.005392465,0.0,-0.0034418462,0.005463567,1.9382376e-05,0.0017165678,-0.008865592,0.0029304938,0.00010912517,0.0064174896,0.046778634,0.0036834332,0.0054829875,0.002972354,0.005443526,-0.001747529,0.0054055667,0.0046453727,0.0012751212,-0.007592923
2013-05-08,0.001749481,0.00028338176,0.003753456,0.09975495,0.012747669,-0.0066357856,0.0023968827,0.0035978225,-0.00046454978,0.013590043,0.0019871606,-0.0021357273,-0.0013103689,0.078124516,0.0022792008,0.0067489464,0.0015282342,-0.0048114387,0.0030518824,0.0073063797
2013-05-09,0.002861481,0.00065464823,-3.5966534e-06,-0.002574926,0.0,0.007254169,0.004082746,0.0040153707,0.0036373544,-0.11867819,0.031239226,0.021049837,0.003618975,0.00028845522,0.0030355111,-0.0056894356,-0.0019909008,0.010261525,0.0023082646,0.0017009181
2013-05-10,0.012457696,-0.0006385068,0.0060330597,0.037460998,-0.0039525335,0.003680668,0.001954061,0.00088429457,-7.933219e-05,0.025911238,-0.006332641,0.008305112,0.0047414224,0.0020429168,-0.006528649,0.010845604,0.0058915694,-0.0029484672,-0.014697578,-0.026637185
2013-05-13,0.0019261135,-0.00049852935,0.0076336605,0.006161604,0.013330036,-0.012848933,0.01168905,0.0017247754,-0.00019378473,0.090920985,0.0020522904,0.014090384,-0.00036597485,0.002996278,0.0046263207,0.011147914,0.00465983,-0.0053247805,0.0,0.009537297
2013-05-14,-0.0035059112,0.00063467765,0.0,-0.026484894,-0.016280381,0.0,-0.00053255924,0.0012014452,0.0025192667,0.014623796,0.0011154889,0.015886407,0.0070218546,0.0027104844,-0.02602425,-0.0012187193,0.0053737774,-0.010196717,-0.003931773,-0.010543047
2013-05-15,0.004379133,-0.0015413634,0.0010008261,0.021618769,-0.0069281734,0.003547696,0.00929995,-0.0025528988,0.0,-0.1106068,-0.0005498149,0.0021253375,0.007832386,0.0007785854,0.0021594916,0.008112345,-0.0042283745,-2.2654406e-06,-0.02222501,-0.001493168
