date,Sequence_1,Sequence_2,Sequence_3,Sequence_4,Sequence_5,Sequence_6,Sequence_7,Sequence_8,Sequence_9,Sequence_10,Sequence_11,Sequence_12,Sequence_13,Sequence_14,Sequence_15,Sequence_16,Sequence_17,Sequence_18,Sequence_19,Sequence_20
2013-02-20,-0.060304202,0.0012800968,0.001233629,0.0020208275,0.001094349,0.0023051589,-0.0016180753,0.00037890804,0.004640528,0.002987943,-0.00066186534,0.0006475811,0.00065386127,0.0051319394,0.000890529,-0.011480259,0.0,-0.00035368273,-0.00028994132,-0.0011820948
2013-02-21,0.0,0.0004969809,0.00043321447,0.0008797244,-0.00038708784,0.0045643626,0.003724138,0.00045659687,0.001851194,0.0008585815,-0.0011866025,0.0,-0.06309745,0.00035357967,0.0042572613,-0.0007205403,-0.00048986834,-0.008795607,-0.0017611838,0.0002825324
2013-02-22,-0.0001570022,0.002573782,0.0011614767,0.0010519155,0.0018703494,0.0011646501,0.0036583752,0.0028032446,0.0008754168,0.0,0.00017014705,0.0016837438,0.00020454072,5.081224e-05,0.00073275,0.0013605319,0.00084783585,-0.0033184201,-0.0023110462,0.00010138479
2013-02-25,0.00042886226,7.045907e-05,-0.0006780546,-5.610217e-05,0.0012351922,0.0038280098,-0.00028442158,0.0037398164,-0.0006776706,0.001321362,0.00019251689,0.0019431273,0.0002364556,0.00038502162,-0.0003427732,0.00021544885,0.0016480987,-0.00012725785,0.002682509,0.000881881
2013-02-26,0.0020239917,-0.0009018403,0.0026109884,-0.00065765064,0.00066833204,0.0,0.0019533667,-0.00025682396,0.00093316485,0.00019470735,0.0005620066,0.0,0.005468044,8.630307e-06,-0.0005088841,-0.002213145,0.00025098055,-0.0042084195,-0.0001614479,0.0021174485
2013-02-27,0.0013863919,0.001947511,0.005047023,-0.0004987183,0.0017250697,0.00081598863,-0.00069419405,0.000967701,0.000120155666,-0.00043751916,-0.00039480065,0.0070190486,0.00031816523,0.0014946109,-0.0013102564,0.0011029078,0.0,0.0003124865,0.003242884,0.0009290022
2013-02-28,0.0047749504,0.0036230513,0.0037960627,-7.9581376e-05,0.002804027,0.00036909603,-0.0017550347,0.0006226199,0.002417832,0.001362652,0.0005077176,-0.0008003774,0.001246627,4.8279264e-05,-0.0005209868,0.0012281341,-0.0013663704,0.0,0.00225816,0.00042655482
2013-03-01,0.0054106996,0.0064258114,0.002550484,-0.0013778405,0.002843326,-0.0009946844,-0.00019424067,0.0,0.0016525796,0.00043350333,0.006669393,0.0018860706,0.0017181626,0.00033788948,-0.062195763,0.0011773055,-0.0013440588,-0.0015160415,0.008550942,-0.00039628256
2013-03-04,0.0028035638,-0.00016256116,0.039699193,-0.0012002084,0.001473446,-0.00055710686,-0.0011575738,0.0,0.00059328077,0.0,0.0022756367,0.00086285186,0.0030753422,0.002278006,0.00048502747,0.0025365397,0.00021961871,-0.0014628088,0.0061762873,0.00060576544
2013-03-05,0.0007091274,-0.0036730792,-0.00038605227,0.001269767,0.00053610926,0.0023252654,0.0027058301,-0.005918408,-0.0007100095,0.0003027568,-8.586495e-05,0.009008671,0.00082251255,0.0031926567,-1.8766661e-05,0.0028345215,0.0033079102,0.00018290334,0.0014416768,0.0032228846
2013-03-06,0.00029116592,-0.00011697364,0.0028413713,0.0025624973,0.0,0.0032009354,0.0034064802,0.0034601798,0.0021817014,0.00087055226,0.0,0.005247689,0.0018445079,0.0014851147,-0.018477762,0.004146806,0.0014944049,0.0043734275,0.004033974,0.0021203328
2013-03-07,0.00036443392,-0.0023144837,0.0020185048,0.0012477032,0.0010895331,0.0027033614,0.0041523413,0.0,0.0014560992,0.0007877279,0.0018631543,0.0026760858,0.00015527019,0.0016270115,0.006088424,0.0019624392,-0.0001300001,0.0021944293,-0.000702214,0.0019134391
2013-03-08,-0.00052837335,-0.01779621,0.00029920787,0.0014228777,-0.00061789417,0.0023831488,-0.0011901988,0.00043508914,0.0017937127,0.0017073958,0.0006760375,-0.00028589973,0.0018472528,1.1462744e-05,-0.0086270785,-0.0010370017,-0.0015231236,-0.002235464,0.0030367947,0.0018941268
2013-03-11,0.006392387,0.00032097357,-0.0010962723,0.0195741,-3.778192e-05,0.0010891156,0.0003697775,0.0032949217,0.0,0.0042817243,0.0018688325,-0.00011659858,0.016303103,-6.7361893e-06,0.0012269891,0.0030795934,0.0030989826,-0.002684871,0.00664057,0.0024278203
2013-03-12,0.0035998763,0.0010672163,0.004024034,0.046757296,0.0026657456,0.0011769464,-0.00072321045,0.0019403986,0.006837919,0.045778625,0.0018649165,0.0006291934,0.004086249,-0.00062677375,0.041401815,0.005144568,0.0030847995,-0.020731697,0.003594068,0.0013128783
2013-03-13,-0.0045987344,0.00015706784,0.001606972,-0.0034846324,0.0042326553,0.0,0.0015881415,-0.0020519248,-0.0070205247,-0.00010219519,0.004266833,0.00064891076,0.0033749046,3.5864214e-05,0.004982075,0.0031982434,0.0008039156,0.0073291627,0.021418346,0.0006831397
2013-03-14,-0.0032319285,3.7740265e-05,0.0010263488,-0.06281178,-0.00032844715,0.00047412678,-0.00061620475,-0.0012838852,0.0045683836,-0.004926466,0.0006287098,0.0008693593,0.001623421,0.0006476186,-0.00243058,-0.00029577414,-0.0027757843,-0.001566142,0.0061195376,0.00097283715
2013-03-15,0.0,0.00020506921,0.0008834038,0.0007211852,0.0008142388,0.0,0.0,-8.787281e-05,0.0021918379,-0.0028148831,0.0013923197,0.0014802294,0.00094103755,0.0020859465,0.0028570208,-0.013911654,-0.00045154963,0.0017772316,0.00047600587,0.0034982925
2013-03-18,0.0,-0.0011672154,0.0016878811,-0.0041506155,0.00084820425,0.00013448964,0.0,0.001690107,0.00212974,-0.0026410888,0.0012550722,-0.0004391657,0.0011279634,0.0038755229,-0.0013289528,-0.0011946472,0.0003220912,0.002210857,0.002419973,0.004244243
2013-03-19,0.0010241045,0.0007534999,0.0015078596,0.0027215537,0.0015660695,-0.0004323111,0.000522708,0.0038947004,0.0017300555,0.0018454606,0.0018646284,0.005433615,0.0,0.0007644862,-0.0004754661,0.0076530944,0.0015644545,0.0028056814,0.0026867597,0.0016177061
2013-03-20,0.002752962,-0.00014207563,0.0015746489,-0.0045192526,0.0016151733,0.00054597785,0.00071629474,0.0008461783,0.00062970055,-0.0009423923,0.00097491423,9.456967e-06,-0.00033779335,3.936344e-05,-0.005990673,-0.0030020077,9.3812705e-05,-0.0016166948,0.0,0.00910163
2013-03-21,-0.0010337229,0.00013580233,0.00072119274,0.0011897119,-0.002299728,0.0017768856,0.002224191,0.005784801,0.0030496519,0.0016131988,0.0012430471,0.002058899,0.0039463965,0.0018078856,0.0031002522,0.003093971,0.0002944588,0.043204375,-0.0015360779,0.00048147654
2013-03-22,-0.00055797375,0.00097020797,-0.0010742935,0.0010099958,-0.0021269799,0.0017311926,0.0032182443,0.004363004,0.0014621067,0.0006890506,0.0016595633,0.004517105,0.007277399,0.0022960734,0.0016239946,0.004487241,0.0009986993,0.046442147,-0.0021491556,0.00076210056
2013-03-25,0.0010219406,0.0008346425,0.0027038984,0.0005306467,0.0,0.005750107,0.0017097843,0.0024992665,0.0036512322,0.0011645225,-0.00046823543,0.0,0.0006739509,1.913267e-05,-0.00083592563,-0.0026710674,0.0011828665,0.013763639,-0.002043653,0.004501695
2013-03-26,-0.0010665014,-0.0016175088,-0.0012739168,0.0006850218,0.0,0.0019944995,0.0021244015,-0.005843874,0.0014275383,-0.0030665246,-0.0005277359,0.0035850455,-0.002341536,5.560281e-05,0.0054429597,-0.0011006726,0.0003687362,0.0022595436,0.0,-0.05169866
2013-03-27,0.00053732883,0.00012350091,0.0004961192,0.002193168,0.0,0.0016733601,0.0043854364,0.0009452271,0.0002371218,-0.0024045995,0.0006284088,-3.4683697e-05,0.01091692,-0.00052542984,0.0044789235,0.0019958536,0.0,0.0022670946,-0.0002797477,0.001020684
2013-03-28,0.0006962497,3.7694095e-05,-0.00040763122,0.003988721,-0.0004772485,0.00026475734,0.0028399788,0.00726811,0.0008765106,1.9821106e-05,0.0014130853,-5.461054e-05,0.0009950064,-0.0013175646,0.04680367,0.006363446,0.0030694164,0.0026628894,0.00053812616,0.006797676
2013-03-29,0.0026605027,0.0016740409,-0.0016213509,0.0,-0.001537136,0.000456174,0.00027503268,0.011549362,0.0015121062,-0.0021875438,0.00039009098,2.9119401e-05,-0.0005583687,0.0,-0.021327348,0.0037461538,0.0011720916,0.0013154069,0.0008605203,0.0063739475
2013-04-01,0.00032694067,0.00161697,-0.0010138478,-0.00036951856,0.00015467091,0.00026443216,0.0001729764,-0.004282256,0.0013794663,0.00040648418,0.00030372702,-0.010483606,-0.0009821176,0.0008372412,0.0,0.000985822,0.00062368816,0.00015399937,4.9132457e-05,0.002510357
2013-04-02,-0.008882986,-0.00036918165,0.0014245849,0.0014452578,0.0039470117,-0.0023939535,0.0014058242,0.0016539764,0.0024234124,0.0071073654,0.0002619971,-0.007787322,0.0026672177,-0.0039697397,-5.8133774e-05,0.0033600389,-0.0007279035,-0.0003650814,-0.000419375,0.0034300296
2013-04-03,0.0014637075,0.0026377188,0.001999214,0.0017657297,-0.00079273677,0.00543088,0.00015214771,0.00034004438,0.0006292616,0.004518164,0.009950599,-0.00068287115,0.0033424287,0.00022763619,0.0003226696,0.0074849557,0.00082890777,0.010251552,-0.00079544244,0.0014496021
2013-04-04,0.04142471,0.0009031701,0.0012071381,0.00202303,0.004900587,-0.000117450894,0.0013663066,-0.0016783245,0.0022019853,0.0033486777,-0.00503806,-0.0016799362,0.001233077,2.2207018e-05,0.0008138682,0.0,0.001978011,-0.0015123156,-0.0025229596,0.0011127162
2013-04-05,0.0036741502,0.002331456,0.00030605818,0.0056522684,0.0038028795,-0.0026060601,0.0,-0.0022773105,-0.00017444044,-0.0041187513,-0.0034359507,0.0050161886,-0.00024684708,0.0017019429,0.000545949,0.0045503397,0.0016279954,-0.00035572905,0.0,0.00056505715
2013-04-08,0.00040642775,-0.0005507127,0.0,0.0024635135,0.0022140697,0.009154456,0.000498245,0.0010799533,0.0030101368,0.00034076895,0.00096035365,0.008234286,0.00012446109,0.0020893472,0.0004543043,0.003409803,0.047399525,0.0012193826,0.0009172172,0.0025217393
2013-04-09,0.0010056666,0.0011059345,0.0007970916,0.0008957243,0.0012410987,0.0038163143,0.000501649,0.005580452,0.0007429318,0.00023800218,0.0011097486,-0.013682118,0.0005234233,0.004765355,0.0035948309,-0.0020917521,0.045712344,0.0025970624,0.004578921,0.00072307634
2013-04-10,-0.0028389816,-0.00071826804,0.001254193,0.0024257724,0.0029239208,0.0022912477,0.0,0.0026499978,-0.0007596755,-0.006214146,0.00015825343,0.04093638,0.0,0.00271932,0.00080284616,0.0048791915,0.007678186,0.0030803916,-0.0027578287,0.0011721457
2013-04-11,0.00923287,0.0012686574,0.00039101107,-0.02423675,-9.723859e-05,-0.0010750376,-0.00032335706,-0.0014368042,-0.00052491087,-0.0005825591,-0.002846116,0.0038453955,-8.364132e-05,0.0,-0.00035007036,0.004654389,-0.0014490403,0.0023263507,-0.0034712444,-0.0027861225
2013-04-12,-0.001568331,2.8589359e-06,0.00081758725,0.0,-0.000748428,-0.0015992027,0.002716252,-0.0008117396,-0.0009934929,0.0006651688,-2.9497605e-05,0.009724819,-6.5748674e-05,0.0031800629,0.000399696,0.0033606957,-0.00011572462,0.001016416,0.00082649756,0.0057231355
2013-04-15,0.002375144,-0.0062976535,0.0054107998,0.0007354693,-0.0013554594,0.002631847,0.001452693,0.0012581064,8.571263e-05,0.007892633,0.0027120141,0.016035438,0.0022272589,0.0012288066,0.0008222043,0.001018817,0.0011407739,-0.00019863078,0.0008821364,0.00011949973
2013-04-16,0.0043587047,0.0,0.004029855,0.0011682606,-0.0011310802,0.001987341,0.0024739183,0.0015265344,-0.00088859955,0.0043876045,0.0014620819,0.00447195,0.0030204973,0.0014595591,0.0,0.0016969716,0.0036118396,0.0025365788,0.002227836,0.0053752577
2013-04-17,-0.0238445,-0.0067113605,0.0020867817,0.00059595646,0.00084745104,0.0010867935,0.00021784563,0.00022650069,0.005743,-0.0023063389,0.0,-0.00585659,0.0008310174,7.025744e-05,0.0,0.0034787208,-0.0035490773,0.001261232,0.00030040307,-0.002368262
2013-04-18,-0.0001625029,-0.00064759806,-0.0010606261,0.004075246,-0.04527135,0.00066251936,0.00038108547,0.00064960035,0.00051018875,0.0024577794,-2.7044423e-05,0.0,-0.0018121537,0.0,0.0009485298,0.0018142374,0.0,0.00865815,0.0014711136,-0.0032371322
2013-04-19,0.00492013,0.010662531,-0.00059360603,0.00180774,0.0005995889,0.004025952,0.00030883547,0.001454594,0.0019084513,0.002768738,-0.0013822617,0.0024984074,-0.0008908625,-7.546945e-05,0.0004240589,0.0007356775,0.0017826229,0.0029094545,0.0010891855,0.001300452
2013-04-22,0.0027248773,0.0055465456,-7.993711e-05,0.0020786074,-0.0017553329,0.0057458226,0.00029995485,0.0014172314,0.00207581,0.01058325,0.0,0.00013512222,-0.00015365669,-0.00016518295,0.0,0.0010335657,0.0006575329,0.003892084,0.00068787864,0.001723503
2013-04-23,0.0025484043,-0.0002648272,-0.01596876,-0.00016164416,0.007430015,-0.00062863226,0.0008001079,-0.0003450901,0.00038130782,0.026331862,0.0035260003,-0.0031561344,0.0004312296,-0.0007156807,0.0010248846,0.00024862055,0.0007222475,0.0010298748,0.0,0.0
2013-04-24,5.7414265e-05,0.0010261581,-0.0034609875,0.0,0.0046536103,-0.0007337024,0.009778892,0.0017289135,-0.009966994,0.00049903075,0.0016920995,0.0028269086,-0.007993724,-0.0009395217,-0.0006594263,0.0016273542,0.0006775124,0.0,0.0074574556,0.00436974
2013-04-25,-0.00024334308,0.0008809312,0.0035882299,0.000672518,0.003249384,-0.0001638873,-0.007611107,0.0005588838,0.016499264,-0.00072768633,0.0028066891,0.00049354875,-0.046249207,0.0,-0.00033793788,-0.00765314,0.00070546777,0.0010492903,-0.00041910226,0.0033408462
2013-04-26,0.00093066983,0.00043101088,0.007214043,0.00013666062,0.002609812,-0.0017419459,-0.00055350584,-0.00066739204,0.046921223,-0.0018994154,0.0066916854,0.0010198767,-0.011911616,-0.002474996,0.00084950804,-0.004406124,0.0017780806,0.0013234729,0.005214665,0.0014092018
2013-04-29,0.0027954117,-0.0004890928,-8.0998514e-05,0.00036683618,0.0014252816,-0.0018359189,-0.023207601,-0.00060698227,-0.0006169119,-0.0025397164,0.0046418584,0.0022853545,0.0075418134,0.0023512384,0.001833775,-0.0006487899,0.0021825642,0.0019104863,0.0020234352,0.0002205941
2013-04-30,0.0011021767,0.0004023885,0.0011106128,0.00032963662,-0.0018513808,0.0010612452,0.0041182684,-0.0011534299,0.005857737,0.0004100851,0.0003970046,0.0038077254,-0.0005384372,0.0041298983,0.0012746833,0.0002396343,-0.0010684973,2.4383493e-05,0.0,-0.00035793794
2013-05-01,-0.01967916,0.00085324195,0.0066116974,0.0,0.00037959235,0.0,0.004136218,0.0007227175,0.006127181,-0.00017274822,0.00010455744,0.0045440067,0.0059335646,0.0035169537,-0.000329268,0.0012010223,0.00869007,0.0005073289,0.0012209032,0.00072196266
2013-05-02,-0.034206454,-6.4863125e-05,0.00085726,0.00023841909,0.0020261866,0.0038597998,0.0,0.0014391367,0.0061190976,0.00059711956,0.0012215294,0.002077649,0.00051290676,0.0015674592,0.0009370662,0.0018789441,6.579168e-05,9.834714e-05,0.0013159645,-0.005204123
2013-05-03,0.0029370897,-0.0012419198,0.0022753489,0.0002705734,-0.00028698597,0.0047668405,0.0039909906,0.0014478451,-0.003098241,0.0006479845,0.00082815223,0.001131494,-0.0024160952,0.0002814526,0.00047603936,-0.00038552572,-0.0046807276,0.00016567204,0.0006551958,-0.0013973936
2013-05-06,-0.001146361,-7.709765e-06,0.0,-0.0020436426,0.002350771,0.0019635484,-0.029225225,0.0,0.0017786181,-0.0014609534,0.00048227163,0.0,0.0009707994,0.00038431972,0.0015404233,0.002625118,-0.00059863634,0.0016854061,0.012499494,0.0
2013-05-07,-0.00031721176,0.0008967784,-0.0017446105,0.002635842,0.0043161204,0.00030568722,-0.005156082,0.0014458048,0.00071665295,0.0016424905,0.0,0.0008470573,0.00022279308,0.00072018086,-9.399385e-05,0.00048900506,0.0014128318,0.002537552,0.018276585,0.0014552226
2013-05-08,-0.0011207749,0.00036714954,0.00060571823,-0.0020993885,0.014834297,0.0015428839,-0.008530179,0.0026452055,-0.0035121017,0.004469613,0.0025860395,0.0005252837,0.004893191,0.00018588857,-0.002605505,0.0013934101,0.0012741836,0.0022419975,0.0016377008,0.0008323296
2013-05-09,-0.00021787934,-0.0011015595,0.0007724329,-0.0024050411,0.0011246016,0.0002526724,-0.0068665477,0.0015982017,0.002020225,0.0,0.0032030598,0.0018167886,0.0014320778,0.00019661084,0.0027747843,0.00084721734,0.0027199178,0.0015982573,0.0006878642,-0.0006972947
2013-05-10,0.001207496,-0.024293948,0.0041985232,0.0,-0.00033150075,0.0017780326,0.0001586164,-0.0014097876,0.0007213506,0.0044052405,0.00074010424,-1.1803103e-06,0.006718639,0.0005368993,0.0004967931,0.001273978,0.001927085,-0.0006889834,0.0014360783,-0.000893676
