date,A001,A004,A006,A008,A009,A011,A012,A013,A014,A015
2001-01-22,0.0002669731930276,-0.00127363726866,0.0,0.0001664093488914,2.47000792886355e-05,0.0084166121960171,0.0043034376496508,0.00131255721799,-0.0003238283737932,0.0022297851094096
2001-01-23,0.0129487806563956,-0.0021590884748746,0.0,0.0034882146752237,0.0009776330211333,0.0217859057585975,0.0239661766409957,0.0002209297645214,0.0052403120529451,0.0062597455295729
2001-01-24,0.0028748813813048,-0.000155924934208,0.0,0.0043753286947445,0.0012724530465454,0.003622921064208,0.0004521794873935,-0.0079914526440219,-0.0012716609424255,0.0003199587636004
2001-01-25,-0.0049802430134347,0.0020261961245046,0.0,0.003150128060549,0.0003104694766915,-0.0015565344951499,-0.0065076759562162,0.0022666219751385,0.001029990731578,0.0022501490730629
2001-01-26,-0.0018403231631984,0.0007788697619593,0.0,0.0018086656433638,0.0042089176984177,0.0002707372829737,-0.0006495217038175,-0.0012915567168972,-0.0037848257704988,-0.002783470567449
2001-01-29,0.0068424615096439,-0.0004804621904237,0.0,0.002406476768439,0.0043671612404877,0.0142012312478863,0.0184409434967764,0.000222436028492,-0.0026092761020534,0.0024154493865586
2001-01-30,0.0070158203691463,0.0032861784139379,0.0,0.0010009919755472,0.0014108402696565,0.0026590172918791,0.0074008619324527,0.0038617841071151,0.0092902968334849,0.0053208906975941
2001-01-31,-0.0055426364215034,0.0046136647768748,0.014108012338206,0.0110892153825609,0.003870793524469,-0.0063362032482478,-0.0064520547728311,0.0079233721933298,0.0152799142748188,-0.0024026157657869
2001-02-01,0.0055353890556191,0.0035669585839597,0.0,0.0021744412977629,0.0046300980371406,-0.001526428957916,0.0013739227650023,0.0027211849235022,-0.0036459428680058,-0.0007254518910074
2001-02-02,-0.0176254666331013,-0.0036134763585157,0.0,0.0009868215281974,-0.0034596410125121,-0.0125644795879744,-0.0157319723410867,-0.012404470279409,-0.0024026582118697,-0.0033909381499094
2001-02-05,0.0036078528256168,-0.0001755183611513,0.0,0.001326188835746,-0.0044950236465222,0.0022538997841144,-0.0005549997214709,-0.0001761617874407,-0.0171261499979734,-0.0007906543298219
2001-02-06,-0.0014661141536779,-0.0020069041675752,0.0,-0.0012544579699237,-0.0012001406483046,0.0028499981874731,0.0100440203228679,-0.0032115785500718,0.0031618307456379,-0.0008268578097927
2001-02-07,-0.0082259571413703,0.0005296380259842,0.0,0.0025252312542389,-0.003148669551597,-0.0022506650869845,0.0027995708157113,-0.0086553885327975,-0.0162564042889791,-0.003765056300677
2001-02-08,-0.0062434288444631,-8.260506733841795e-05,0.0,0.000607967975239,0.0037098901967979,-0.0039980893109963,-0.0082550169001558,-0.0124426213212583,0.0061520760715792,-0.0037927285989503
2001-02-09,-0.0133918378830736,0.0027223707982278,0.0,0.0012862427412424,0.0029278746097759,-0.0066133136047357,-0.0116881069908719,-0.0058621463083832,0.0011317800484672,-0.0079856638199977
2001-02-12,0.0117725132607835,-0.0010493607313196,0.0,0.0011776042469958,-0.0004914399532534,0.005335795977186,0.0166139761948572,0.0100952199099296,0.0012751124233415,0.0015075334376974
2001-02-13,-0.0086038406448992,-0.0013521593756766,0.0,0.0013899285889976,0.0015999419847619,-0.0042927408904416,-0.0053568982290534,-0.0057866880541016,0.0048234576213998,-0.001521084460687
2001-02-14,-0.0019987722013216,-0.0018736122950495,0.0,0.0003916821015746,0.0010296111213941,0.000183387948065,0.0019761350202227,-0.0098947927095133,-0.0034506870287573,0.0021703385176607
2001-02-15,0.008168698624006,-0.0020790668468499,0.0,0.0021337514096792,0.0012661330548842,0.0086453054443448,0.0105991601649358,-0.000847581520857,0.0098251320239039,0.0014457801284761
2001-02-16,-0.0190708817506665,0.0037377311494857,0.0,-0.0003375407523676,-0.0010186016935809,-0.0127231609561739,-0.0189712382534161,-0.0072998647767429,-0.0094371241686447,-0.0023160570712396
2001-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001731895679028,-0.0090353189089164,0.0
2001-02-20,-0.0174980276515229,0.0005134690451285,0.0,-0.0005687473493279,-0.0103856871812819,-0.0158888541540681,-0.0163657139583064,-0.011122166093773,0.0013827863524459,-0.0013271641717794
2001-02-21,-0.0186201827911092,-0.0013917415005759,0.0,-0.0010850714810337,-0.0111291689976855,-0.0141927929323071,-0.0155939404897905,-0.0072424079795413,-0.0257004021240754,-0.006798800596283
2001-02-22,-0.0019193356427204,0.000308383748395,0.0,-0.0012287967353576,0.0033957570857809,-0.0070988978347352,-0.012969731212012,-0.0051935842983211,-0.0183373927922942,-0.0094221773883058
2001-02-23,-0.0055593217795619,0.002188803055035,0.0,7.127583752129564e-05,0.000750854626357,-0.0004426336775654,0.0004590608549755,-0.0082276593441654,-0.0066819745421642,0.004228568566758
2001-02-26,0.0173918803500002,0.0023285405509725,0.0,0.0001425364361176,0.0031651680741219,0.0211039978357748,0.0225475667476101,0.0071131205439103,0.009025796042442,0.0087710078572293
2001-02-27,-0.0076180344270765,0.0041683042327901,0.0,0.0002672010703942,-0.0001427590402124,-0.0110457129682553,-0.019637969959932,0.0068676750210038,-0.0032562650110979,0.0032304358411792
2001-02-28,-0.0142436634779614,0.0022348769575412,0.0071680387397502,0.0032186102418406,-0.0003988487603622,-0.0105380258836734,-0.0091516204917062,-0.0046247511821317,-0.0030761196609533,0.004421505329407
2001-03-01,0.0010632586402995,0.001861728007219,0.0,0.0003372651379699,0.0081130179001724,-0.0005001149697349,-0.0022310817631793,-0.0020955067559892,-0.0048380405685113,0.0086644208212351
2001-03-02,-0.0056954578369231,-0.0036733787671477,0.0,-0.0014386063985956,0.0027271302774761,0.005477539434056,0.0074960136523032,-0.0044775515742372,-0.0096210612556336,0.0060761278504237
2001-03-05,0.0059891239940094,-2.7299511340402367e-05,0.0,0.0002487960063303,0.0064490974826194,0.0035596833876603,-0.0022728923369542,0.003452742407234,0.0055297011757043,-0.0014501143341877
2001-03-06,0.0099495379913558,0.0001564370981693,0.0,0.0008347913062607,-2.904415680176432e-05,0.0092925653120675,0.0111649125289221,0.0151474240907898,0.0081469578604303,0.0016672287077903
2001-03-07,0.0066248347373921,0.0029938321790606,0.0,0.0018978871753882,0.0044580723514133,0.008978352927109,0.0078160008047543,-0.0012865191368205,0.0028025107469982,0.0033614666402712
2001-03-08,0.0022893716852283,0.0013618664902789,0.0,0.0005846036819372,-0.0028812274551258,-0.0011048135688762,-0.0068528441167976,-0.0003545497162488,0.0031268588215786,0.0022846466751928
2001-03-09,-0.0250704042116112,-0.0018246118347021,0.0,-0.0007618238075185,0.0025872111664333,-0.0186677589361101,-0.0163936349154607,-0.0082083495923556,-0.0118172867043944,-0.0023464663824521
2001-03-12,-0.0441359727411707,0.0005087987747837,0.0,0.0004429914397901,-0.0045901339736382,-0.0352893620501373,-0.0327213586552633,-0.0268719053012423,-0.0319221704591062,-0.0060236343319698
2001-03-13,0.0149313268209658,-0.0006313260411808,0.0,-0.0047591232190285,-0.002725378729758,0.0040407853376403,0.0085415756860743,-0.0228957488152951,-0.0088462138323044,0.0006572753509677
2001-03-14,-0.0261693825192206,0.0036619987451893,0.0,-0.0039058717915961,-0.0010348723730862,-0.0199973677370818,-0.0185362428258722,-0.0181214994920056,-0.0102843814169885,-0.0061142114998574
2001-03-15,0.0058704983011512,0.0015483648037277,0.0,-1.7870066745109307e-05,-0.00525401229093,-0.0006701225592631,-0.0033613854913203,0.0118481050448708,0.0010322013365489,-0.0041627933779692
2001-03-16,-0.0198094006659989,0.0018465592013365,0.0,-0.0027737283246738,-0.0037355035812363,-0.0206055410861962,-0.0231943324063086,-0.0261809203895632,-0.0076424818480246,-0.0036983570329233
2001-03-19,0.0174924918537876,-0.0018080110095805,0.0,-0.000501882068251,-0.0098979962324582,0.0171249165451233,0.021266843687279,-0.0021679560174449,-0.0093243150964643,0.0091601504529403
2001-03-20,-0.0243557623126081,0.0022135057811349,0.0,-0.0034842615037007,0.0041821208811812,-0.0160077260195747,-0.015119766014315,0.0131318018027957,-0.0022109473985151,-0.0037542950274909
2001-03-21,-0.0180456992330283,0.0010213258485788,0.0,-0.0030271384246266,0.0034472094531727,-0.0221306567838466,-0.0197584134307273,-0.0042485438042076,-0.0003355124521,-0.0081017244467512
2001-03-22,-0.0040544372608297,0.0019224141392052,0.0,-0.0046123457275585,-0.012924027158219,-0.0146951709834805,-0.0067581488039642,-0.0467017075114849,-0.0225175400836908,-0.0046967774562559
2001-03-23,0.0197118071158034,-0.0031443873621337,0.0,0.0014674048593667,-0.0117822277211345,0.019032432169329,0.0239187187603111,0.0302181325923585,0.0069881823585066,0.001042615881464
2001-03-26,0.0112215621531656,-0.0013317382189836,0.0,0.0010313289677174,0.0148204212653131,0.01578011875881,0.0092309315049313,0.0343397915261224,0.0168255008526934,0.014778306077727
2001-03-27,0.0252512952068087,-0.0051092811257714,0.0,-0.000506484825327,0.0046364259794045,0.0114132516624863,0.0122255473910214,0.0153702799004643,-0.0016122041247646,-0.0004643935282703
2001-03-28,-0.0246165578188537,0.0006904163170653,0.0,0.0002894513108834,0.0026897590746278,-0.0188168937050834,-0.0233934781882169,-0.0121779070335617,-0.0078615172369966,-0.0078378319113296
2001-03-29,-0.0046160480717239,0.0006721747614693,0.0,-0.0019373008784018,-0.0080761732930148,-0.0008095498405607,-0.001404801889154,-0.0160001490480124,-0.0180526781448511,0.0050648479262514
2001-03-30,0.0107273555148767,0.002096204842644,0.0079875619684763,-0.0032311378834922,-0.0024475797607963,0.0105485034118425,0.0201846162615468,-0.0007069464853182,-0.0014445077914842,0.0096231947124759
2001-04-02,-0.0125404565289348,-0.0007552965002008,0.0,-0.00052741178442,0.0003635358633303,-0.0144318768245299,-0.0242199874751042,-0.0082454614208719,-0.0161019713889699,0.0023836540545773
2001-04-03,-0.0349988529692358,0.0010076303287661,0.0,-0.0035353756253453,-9.958572347307224e-05,-0.0314236098972093,-0.029409740932734,-0.0123650700548605,-0.0235998896593329,-0.0108967322698789
2001-04-04,-0.0027120225073591,0.0009993253562467,0.0,-0.0056937440419018,0.0045756665725685,-0.000835586279805,-0.0028457158993046,0.0171453337793513,-0.0127702239849667,-0.0009802408417355
2001-04-05,0.0427666466130416,-0.0015666444550755,0.0,-0.0023528557598969,0.003725523123399,0.0370713281015701,0.0436498381171599,0.0155595845897111,0.0168699977075865,0.0111686731346819
2001-04-06,-0.0199499608100071,0.004007090896722,0.0,-0.0009574312117442,0.0044985971580862,-0.0217784113227154,-0.0227504049587444,0.0024723173010477,0.0106111397137207,-0.0132621730688363
2001-04-09,0.0080859982173126,-0.001140422266917,0.0,-0.0012534101766303,0.0047133460972789,0.0138253837699769,0.0159616139185713,0.0001672587097898,-0.0050842699818703,0.0037311721214757
2001-04-10,0.0268230491742738,-0.0055857122161696,0.0,-0.0005719293546425,0.0035850910493342,0.0278482920604173,0.0229795722861096,0.0051117687692681,0.0099722387312327,0.0017599661483581
2001-04-11,-0.0021237661292689,-0.0006717589454246,0.0,0.0006825875868058,-0.004211602283399,-0.0042796071023651,-0.0056885029241536,0.0041393356709798,0.0139739750138179,-0.0158208300614723
2001-04-12,0.0149990275371873,-0.00126941185261,0.0,-0.0012733095769951,-0.0017445511716385,0.0133985059568174,0.0127651018338375,0.0102368940058535,0.0058834627469316,0.0022735620009148
2001-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010041318717838,0.0012080732914175,0.0
2001-04-16,-0.0032348665295083,-0.0044335676655529,0.0,0.0003877006630244,-0.0076807562022516,-0.0033882848485626,-0.009042470003766,-0.0085386216768567,-0.0080257516714765,-0.002024214270614
2001-04-17,0.0102316530471092,0.0035066756754203,0.0,0.0002030213271649,0.0008596286341042,0.0111338670886503,0.0103156441761943,-0.0053407041380533,-0.0008881539723638,0.0113495192007034
2001-04-18,0.0382071208222899,0.0045830807950376,0.0,-0.0011633168764918,0.0066298259069184,0.0324440542883243,0.0237129515749311,0.0211899006276333,0.0301711610880443,0.0109783699206636
2001-04-19,0.012483163970913,-0.0044341329747502,0.0,-0.0013311642255581,-0.0106576799172062,0.0044360288458379,0.0125964938008018,0.0155904519095009,0.0148366070994537,0.0007754634890518
2001-04-20,-0.0085833796247672,0.0007129639154347,0.0,0.0008136997896907,-0.0193949478471346,-0.0083231880631422,-0.0121006877107549,0.0005423760020819,-0.015898027171922,-0.001906502191347
2001-04-23,-0.0150937455590198,0.0034350146488616,0.0,0.0013300822178139,-0.023430720295816,-0.0109487040517254,-0.0121165777522661,-0.0078895419066847,-0.0047398917063304,-0.0021280432039936
2001-04-24,-0.0122286183074578,-0.0003405677903847,0.0,0.0012914416126221,0.0110907247467535,-0.0049212613361633,0.002763938442283,-0.0011707077956836,0.0013056074827151,-0.0004136946325406
2001-04-25,0.0158221829023086,-0.001678415092121,0.0,0.0004239670475216,-0.0015981153839229,0.0140037655761545,0.0222656113864302,0.0028742562406099,0.0031783393322304,0.0048866646291955
2001-04-26,0.0047714192780882,0.0034312053632107,0.0,0.0015468761716624,0.0189454710554417,0.0084428854728372,0.010249970710023,0.0101569898652224,0.0105962689996129,0.0101143563315756
2001-04-27,0.014931983435154,-0.0048524776566589,0.0,0.0007909282782892,0.0067526330826509,0.0133634063038215,0.0134124465448643,0.0028712296882265,0.0043689995847927,0.0108502209846851
2001-04-30,-0.0028187281510399,0.0008863066216114,0.0032887622332827,-0.0013431094077254,-0.0017652166973555,0.0064241925807501,0.0028212905395528,0.003683287245072,0.0122475940203699,0.0004074732381142
2001-05-01,0.013502949632881,0.0022238293532412,0.0,0.001361495647464,-0.0018435493536357,0.006497795617389,0.0106312774522297,0.0123174152894684,-4.43760873475766e-05,0.0023894770538522
2001-05-02,0.0008721697471287,0.0010380453933409,0.0,0.0061404425246895,-0.0008829003849288,-8.513759550387505e-05,0.0025459395171727,-9.331126217712142e-05,0.0104814065262715,-0.0060061803347476
2001-05-03,-0.0148651083849251,0.0036735751527879,0.0,0.0015520439878871,0.0066726270724366,-0.0168917635937456,-0.0121827492678336,-0.0099784005843544,0.0011271652989121,-2.6098190092021462e-05
2001-05-04,0.0143664457564044,0.001279350002886,0.0,0.0005289702531979,0.0062321289495761,0.0125105057136807,0.0147995452136703,0.0051629369257463,-0.0055473195237125,0.0003000880715766
2001-05-07,-0.0024263670016371,-0.0002181324134716,0.0,0.0009842341084337,0.0039901855939462,-0.0038258858798896,-0.0065678454197779,0.0032465311818836,0.0021109878305982,-0.0039387454793789
2001-05-08,-0.0017449725127429,-0.0004998064782744,0.0,0.0002732265338178,0.0016270989463545,0.0005710221285948,0.0044470632898283,-0.0106476145138319,-0.004534900528045,-0.0005458503501245
2001-05-09,-0.0043757995196658,0.0020848568917949,0.0,9.105892429270452e-05,-0.0007639137395434,-0.0009210581264361,-0.0031714933883214,-0.0082141049349724,-0.0003950068373471,0.0009692250015449
2001-05-10,-0.0001448731374811,-0.0042428129781815,0.0,-3.642257471575708e-05,0.0018717834196808,0.0008979595135068,0.0009064281913746,0.0097055013658739,-0.0003720320432881,-0.0009998014327971
2001-05-11,-0.0075120430359963,-0.0083971524036396,0.0,-0.0011479906870428,-0.0128625666092514,-0.0053700331043281,-0.006424844664908,-0.0076846105349798,-0.003603799925666,0.0015712910950092
2001-05-14,0.0026823595387583,0.003358742880376,0.0,0.0008383452286157,-0.0014266832041052,0.0009351280513522,-0.0014652552086943,-0.0181779939068026,-0.0114401115314977,0.0021260382243008
2001-05-15,0.0004234305346089,-0.0010715167699475,0.0,-0.0004373098227523,0.0008482738137583,0.0036624442318053,0.0061749624624135,0.0126192892789431,-0.0047821886639873,0.0034191780804399
2001-05-16,0.0282082860791856,0.0018281138772871,0.0,-0.0010028902311182,0.0109132397849972,0.0259764178461432,0.0155203033030602,0.000332560547241,0.0048985670900087,0.006234698323084
2001-05-17,0.0027306103295554,0.0011280765193605,0.0,0.0002188982132053,0.0072604967706869,0.0100911355874979,0.0150919870277697,0.0100279010518718,0.0273873866162817,0.0044039293609358
2001-05-18,0.0028817762451104,0.0009107326073292,0.0,0.0002553207024245,0.0063665561860703,0.0019730023393586,0.0030233503847272,-0.0012910971005924,0.0043606736956043,0.0042008861787544
2001-05-21,0.0160240117128386,0.0005416595264908,0.0,0.000947763713273,0.0003114279483091,0.019596773376052,0.0188515657698678,0.0075637844188304,0.0057782540103252,0.0037534219358791
2001-05-22,-0.0026264000921868,-1.3563997811237327e-05,0.0,0.0002732265338178,0.0057633412169554,0.0001028699148489,0.0025948893303507,-0.0015051743199183,0.0050213906458398,0.0054556667137598
2001-05-23,-0.0156126391130131,0.0003046239222186,0.0,0.0009284122088614,-0.000919518043785,-0.0174989332853265,-0.019187427424409,-0.0062745866833431,0.0038567675409374,0.0034490663392248
2001-05-24,0.0032146632582514,-0.0038427560425457,0.0,0.0002910890389144,-0.001633017349672,0.0016101480820935,0.0059859807910174,-0.0029487631447165,-0.0035242069189183,0.0063931844562815
2001-05-25,-0.011883649070967,0.0002900017975309,0.0,0.0003819258200997,-0.0032059405312768,-0.0064625815895097,-0.0034525311730285,-0.0064055855920944,-0.0046561179627214,-0.0009815560547629
2001-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003212556534202,-0.0003930856289374,0.0
2001-05-29,-0.0077644434573419,9.629968469315644e-05,0.0,0.0012357122363282,-0.0001702993136188,-0.0103008970453828,-0.0122922733606451,-0.0052217037388047,-0.0023322076492838,-0.0025128069663441
2001-05-30,-0.0155374140949056,0.000279425933277,0.0,0.00329985431973,-0.0065615303445705,-0.0154191972812177,-0.0166951167297462,-0.0125206878280003,-0.0100700400928691,-0.0075171812477371
2001-05-31,0.0062639553619665,0.0052703711787581,0.0061759089580384,0.0008684796724568,0.0022408369945799,0.0108063794359879,0.0051498037241918,-0.0062667488667977,-0.0018128578385615,0.002793865476788
2001-06-01,0.0038564930126316,0.0019487325371179,0.0,1.808530840031185e-05,0.000273644605778,0.0037138747676925,0.0104584690173748,-0.0026237624252735,-0.003315460859819,0.0035698499839219
2001-06-04,0.0051120125751674,0.0017603664778733,0.0,0.0015902276653421,0.0137322137718997,0.0024018195822998,0.0111208101187563,0.0033207056917642,0.0032257287102253,0.0050921484405389
2001-06-05,0.0129165057649978,0.0029915262462758,0.0,-0.0019700878451882,0.0082214137041805,0.0139644462071554,0.017900685936285,0.0060717872710064,-0.0037580246793454,0.0050913669792694
2001-06-06,-0.0104716791023041,0.000300831631148,0.0,0.000307516983692,0.0029304679648582,-0.0089988391219274,-0.0074613779040924,-0.005715672363443,0.0046151362659478,0.0016206142299015
2001-06-07,0.0054642322994078,-0.0017783906996635,0.0,0.0002350962549144,0.0022183830141788,0.0028852579602057,0.004282429101737,0.0027429178068019,0.0021296295130702,0.0025526550649987
2001-06-08,-0.0094352211958473,-0.0019983816447742,0.0,-0.0001808383671607,0.007159420587597,-0.0062731848715207,-0.0060709616692815,-0.002825086914785,0.0098328041927399,-0.003002330931228
2001-06-11,-0.0083870740510912,0.0027043229671028,0.0,0.001012273906508,0.0030170628230993,-0.0102234672775824,-0.0092211547823476,-0.0156405385689987,-0.0054386315425561,0.0087241556603384
2001-06-12,0.0011709125640023,0.002236672632662,0.0,-0.0009761036167799,-0.0005273293246671,-7.785079898316866e-05,7.50685000416176e-05,-0.0149727794100114,-0.0032615459282731,0.0089965364774821
2001-06-13,-0.0111807465867849,-8.466264007945996e-05,0.0,-0.0004884093329003,-0.0028769533591489,-0.007593555296101,-0.0033334617381007,0.0076605628476643,-0.0015701242431073,0.0018067886190411
2001-06-14,-0.0176368007940071,0.0018176383964238,0.0,-0.0017566262813503,-0.0063633369346302,-0.0217255831897219,-0.0194129663289173,-0.0026259519125783,-0.005404933430399,-0.0007027062650255
2001-06-15,-0.0045248454988078,-0.0010507739209679,0.0,-0.0035225369611844,0.0004086966909685,0.0010283223561304,-0.00051208259987,-0.0061649422828518,-0.0065025774875668,-0.0005600672227048
2001-06-18,-0.0048732189850474,-0.0003508475066997,0.0,-0.0025315316529353,-0.0123533907385726,-0.0052863971933791,-0.0092988023855584,-0.0092193852951637,-0.0197581636219325,0.0043822137845266
2001-06-19,0.0034366169541922,0.0002466380104376,0.0,-0.011850088223537,0.0009279716793154,0.0011700985860547,-0.003661878899337,-0.0014931464915118,-9.957802536786332e-05,-0.0023029604225723
2001-06-20,0.0087102873561406,0.0010508833697755,0.0,-0.006070944832436,0.0052725800032655,0.0088868124191834,0.0145677404061262,-0.0074335465028953,-0.0033194607465509,0.008156675278568
2001-06-21,0.0113234836459921,0.0009540166780163,0.0,0.0003341191351412,0.0055254685731561,0.0034877202744887,0.0039656363933468,0.0049809318094273,0.0080819256184838,0.0014439442808611
2001-06-22,-0.0094951126516171,0.0036336072731815,0.0,0.0014094957823126,0.0012733407906647,-0.0085853128752006,-0.0185489437881174,0.0054448225157778,0.002291204261654,-0.0048862605574663
2001-06-25,-0.0055222637830113,-0.000155968621892,0.0,0.0004076414294249,0.0047700906382736,-0.005147198148623,-0.0091537159934968,0.0024474342628227,-0.0010770796274781,-0.0023136910423977
2001-06-26,-0.0015128595926303,-0.0032696478927427,0.0,-0.0004261745341839,-0.0033371469279207,0.0038043869959259,0.0135753633463457,-0.009551178778075,-0.0043158574279791,0.009819608587068
2001-06-27,-0.0045632625688012,-0.0009940097572155,0.0,-0.0001297413515309,-0.0023782917424388,0.0009855723046823,0.0100644909855868,-0.0031821726788538,0.001333562961119,-0.0018600978181997
2001-06-28,0.0124278703920407,-0.0041473738223246,0.0,-0.0015025183917219,-0.0049264469205183,0.010034106834392,0.0149546693330395,-0.0029448187360519,-0.0061469028683189,0.0057546756856412
2001-06-29,-0.0014547455548986,-0.002049045186783,0.0036873198120467,-0.0023603545913085,-0.0078253138405911,0.0120989754959361,0.0196571919502336,0.0099690347537201,0.0113555138349708,0.0068390495046503
2001-07-02,0.0099895946220073,0.0032683979846804,0.0,0.0014131649804368,0.0014959513503154,0.0004049244087592,-0.0292917094828703,0.0083733543860998,0.002704861753964,0.0
2001-07-03,-0.00166425615059,-0.0015785126988127,0.0,0.0011142476267965,-0.0024687984011038,-0.0023207402787564,-0.0043488858579095,-0.0071856791307339,-0.0082308264436888,0.000637897511504
2001-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0073527334825241,-0.0081432527820615,0.0
2001-07-05,-0.0122042124121265,-0.0009186698266514,0.0,0.0003154779052452,-0.0116949627056478,-0.0091918696783899,-0.0082808347636776,-0.0152576104896139,-0.0056396030337816,-0.0013081281278326
2001-07-06,-0.0235724476639654,0.0023669409478272,0.0,0.0010199824705518,-0.0071136373405333,-0.0229675519193205,-0.0193407088761087,-0.0155194413032921,-0.0159153886902507,-0.0023333503738425
2001-07-09,0.0068732588720489,0.001588615192089,0.0,0.0003521159424441,0.0062650099686812,0.0010977005123185,0.0056306012686837,0.0015370189521743,-0.00672123988353,-0.0106003228451865
2001-07-10,-0.0144527929645589,0.0024739526156759,0.0,0.0003334691942421,-0.0087229799408274,-0.0142998972317643,-0.0162496467112899,0.0037289760665695,-0.006493076203914,-0.0056230827735647
2001-07-11,-0.0010643365872421,-0.0003686430989644,0.0,-0.0015200388497487,-0.0242872461233899,-0.0024582462155804,-0.0046825283899653,-0.0073997160309534,-0.0205801662398562,-0.0038248597034297
2001-07-12,0.0234225257506671,0.0018469981250029,0.0,-0.0004453268587132,-0.0412854267326738,0.0228428361114142,0.0274086321596996,0.0071003911959294,0.008678246067707,0.0059935117660272
2001-07-13,0.0062302444978925,-0.000133651355218,0.0,-0.0003526911297615,0.0074403897440878,0.0042153115835457,0.0034191078363092,0.0012515092431122,-0.0055041105161349,0.0037777989169895
2001-07-16,-0.0109429355902001,0.0024070984022021,0.0,0.0007794666615906,-0.0014408171297828,-0.0143488872047723,-0.0124424309346136,-0.0014497031490875,-0.0088459418016662,-0.0011848462400449
2001-07-17,0.0099221921506569,0.0004542748830791,0.0,-0.0025819888217074,0.0257496184080766,0.0091466572438571,0.0138997654078536,-0.0124550465272521,0.0003137519936921,0.0068590776326773
2001-07-18,-0.0054825699170891,0.0047355304780476,0.0,0.0002231686234179,-0.0047103579538088,-0.0068276213293195,-0.014250663737355,0.0032528395079941,-0.0060609480029216,0.0003616069853658
2001-07-19,0.0060365068204634,-0.0002040957951105,0.0,-0.0003161702510133,-0.0038336216204272,0.0047162419626727,0.0080708498733262,0.0102012102068395,0.0019931964538901,0.0014852342375165
2001-07-20,-0.0034371864166934,-5.205109377364872e-05,0.0,-0.0007257096921619,0.0161165648899245,-0.0051931515973377,0.0009660080213153,-0.0029154970136866,-0.0009872822114894,-0.0013727609498038
2001-07-23,-0.0165037877411335,0.0010027824736215,0.0,0.0011720386440032,0.0149902130156695,-0.0119596015480513,-0.0107564676315425,-0.0090408469827227,-0.0004024648545385,-0.0047186611211309
2001-07-24,-0.0163978149705744,0.000914175127681,0.0,0.000316029188855,-0.0017337502661446,-0.0196949188239483,-0.0176063495382118,-0.0023563773933681,-0.0065215072764577,-0.0048626855099177
